measure,chord,note
1,A:maj,A#
1,A:maj,A#
1,A:maj,A
1,A:maj,A
1,A:maj,G
2,D:min,G
2,D:min,F
2,D:min,E
3,G:maj,D
3,G:maj,E
3,G:maj,F
4,C:maj,G
4,C:maj,E
4,C:maj,D
5,C:maj,C
5,C:maj,D
5,C:maj,E
6,B:min,F
6,B:min,D
6,B:min,C
7,E:maj,B
7,E:maj,C
7,E:maj,C
8,A:min,A
9,A:min,A
10,A:min,A
11,A:min,A
11,A:min,E
11,A:min,D
12,A:min,C
12,A:min,C
12,A:min,C
12,A:min,B
13,A:min,A
13,A:min,A
13,A:min,E
13,A:min,D
14,A:min,C
14,A:min,C
14,A:min,C
14,A:min,B
15,A:min,A
15,A:min,A
15,A:min,G
16,D:min,F
16,D:min,F
16,D:min,F
16,D:min,E
17,G:maj,D
17,G:maj,D
17,G:maj,G
17,G:maj,F
18,A#:maj,E
18,A#:maj,E
18,A#:maj,E
18,A#:maj,D
19,A:maj,C#
20,D:min,G
20,D:min,G
20,D:min,F
20,D:min,E
20,D:min,D
21,G:maj,C
21,G:maj,B
22,C:maj,F
22,C:maj,F
22,C:maj,E
22,C:maj,D
22,C:maj,C
23,F:maj,B
23,F:maj,A
24,B:min,E
24,B:min,E
24,B:min,D
24,B:min,C
24,B:min,B
25,F:maj,A
25,F:maj,B
26,E:maj,E
27,E:maj,E
27,E:maj,E
27,E:maj,D
28,A:min,C
28,A:min,C
28,A:min,C
28,A:min,B
29,A:min,A
29,A:min,A
29,A:min,E
29,A:min,D
30,A:maj,C
30,A:maj,C
30,A:maj,C
30,A:maj,B
31,A:min,A
31,A:min,A
31,A:min,G
32,D:min,F
32,D:min,F
32,D:min,F
32,D:min,E
33,G:maj,D
33,G:maj,D
33,G:maj,G
33,G:maj,F
34,G:maj,E
34,G:maj,E
34,G:maj,E
34,G:maj,D
35,A:maj,C#
36,D:min,A
36,D:min,A
36,D:min,F
36,D:min,E
36,D:min,D
37,G:maj,A
37,G:maj,B
38,E:min,B
38,E:min,B
38,E:min,G
38,E:min,F#
38,E:min,E
39,A:min,B
39,A:min,C
40,A:min,C
40,A:min,C
40,A:min,B
40,A:min,A
40,A:min,G
41,A:min,F#
41,A:min,G
41,A:min,A
41,A:min,F#
42,A:min,B
43,A:min,B
43,A:min,C
43,A:min,C
44,A:min,C
44,A:min,B
44,A:min,A
45,A:min,C
45,A:min,B
45,A:min,A
46,A:min,C
46,A:min,B
46,A:min,A
47,A:min,C
47,A:min,B
47,A:min,A
48,A:min,C
48,A:min,B
48,A:min,A
49,E:maj,A
49,E:maj,G#
49,E:maj,B
50,E:maj,E
51,A:maj,E
51,A:maj,A#
51,A:maj,A#
51,A:maj,A
51,A:maj,A
51,A:maj,G
52,D:min,G
52,D:min,F
52,D:min,E
53,G:maj,D
53,G:maj,E
53,G:maj,F
54,C:maj,G
54,C:maj,E
54,C:maj,D
55,F:maj,C
55,F:maj,D
55,F:maj,E
56,D:min,F
56,D:min,D
56,D:min,C
57,F:maj,B
57,F:maj,C
57,F:maj,D
58,E:maj,E
59,E:maj,E
59,E:maj,E
59,E:maj,D
60,E:maj,B
60,E:maj,C
60,E:maj,C
61,A:min,A
62,A:min,A
63,A:min,A
64,A:min,A
