measure,chord,note
2,D:min,D
2,D:min,E
2,D:min,F
3,G:maj,G
3,G:maj,A
3,G:maj,B
4,C:maj,C
4,C:maj,C
4,C:maj,B
5,A:min,A
5,A:min,E
5,A:min,A
6,F:maj,A
6,F:maj,A
6,F:maj,G
7,D:min,F
7,D:min,E
7,D:min,E
7,D:min,C
8,B:maj,D
9,B:maj,D
9,B:maj,F
9,B:maj,E
10,D:min,D
10,D:min,E
10,D:min,F
10,D:min,G
11,G:maj,G
11,G:maj,A
11,G:maj,B
12,C:maj,C
12,C:maj,C
12,C:maj,B
12,C:maj,A
13,A:min,A
13,A:min,E
13,A:min,E
13,A:min,E
13,A:min,A
13,A:min,A
14,D:min,A
14,D:min,A
14,D:min,G
15,G:maj,F
15,G:maj,E
15,G:maj,E
15,G:maj,D
15,G:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,F
17,C:maj,E
18,C:maj,C
18,C:maj,C
18,C:maj,B
19,A:min,A
19,A:min,E
19,A:min,E
20,C:maj,E
20,C:maj,D
20,C:maj,C
20,C:maj,D
20,C:maj,E
21,C:maj,E
22,C:maj,E
22,C:maj,C
22,C:maj,B
23,A:min,A
23,A:min,E
23,A:min,E
24,C:maj,E
24,C:maj,D
24,C:maj,D
24,C:maj,C
24,C:maj,C
25,C:maj,C
26,C:maj,C
26,C:maj,F
26,C:maj,E
28,C:maj,C
28,C:maj,C
28,C:maj,B
29,A:min,A
29,A:min,E
29,A:min,E
30,A:min,E
30,A:min,D
30,A:min,C
30,A:min,D
30,A:min,C
31,C:maj,C
32,C:maj,C
