time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,0,0,major,[],[],E0,5,2.0
3/4,1,0,major,A0,minor-seventh,A0,5,8.0
3/4,1,0,major,A0,minor-seventh,A0,5,1.33333333333
3/4,1,0,major,A0,minor-seventh,B0,5,1.33333333333
3/4,1,0,major,A0,minor-seventh,A0,5,1.33333333333
3/4,2,0,major,Db,major-seventh,C0,6,8.0
3/4,2,0,major,Db,major-seventh,C0,6,1.33333333333
3/4,2,0,major,Db,major-seventh,B0,5,1.33333333333
3/4,2,0,major,Db,major-seventh,A0,5,1.33333333333
3/4,3,0,major,B0,half-diminished,G0,5,2.0
3/4,3,0,major,B0,half-diminished,E0,5,6.0
3/4,3,0,major,B0,half-diminished,E0,5,4.0
3/4,4,0,major,E0,dominant,E0,5,4.0
3/4,4,0,major,E0,dominant,rest,0,4.0
3/4,4,0,major,E0,dominant,rest,0,2.0
3/4,4,0,major,E0,dominant,E0,5,2.0
3/4,5,0,major,A0,minor-seventh,A0,5,8.0
3/4,5,0,major,A0,minor-seventh,A0,5,1.33333333333
3/4,5,0,major,A0,minor-seventh,B0,5,1.33333333333
3/4,5,0,major,A0,minor-seventh,A0,5,1.33333333333
3/4,6,0,major,Db,major-seventh,C0,6,8.0
3/4,6,0,major,Db,major-seventh,C0,6,1.33333333333
3/4,6,0,major,Db,major-seventh,B0,5,1.33333333333
3/4,6,0,major,Db,major-seventh,A0,5,1.33333333333
3/4,7,0,major,B0,half-diminished,G0,5,2.0
3/4,7,0,major,B0,half-diminished,E0,5,6.0
3/4,7,0,major,B0,half-diminished,E0,5,4.0
3/4,8,0,major,E0,dominant,E0,5,4.0
3/4,8,0,major,E0,dominant,rest,0,4.0
3/4,8,0,major,E0,dominant,rest,0,2.0
3/4,8,0,major,E0,dominant,G0,5,2.0
3/4,9,0,major,C0,minor-seventh,C0,6,8.0
3/4,9,0,major,C0,minor-seventh,C0,6,1.33333333333
3/4,9,0,major,C0,minor-seventh,D0,6,1.33333333333
3/4,9,0,major,C0,minor-seventh,C0,6,1.33333333333
3/4,10,0,major,F0,dominant,Eb,6,8.0
3/4,10,0,major,F0,dominant,Eb,6,1.33333333333
3/4,10,0,major,F0,dominant,D0,6,1.33333333333
3/4,10,0,major,F0,dominant,F0,5,1.33333333333
3/4,11,0,major,Bb,major-seventh,Bb,5,4.0
3/4,11,0,major,Bb,major-seventh,C0,6,2.0
3/4,11,0,major,Bb,major-seventh,Bb,5,2.0
3/4,11,0,major,Bb,major-seventh,A0,5,2.0
3/4,11,0,major,Bb,major-seventh,Bb,5,2.0
3/4,12,0,major,Ab,minor-seventh,Db,6,4.0
3/4,12,0,major,Ab,minor-seventh,Eb,5,2.0
3/4,12,0,major,Ab,minor-seventh,Bb,5,2.0
3/4,12,0,major,Ab,minor-seventh,Bb,5,4.0
3/4,13,0,major,F#,half-diminished,B0,5,2.0
3/4,13,0,major,F#,half-diminished,A0,5,2.0
3/4,13,0,major,F#,half-diminished,G#,5,2.0
3/4,13,0,major,F#,half-diminished,A0,5,2.0
3/4,13,0,major,F#,half-diminished,C0,6,4.0
3/4,14,0,major,B0,dominant,C0,6,3.0
3/4,14,0,major,B0,dominant,D#,5,3.0
3/4,14,0,major,B0,dominant,G#,5,3.0
3/4,14,0,major,B0,dominant,C0,6,3.0
3/4,15,0,major,E0,major-seventh,D#,6,12.0
3/4,16,0,major,E0,augmented-seventh,D#,6,4.0
3/4,16,0,major,E0,augmented-seventh,rest,0,4.0
3/4,16,0,major,E0,augmented-seventh,rest,0,1.33333333333
3/4,16,0,major,E0,augmented-seventh,D0,6,1.33333333333
3/4,16,0,major,E0,augmented-seventh,C0,6,1.33333333333
3/4,17,0,major,F#,half-diminished,B0,5,2.0
3/4,17,0,major,F#,half-diminished,A0,5,2.0
3/4,17,0,major,F#,half-diminished,G#,5,2.0
3/4,17,0,major,F#,half-diminished,A0,5,2.0
3/4,17,0,major,F#,half-diminished,C0,6,2.0
3/4,17,0,major,F#,half-diminished,D#,6,2.0
3/4,18,0,major,B0,dominant,G#,6,3.0
3/4,18,0,major,B0,dominant,C0,6,3.0
3/4,18,0,major,B0,dominant,D#,6,3.0
3/4,18,0,major,B0,dominant,G#,5,3.0
3/4,19,0,major,E0,minor-seventh,G0,5,12.0
3/4,20,0,major,E0,minor-seventh,G0,5,12.0
