time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,1,minor,E0,major,E0,4,2.0
4/4,1,1,minor,E0,major,E0,4,2.0
4/4,1,1,minor,E0,major,E0,4,2.0
4/4,1,1,minor,E0,major,E0,4,2.0
4/4,1,1,minor,E0,major,G0,4,4.0
4/4,1,1,minor,E0,major,E0,4,4.0
4/4,2,1,minor,E0,major,rest,0,16.0
4/4,3,1,minor,E0,major,C#,5,2.0
4/4,3,1,minor,E0,major,D0,5,2.0
4/4,3,1,minor,E0,major,D0,5,2.0
4/4,3,1,minor,E0,major,D0,5,2.0
4/4,3,1,minor,E0,major,E0,5,4.0
4/4,3,1,minor,E0,major,E0,5,4.0
4/4,4,1,minor,E0,major,rest,0,8.0
4/4,5,1,minor,E0,major,D0,4,2.0
4/4,5,1,minor,E0,major,E0,4,2.0
4/4,5,1,minor,E0,major,G0,4,2.0
4/4,5,1,minor,E0,major,D0,4,2.0
4/4,5,1,minor,E0,major,A0,4,4.0
4/4,5,1,minor,E0,major,G0,4,4.0
4/4,6,1,minor,E0,major,rest,0,8.0
4/4,6,1,minor,E0,major,rest,0,4.0
4/4,6,1,minor,E0,major,C#,5,2.0
4/4,6,1,minor,E0,major,D0,5,2.0
4/4,7,1,minor,E0,major,E0,5,2.0
4/4,7,1,minor,E0,major,E0,5,2.0
4/4,7,1,minor,E0,major,E0,5,2.0
4/4,7,1,minor,E0,major,E0,5,2.0
4/4,7,1,minor,E0,major,G0,4,4.0
4/4,7,1,minor,E0,major,rest,0,4.0
4/4,8,1,minor,E0,major,rest,0,16.0
4/4,9,1,minor,G0,major,rest,0,4.0
4/4,9,1,minor,G0,major,G0,5,4.0
4/4,9,1,minor,G0,major,F#,5,2.0
4/4,9,1,minor,G0,major,E0,5,2.0
4/4,9,1,minor,G0,major,E0,5,2.0
4/4,9,1,minor,G0,major,E0,5,2.0
4/4,10,1,minor,E0,major,E0,5,4.0
4/4,10,1,minor,E0,major,D0,5,2.0
4/4,10,1,minor,E0,major,D0,5,2.0
4/4,10,1,minor,E0,major,D0,5,2.0
4/4,10,1,minor,E0,major,E0,5,6.0
4/4,11,1,minor,G0,major,rest,0,4.0
4/4,11,1,minor,G0,major,D0,5,2.0
4/4,11,1,minor,G0,major,D0,5,2.0
4/4,11,1,minor,G0,major,C#,5,4.0
4/4,11,1,minor,G0,major,C#,5,2.0
4/4,11,1,minor,G0,major,B0,4,2.0
4/4,12,1,minor,E0,major,C#,5,2.0
4/4,12,1,minor,E0,major,B0,4,4.0
4/4,12,1,minor,E0,major,B0,4,2.0
4/4,12,1,minor,E0,major,B0,4,4.0
4/4,12,1,minor,E0,major,rest,0,4.0
4/4,13,1,minor,G0,major,rest,0,4.0
4/4,13,1,minor,G0,major,D0,5,4.0
4/4,13,1,minor,G0,major,C#,5,2.0
4/4,13,1,minor,G0,major,B0,4,2.0
4/4,13,1,minor,G0,major,A0,4,2.0
4/4,13,1,minor,G0,major,B0,4,2.0
4/4,14,1,minor,E0,major,B0,4,4.0
4/4,14,1,minor,E0,major,G0,4,2.0
4/4,14,1,minor,E0,major,G0,4,2.0
4/4,14,1,minor,E0,major,G0,4,2.0
4/4,14,1,minor,E0,major,B0,4,6.0
4/4,15,1,minor,G0,major,rest,0,4.0
4/4,15,1,minor,G0,major,D0,5,4.0
4/4,15,1,minor,G0,major,C#,5,2.0
4/4,15,1,minor,G0,major,B0,4,2.0
4/4,15,1,minor,G0,major,A0,4,2.0
4/4,15,1,minor,G0,major,B0,4,2.0
4/4,16,1,minor,E0,major,B0,4,12.0
4/4,16,1,minor,E0,major,rest,0,4.0
4/4,17,1,minor,E0,major,B0,4,12.0
4/4,17,1,minor,E0,major,B0,4,2.0
4/4,17,1,minor,E0,major,C#,5,2.0
4/4,18,1,minor,E0,major,E0,5,8.0
4/4,18,1,minor,E0,major,E0,5,4.0
4/4,18,1,minor,E0,major,D0,5,2.0
4/4,18,1,minor,E0,major,E0,5,2.0
4/4,19,1,minor,E0,major,E0,5,2.0
4/4,19,1,minor,E0,major,D0,5,2.0
4/4,19,1,minor,E0,major,B0,4,4.0
4/4,19,1,minor,E0,major,rest,0,4.0
4/4,19,1,minor,E0,major,B0,4,2.0
4/4,19,1,minor,E0,major,C#,5,2.0
4/4,20,1,minor,G0,major,E0,5,8.0
4/4,20,1,minor,G0,major,E0,5,2.0
4/4,20,1,minor,G0,major,E0,5,2.0
4/4,20,1,minor,G0,major,E0,5,2.0
