time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,0,-3,major,[],[],C0,4,2.0
3/4,0,-3,major,[],[],Eb,4,2.0
3/4,0,-3,major,[],[],F0,4,2.0
3/4,0,-3,major,[],[],F0,4,2.0
3/4,0,-3,major,[],[],Ab,4,2.0
3/4,1,-3,major,F0,dominant,Ab,4,6.0
3/4,1,-3,major,F0,dominant,C0,4,2.0
3/4,1,-3,major,F0,dominant,Eb,4,2.0
3/4,1,-3,major,F0,dominant,F0,4,2.0
3/4,2,-3,major,Bb,dominant,F0,4,2.0
3/4,2,-3,major,Bb,dominant,Ab,3,2.0
3/4,2,-3,major,Bb,dominant,Ab,3,6.0
3/4,2,-3,major,Bb,dominant,C0,4,2.0
3/4,3,-3,major,F0,dominant,Eb,4,2.0
3/4,3,-3,major,F0,dominant,F0,4,2.0
3/4,3,-3,major,F0,dominant,F0,4,2.0
3/4,3,-3,major,F0,dominant,Ab,4,4.0
3/4,3,-3,major,F0,dominant,Bb,4,2.0
3/4,4,-3,major,F0,dominant,rest,0,2.0
3/4,4,-3,major,F0,dominant,C0,5,2.0
3/4,4,-3,major,F0,dominant,Ab,4,4.0
3/4,4,-3,major,F0,dominant,F0,4,2.0
3/4,4,-3,major,F0,dominant,Eb,4,2.0
3/4,5,-3,major,Bb,dominant,F0,4,6.0
3/4,5,-3,major,Bb,dominant,C0,4,2.0
3/4,5,-3,major,Bb,dominant,Eb,4,2.0
3/4,5,-3,major,Bb,dominant,F0,4,2.0
3/4,6,-3,major,F0,dominant,F0,4,2.0
3/4,6,-3,major,F0,dominant,Ab,4,2.0
3/4,6,-3,major,F0,dominant,Ab,4,6.0
3/4,6,-3,major,F0,dominant,C0,4,2.0
3/4,7,-3,major,Bb,dominant,Eb,4,2.0
3/4,7,-3,major,Bb,dominant,F0,4,2.0
3/4,7,-3,major,Bb,dominant,F0,4,2.0
3/4,7,-3,major,Bb,dominant,Ab,3,6.0
3/4,8,-3,major,Bb,dominant,Ab,3,2.0
3/4,8,-3,major,Bb,dominant,C0,4,2.0
3/4,8,-3,major,Bb,dominant,Eb,4,2.0
3/4,8,-3,major,Bb,dominant,F0,4,2.0
3/4,8,-3,major,Bb,dominant,F0,4,2.0
3/4,8,-3,major,Bb,dominant,Ab,4,2.0
3/4,9,-3,major,F0,dominant,Ab,4,2.0
3/4,9,-3,major,F0,dominant,Bb,4,2.0
3/4,9,-3,major,F0,dominant,rest,0,2.0
3/4,9,-3,major,F0,dominant,C0,5,2.0
3/4,9,-3,major,F0,dominant,Ab,4,4.0
3/4,10,-3,major,Bb,dominant,F0,4,2.0
3/4,10,-3,major,Bb,dominant,Eb,4,2.0
3/4,10,-3,major,Bb,dominant,F0,4,6.0
3/4,10,-3,major,Bb,dominant,C0,4,2.0
3/4,11,-3,major,Db,dominant,Eb,4,2.0
3/4,11,-3,major,Db,dominant,F0,4,2.0
3/4,11,-3,major,Db,dominant,F0,4,2.0
3/4,11,-3,major,Db,dominant,Ab,4,6.0
3/4,12,-3,major,Db,dominant,Ab,4,8.0
3/4,12,-3,major,Db,dominant,Ab,4,2.0
3/4,12,-3,major,Db,dominant,F0,4,2.0
3/4,13,-3,major,Eb,major,F0,4,12.0
3/4,14,-3,major,F0,dominant,F0,4,2.0
3/4,14,-3,major,F0,dominant,F0,4,2.0
3/4,14,-3,major,F0,dominant,rest,0,4.0
3/4,14,-3,major,F0,dominant,rest,0,4.0
3/4,15,-3,major,F0,dominant,rest,0,2.0
3/4,15,-3,major,F0,dominant,C0,4,2.0
3/4,15,-3,major,F0,dominant,Eb,4,2.0
3/4,15,-3,major,F0,dominant,F0,4,2.0
3/4,15,-3,major,F0,dominant,F0,4,2.0
3/4,15,-3,major,F0,dominant,Ab,4,2.0
