time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,[],[],rest,0,8.0
4/4,1,-3,major,[],[],rest,0,4.0
4/4,1,-3,major,[],[],G0,4,3.0
4/4,1,-3,major,[],[],G0,4,1.0
4/4,2,-3,major,C0,minor,Ab,4,4.0
4/4,2,-3,major,C0,minor,G0,4,4.0
4/4,2,-3,major,C0,minor,G0,4,4.0
4/4,2,-3,major,C0,minor,C0,5,4.0
4/4,3,-3,major,G0,dominant,B0,4,8.0
4/4,3,-3,major,G0,dominant,rest,0,4.0
4/4,3,-3,major,G0,dominant,G0,4,2.0
4/4,3,-3,major,G0,dominant,G0,4,2.0
4/4,4,-3,major,G0,dominant,Ab,4,4.0
4/4,4,-3,major,G0,dominant,G0,4,4.0
4/4,4,-3,major,G0,dominant,G0,4,4.0
4/4,4,-3,major,G0,dominant,D0,5,4.0
4/4,5,-3,major,C0,minor,C0,5,8.0
4/4,5,-3,major,C0,minor,rest,0,4.0
4/4,5,-3,major,C0,minor,G0,4,3.0
4/4,5,-3,major,C0,minor,G0,4,1.0
4/4,6,-3,major,C0,minor,G0,5,4.0
4/4,6,-3,major,C0,minor,Eb,5,4.0
4/4,6,-3,major,C0,minor,Eb,5,4.0
4/4,6,-3,major,C0,minor,C0,5,4.0
4/4,7,-3,major,D0,minor,B0,4,4.0
4/4,7,-3,major,D0,minor,A0,4,4.0
4/4,7,-3,major,D0,minor,A0,4,4.0
4/4,7,-3,major,D0,minor,F0,5,2.0
4/4,7,-3,major,D0,minor,F0,5,2.0
4/4,8,-3,major,A0,minor,E0,5,4.0
4/4,8,-3,major,A0,minor,C0,5,4.0
4/4,8,-3,major,A0,minor,C0,5,4.0
4/4,8,-3,major,A0,minor,D0,5,4.0
4/4,9,-3,major,C0,minor,C0,5,16.0
