time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,Bb,dominant,D0,4,2.0
4/4,1,-2,major,Bb,dominant,Eb,4,2.0
4/4,1,-2,major,Bb,dominant,E0,4,2.0
4/4,1,-2,major,Bb,dominant,F0,4,2.0
4/4,1,-2,major,Bb,dominant,F0,4,8.0
4/4,2,-2,major,Eb,dominant,G0,4,2.0
4/4,2,-2,major,Eb,dominant,G#,4,2.0
4/4,2,-2,major,Eb,dominant,A0,4,2.0
4/4,2,-2,major,Eb,dominant,Bb,4,2.0
4/4,2,-2,major,Eb,dominant,Bb,4,8.0
4/4,3,-2,major,Bb,dominant,F0,4,2.0
4/4,3,-2,major,Bb,dominant,G0,4,2.0
4/4,3,-2,major,Bb,dominant,F0,4,2.0
4/4,3,-2,major,Bb,dominant,E0,4,2.0
4/4,3,-2,major,Bb,dominant,Eb,4,2.0
4/4,3,-2,major,Bb,dominant,F0,3,2.0
4/4,3,-2,major,Bb,dominant,C#,4,2.0
4/4,3,-2,major,Bb,dominant,D0,4,2.0
4/4,4,-2,major,Bb,dominant,D0,4,2.0
4/4,4,-2,major,Bb,dominant,Db,4,4.0
4/4,4,-2,major,Bb,dominant,C0,4,2.0
4/4,4,-2,major,Bb,dominant,C0,4,8.0
4/4,5,-2,major,Eb,dominant,G0,4,2.0
4/4,5,-2,major,Eb,dominant,G#,4,2.0
4/4,5,-2,major,Eb,dominant,A0,4,2.0
4/4,5,-2,major,Eb,dominant,Bb,4,2.0
4/4,5,-2,major,Eb,dominant,Bb,4,8.0
4/4,6,-2,major,E0,diminished-seventh,Bb,4,2.0
4/4,6,-2,major,E0,diminished-seventh,B0,4,2.0
4/4,6,-2,major,E0,diminished-seventh,C0,5,2.0
4/4,6,-2,major,E0,diminished-seventh,Db,5,2.0
4/4,6,-2,major,E0,diminished-seventh,Db,5,8.0
4/4,7,-2,major,Bb,dominant,F0,4,2.0
4/4,7,-2,major,Bb,dominant,G0,4,2.0
4/4,7,-2,major,Bb,dominant,F0,4,2.0
4/4,7,-2,major,Bb,dominant,E0,4,2.0
4/4,7,-2,major,Bb,dominant,Eb,4,2.0
4/4,7,-2,major,Bb,dominant,F0,3,2.0
4/4,7,-2,major,Bb,dominant,C#,4,2.0
4/4,7,-2,major,Bb,dominant,D0,4,2.0
4/4,8,-2,major,Bb,dominant,D0,4,12.0
4/4,8,-2,major,Bb,dominant,F0,4,1.33333333333
4/4,8,-2,major,Bb,dominant,F0,4,1.33333333333
4/4,8,-2,major,Bb,dominant,F0,4,1.33333333333
4/4,9,-2,major,F0,dominant,F0,4,2.0
4/4,9,-2,major,F0,dominant,F0,3,6.0
4/4,9,-2,major,F0,dominant,F0,3,8.0
4/4,10,-2,major,Eb,dominant,F0,4,2.0
4/4,10,-2,major,Eb,dominant,G0,4,2.0
4/4,10,-2,major,Eb,dominant,F0,4,2.0
4/4,10,-2,major,Eb,dominant,E0,4,2.0
4/4,10,-2,major,Eb,dominant,Eb,4,2.0
4/4,10,-2,major,Eb,dominant,F0,3,2.0
4/4,10,-2,major,Eb,dominant,C#,4,2.0
4/4,10,-2,major,Eb,dominant,D0,4,2.0
4/4,11,-2,major,Bb,dominant,D0,4,4.0
4/4,11,-2,major,Bb,dominant,F0,4,2.0
4/4,11,-2,major,Bb,dominant,G0,4,2.0
4/4,11,-2,major,Bb,dominant,F0,4,2.0
4/4,11,-2,major,Bb,dominant,E0,4,2.0
4/4,11,-2,major,Bb,dominant,Eb,4,2.0
4/4,11,-2,major,Bb,dominant,F0,3,2.0
4/4,12,-2,major,F0,dominant,C#,4,2.0
4/4,12,-2,major,F0,dominant,D0,4,6.0
4/4,12,-2,major,F0,dominant,D0,4,8.0
