time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,2,major,D0,major,B0,4,12.0
2/2,1,2,major,D0,major,A0,4,4.0
2/2,2,2,major,D0,major,E0,4,4.0
2/2,2,2,major,D0,major,F#,4,4.0
2/2,2,2,major,D0,major,B0,4,4.0
2/2,2,2,major,D0,major,A0,4,4.0
2/2,3,2,major,C0,major,E0,4,16.0
2/2,4,2,major,C0,major,E0,4,16.0
2/2,5,2,major,D0,major,B0,4,12.0
2/2,5,2,major,D0,major,A0,4,4.0
2/2,6,2,major,D0,major,E0,4,4.0
2/2,6,2,major,D0,major,F#,4,4.0
2/2,6,2,major,D0,major,B0,4,4.0
2/2,6,2,major,D0,major,A0,4,4.0
2/2,7,2,major,C0,major,E0,5,16.0
2/2,8,2,major,C0,major,E0,5,8.0
2/2,8,2,major,C0,major,F#,5,4.0
2/2,8,2,major,C0,major,G0,5,4.0
2/2,9,2,major,G0,major,D0,5,12.0
2/2,9,2,major,G0,major,C#,5,4.0
2/2,10,2,major,G0,major,A0,4,4.0
2/2,10,2,major,G0,major,B0,4,4.0
2/2,10,2,major,G0,major,E0,5,4.0
2/2,10,2,major,G0,major,D0,5,4.0
2/2,11,2,major,D0,major,A0,4,12.0
2/2,11,2,major,D0,major,F#,4,4.0
2/2,12,2,major,D0,major,E0,4,4.0
2/2,12,2,major,D0,major,F#,4,4.0
2/2,12,2,major,D0,major,B0,4,4.0
2/2,12,2,major,D0,major,A0,4,4.0
2/2,13,2,major,A0,major,E0,4,16.0
2/2,14,2,major,A0,major,C#,5,8.0
2/2,14,2,major,A0,major,D0,5,4.0
2/2,14,2,major,A0,major,E0,5,4.0
2/2,15,-1,major,F0,major,G0,5,12.0
2/2,15,-1,major,F0,major,F0,5,4.0
2/2,16,-1,major,F0,major,C0,5,4.0
2/2,16,-1,major,F0,major,D0,5,4.0
2/2,16,-1,major,F0,major,G0,5,4.0
2/2,16,-1,major,F0,major,C0,6,4.0
2/2,17,-1,major,C0,major,C0,5,16.0
2/2,18,-1,major,C0,major,C0,5,8.0
2/2,18,-1,major,C0,major,D0,5,4.0
2/2,18,-1,major,C0,major,E0,5,4.0
2/2,19,-1,major,D0,minor,F0,4,12.0
2/2,19,-1,major,D0,minor,F0,5,12.0
2/2,19,-1,major,D0,minor,E0,4,4.0
2/2,19,-1,major,D0,minor,E0,5,4.0
2/2,20,-1,major,D0,minor,A0,3,4.0
2/2,20,-1,major,D0,minor,A0,4,4.0
2/2,20,-1,major,D0,minor,Bb,3,4.0
2/2,20,-1,major,D0,minor,Bb,4,4.0
2/2,20,-1,major,D0,minor,F0,4,4.0
2/2,20,-1,major,D0,minor,F0,5,4.0
2/2,20,-1,major,D0,minor,E0,4,4.0
2/2,20,-1,major,D0,minor,E0,5,4.0
2/2,21,-1,major,Bb,major-seventh,A0,4,16.0
2/2,21,-1,major,Bb,major-seventh,D0,5,16.0
2/2,21,-1,major,Bb,major-seventh,F0,5,16.0
2/2,21,-1,major,Bb,major-seventh,A0,5,16.0
2/2,22,-1,major,Bb,major-seventh,A0,4,8.0
2/2,22,-1,major,Bb,major-seventh,D0,5,8.0
2/2,22,-1,major,Bb,major-seventh,F0,5,8.0
2/2,22,-1,major,Bb,major-seventh,A0,5,8.0
2/2,22,-1,major,Bb,major-seventh,Bb,4,4.0
2/2,22,-1,major,Bb,major-seventh,Bb,5,4.0
2/2,22,-1,major,Bb,major-seventh,C0,5,4.0
2/2,22,-1,major,Bb,major-seventh,C0,6,4.0
2/2,23,-1,major,Ab,major,C0,5,12.0
2/2,23,-1,major,Ab,major,Eb,5,12.0
2/2,23,-1,major,Ab,major,Ab,5,12.0
2/2,23,-1,major,Ab,major,C0,6,12.0
2/2,23,-1,major,Ab,major,Bb,4,4.0
2/2,23,-1,major,Ab,major,Bb,5,4.0
2/2,24,-1,major,Ab,major,G0,4,4.0
2/2,24,-1,major,Ab,major,G0,5,4.0
2/2,24,-1,major,Ab,major,Ab,4,4.0
2/2,24,-1,major,Ab,major,Ab,5,4.0
2/2,24,-1,major,Ab,major,F0,5,4.0
2/2,24,-1,major,Ab,major,F0,6,4.0
2/2,24,-1,major,Ab,major,Eb,5,4.0
2/2,24,-1,major,Ab,major,Eb,6,4.0
2/2,25,-1,major,Eb,major,Bb,4,16.0
2/2,25,-1,major,Eb,major,Eb,5,16.0
2/2,25,-1,major,Eb,major,G0,5,16.0
2/2,25,-1,major,Eb,major,Bb,5,16.0
2/2,26,-1,major,Eb,major,G0,4,8.0
2/2,26,-1,major,Eb,major,Bb,4,8.0
2/2,26,-1,major,Eb,major,Eb,5,8.0
2/2,26,-1,major,Eb,major,G0,5,8.0
2/2,26,-1,major,Eb,major,Eb,4,8.0
2/2,26,-1,major,Eb,major,Bb,4,8.0
2/2,26,-1,major,Eb,major,Eb,5,8.0
2/2,27,-1,major,A0,major-seventh,B0,4,12.0
2/2,27,-1,major,A0,major-seventh,C#,5,12.0
2/2,27,-1,major,A0,major-seventh,E0,5,12.0
2/2,27,-1,major,A0,major-seventh,G#,5,12.0
2/2,27,-1,major,A0,major-seventh,F#,5,4.0
2/2,28,-1,major,A0,major-seventh,D#,5,4.0
2/2,28,-1,major,A0,major-seventh,E0,5,4.0
2/2,28,-1,major,A0,major-seventh,B0,5,4.0
2/2,28,-1,major,A0,major-seventh,A#,5,4.0
2/2,29,-1,major,B0,major-seventh,A#,4,12.0
2/2,29,-1,major,B0,major-seventh,D#,5,12.0
2/2,29,-1,major,B0,major-seventh,F#,5,12.0
2/2,29,-1,major,B0,major-seventh,E#,5,4.0
2/2,30,-1,major,B0,major-seventh,C#,5,4.0
2/2,30,-1,major,B0,major-seventh,D#,5,4.0
2/2,30,-1,major,B0,major-seventh,G#,5,4.0
2/2,30,-1,major,B0,major-seventh,F#,5,4.0
2/2,31,-1,major,F0,major-seventh,A0,4,12.0
2/2,31,-1,major,F0,major-seventh,C0,5,12.0
2/2,31,-1,major,F0,major-seventh,E0,5,12.0
2/2,31,-1,major,F0,major-seventh,D0,5,4.0
2/2,32,-1,major,D0,minor,E0,4,8.0
2/2,32,-1,major,D0,minor,F0,4,8.0
2/2,32,-1,major,D0,minor,A0,4,8.0
2/2,32,-1,major,D0,minor,A0,5,8.0
2/2,33,-1,major,Bb,major-seventh,F0,4,12.0
2/2,33,-1,major,Bb,major-seventh,A0,4,12.0
2/2,33,-1,major,Bb,major-seventh,C0,5,12.0
2/2,33,-1,major,Bb,major-seventh,E0,5,12.0
2/2,33,-1,major,Bb,major-seventh,D0,5,4.0
2/2,34,-1,major,E0,minor-seventh,B0,3,8.0
2/2,34,-1,major,E0,minor-seventh,D0,4,8.0
2/2,34,-1,major,E0,minor-seventh,F#,4,8.0
2/2,34,-1,major,E0,minor-seventh,A0,4,8.0
2/2,34,-1,major,E0,minor-seventh,A0,5,8.0
2/2,35,-1,major,A0,minor-seventh,G0,4,12.0
2/2,35,-1,major,A0,minor-seventh,C0,5,12.0
2/2,35,-1,major,A0,minor-seventh,E0,5,12.0
2/2,35,-1,major,A0,minor-seventh,D0,5,4.0
2/2,36,-1,major,Eb,dominant,Db,4,8.0
2/2,36,-1,major,Eb,dominant,F#,4,8.0
2/2,36,-1,major,Eb,dominant,A0,4,8.0
2/2,36,-1,major,Eb,dominant,B0,6,8.0
2/2,37,2,major,D0,major,B0,4,12.0
2/2,37,2,major,D0,major,A0,4,4.0
2/2,38,2,major,D0,major,E0,4,4.0
2/2,38,2,major,D0,major,F#,4,4.0
2/2,38,2,major,D0,major,B0,4,4.0
2/2,38,2,major,D0,major,A0,4,4.0
2/2,39,2,major,C0,major,E0,4,16.0
2/2,40,2,major,C0,major,E0,4,16.0
2/2,41,2,major,D0,major,B0,4,12.0
2/2,41,2,major,D0,major,A0,4,4.0
2/2,42,2,major,D0,major,E0,4,4.0
2/2,42,2,major,D0,major,F#,4,4.0
2/2,42,2,major,D0,major,B0,4,4.0
2/2,42,2,major,D0,major,A0,4,4.0
2/2,43,2,major,C0,major,E0,5,16.0
2/2,44,2,major,C0,major,E0,5,8.0
2/2,44,2,major,C0,major,F#,5,4.0
2/2,44,2,major,C0,major,G0,5,4.0
2/2,45,2,major,G0,major,D0,5,12.0
2/2,45,2,major,G0,major,C#,5,4.0
2/2,46,2,major,G0,major,A0,4,4.0
2/2,46,2,major,G0,major,B0,4,4.0
2/2,46,2,major,G0,major,E0,5,4.0
2/2,46,2,major,G0,major,D0,5,4.0
2/2,47,2,major,D0,major,A0,4,12.0
2/2,47,2,major,D0,major,F#,4,4.0
2/2,48,2,major,D0,major,E0,4,4.0
2/2,48,2,major,D0,major,F#,4,4.0
2/2,48,2,major,D0,major,B0,4,4.0
2/2,48,2,major,D0,major,A0,4,4.0
2/2,49,2,major,A0,major,E0,4,16.0
2/2,50,2,major,A0,major,A0,5,16.0
2/2,50,2,major,A0,major,A0,6,16.0
2/2,51,2,major,D0,major,B0,6,12.0
2/2,51,2,major,D0,major,A0,6,4.0
2/2,52,2,major,D0,major,E0,6,4.0
2/2,52,2,major,D0,major,F#,6,4.0
2/2,52,2,major,D0,major,B0,6,4.0
2/2,52,2,major,D0,major,A0,6,4.0
2/2,53,2,major,D0,major,E0,6,4.0
2/2,53,2,major,D0,major,F#,6,4.0
2/2,53,2,major,D0,major,B0,6,4.0
2/2,53,2,major,D0,major,A0,6,4.0
2/2,54,2,major,D0,major,E0,6,4.0
2/2,54,2,major,D0,major,F#,6,4.0
2/2,54,2,major,D0,major,B0,6,4.0
2/2,54,2,major,D0,major,A0,6,4.0
2/2,55,2,major,D0,major,D0,7,16.0
2/2,55,2,major,D0,major,E0,7,16.0
2/2,55,2,major,D0,major,F#,7,16.0
2/2,55,2,major,D0,major,G0,7,16.0
2/2,55,2,major,D0,major,A0,7,16.0
2/2,56,2,major,D0,major,D0,5,16.0
2/2,56,2,major,D0,major,D0,7,16.0
2/2,56,2,major,D0,major,E0,7,16.0
2/2,56,2,major,D0,major,F#,7,16.0
2/2,56,2,major,D0,major,G0,7,16.0
2/2,56,2,major,D0,major,A0,7,16.0
