time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,0,major,Bb,minor-seventh,rest,0,8.0
4/4,1,0,major,Bb,minor-seventh,C0,5,4.0
4/4,1,0,major,Bb,minor-seventh,Bb,4,2.0
4/4,1,0,major,Bb,minor-seventh,Db,5,2.0
4/4,2,0,major,B0,minor-seventh,Db,5,16.0
4/4,3,0,major,Bb,minor-seventh,rest,0,4.0
4/4,3,0,major,Bb,minor-seventh,rest,0,2.0
4/4,3,0,major,Bb,minor-seventh,C0,5,2.0
4/4,3,0,major,Bb,minor-seventh,C0,5,2.0
4/4,3,0,major,Bb,minor-seventh,Bb,4,2.0
4/4,3,0,major,Bb,minor-seventh,A0,4,2.0
4/4,3,0,major,Bb,minor-seventh,Bb,4,2.0
4/4,4,0,major,B0,minor-seventh,Db,5,16.0
4/4,5,0,major,A0,major-seventh,rest,0,2.0
4/4,5,0,major,A0,major-seventh,E0,4,2.0
4/4,5,0,major,A0,major-seventh,F#,4,2.0
4/4,5,0,major,A0,major-seventh,G#,4,2.0
4/4,5,0,major,A0,major-seventh,B0,4,2.0
4/4,5,0,major,A0,major-seventh,A0,4,2.0
4/4,5,0,major,A0,major-seventh,G#,4,2.0
4/4,5,0,major,A0,major-seventh,F#,4,2.0
4/4,6,0,major,Ab,dominant,Ab,4,16.0
4/4,7,0,major,G0,major-seventh,rest,0,2.0
4/4,7,0,major,G0,major-seventh,D0,4,2.0
4/4,7,0,major,G0,major-seventh,E0,4,2.0
4/4,7,0,major,G0,major-seventh,F#,4,2.0
4/4,7,0,major,G0,major-seventh,A0,4,4.0
4/4,7,0,major,G0,major-seventh,G0,4,2.0
4/4,7,0,major,G0,major-seventh,Gb,4,2.0
4/4,8,0,major,Gb,dominant,Gb,4,16.0
4/4,9,0,major,Gb,minor-seventh,rest,0,8.0
4/4,9,0,major,Gb,minor-seventh,Ab,4,4.0
4/4,9,0,major,Gb,minor-seventh,Gb,4,2.0
4/4,9,0,major,Gb,minor-seventh,A0,4,2.0
4/4,10,0,major,G0,minor-seventh,A0,4,16.0
4/4,11,0,major,Gb,minor-seventh,rest,0,4.0
4/4,11,0,major,Gb,minor-seventh,rest,0,2.0
4/4,11,0,major,Gb,minor-seventh,Ab,4,2.0
4/4,11,0,major,Gb,minor-seventh,Ab,4,2.0
4/4,11,0,major,Gb,minor-seventh,Gb,4,2.0
4/4,11,0,major,Gb,minor-seventh,F0,4,2.0
4/4,11,0,major,Gb,minor-seventh,Gb,4,2.0
4/4,12,0,major,G0,minor-seventh,A0,4,12.0
4/4,12,0,major,G0,minor-seventh,C0,5,4.0
4/4,13,0,major,F0,major-seventh,G0,4,4.0
4/4,13,0,major,F0,major-seventh,G0,4,2.0
4/4,13,0,major,F0,major-seventh,F0,4,2.0
4/4,13,0,major,F0,major-seventh,C0,5,2.0
4/4,13,0,major,F0,major-seventh,B0,4,2.0
4/4,13,0,major,F0,major-seventh,Bb,4,2.0
4/4,13,0,major,F0,major-seventh,F0,4,2.0
4/4,14,0,major,A0,augmented-seventh,A0,4,2.66666666667
4/4,14,0,major,A0,augmented-seventh,Bb,4,2.66666666667
4/4,14,0,major,A0,augmented-seventh,G0,4,2.66666666667
4/4,14,0,major,A0,augmented-seventh,A0,4,4.0
4/4,14,0,major,A0,augmented-seventh,A0,4,2.0
4/4,14,0,major,A0,augmented-seventh,F0,4,1.0
4/4,14,0,major,A0,augmented-seventh,E0,4,1.0
4/4,15,0,major,D0,minor-seventh,D0,4,2.0
4/4,15,0,major,D0,minor-seventh,E0,4,2.0
4/4,15,0,major,D0,minor-seventh,F0,4,2.0
4/4,15,0,major,D0,minor-seventh,G0,4,2.0
4/4,15,0,major,D0,minor-seventh,A0,4,2.0
4/4,15,0,major,D0,minor-seventh,D0,5,2.0
4/4,15,0,major,D0,minor-seventh,C#,5,2.0
4/4,15,0,major,D0,minor-seventh,D0,5,2.0
4/4,16,0,major,G0,dominant,A0,4,16.0
4/4,17,0,major,C0,minor-seventh,D0,5,2.0
4/4,17,0,major,C0,minor-seventh,Eb,5,2.0
4/4,17,0,major,C0,minor-seventh,D0,5,2.0
4/4,17,0,major,C0,minor-seventh,Bb,4,2.0
4/4,17,0,major,C0,minor-seventh,C0,5,8.0
4/4,18,0,major,F0,dominant,rest,0,4.0
4/4,18,0,major,F0,dominant,Gb,4,2.0
4/4,18,0,major,F0,dominant,A0,4,2.0
4/4,18,0,major,F0,dominant,C0,5,2.0
4/4,18,0,major,F0,dominant,Eb,5,2.0
4/4,18,0,major,F0,dominant,D0,5,2.0
4/4,18,0,major,F0,dominant,Db,5,2.0
4/4,19,0,major,A0,half-diminished,C0,5,8.0
4/4,19,0,major,A0,half-diminished,C0,5,2.0
4/4,19,0,major,A0,half-diminished,D0,5,2.0
4/4,19,0,major,A0,half-diminished,C0,5,2.0
4/4,19,0,major,A0,half-diminished,A0,4,2.0
4/4,20,0,major,G0,minor-seventh,Bb,4,2.0
4/4,20,0,major,G0,minor-seventh,D0,4,2.0
4/4,20,0,major,G0,minor-seventh,G0,4,2.0
4/4,20,0,major,G0,minor-seventh,A0,4,2.0
4/4,20,0,major,G0,minor-seventh,Bb,4,2.0
4/4,20,0,major,G0,minor-seventh,D0,5,2.0
4/4,20,0,major,G0,minor-seventh,C0,5,2.0
4/4,20,0,major,G0,minor-seventh,B0,4,2.0
4/4,21,0,major,E0,half-diminished,Bb,4,16.0
4/4,22,0,major,A0,dominant,rest,0,2.0
4/4,22,0,major,A0,dominant,E0,4,2.0
4/4,22,0,major,A0,dominant,G0,4,2.0
4/4,22,0,major,A0,dominant,A0,4,2.0
4/4,22,0,major,A0,dominant,C0,5,2.0
4/4,22,0,major,A0,dominant,B0,4,2.0
4/4,22,0,major,A0,dominant,Bb,4,2.0
4/4,22,0,major,A0,dominant,A0,4,2.0
4/4,23,0,major,F0,minor-seventh,Ab,4,4.0
4/4,23,0,major,F0,minor-seventh,Ab,4,2.0
4/4,23,0,major,F0,minor-seventh,G0,4,2.0
4/4,23,0,major,F0,minor-seventh,G0,4,2.66666666667
4/4,23,0,major,F0,minor-seventh,Bb,4,2.66666666667
4/4,23,0,major,F0,minor-seventh,Ab,4,2.66666666667
4/4,24,0,major,Bb,dominant,F0,4,4.0
4/4,24,0,major,Bb,dominant,F0,4,2.0
4/4,24,0,major,Bb,dominant,C0,4,1.0
4/4,24,0,major,Bb,dominant,Eb,4,1.0
4/4,24,0,major,Bb,dominant,D0,4,8.0
4/4,25,0,major,Bb,minor-seventh,rest,0,8.0
4/4,25,0,major,Bb,minor-seventh,C0,5,4.0
4/4,25,0,major,Bb,minor-seventh,Bb,4,2.0
4/4,25,0,major,Bb,minor-seventh,Db,5,2.0
4/4,26,0,major,B0,minor-seventh,Db,5,16.0
4/4,27,0,major,Bb,minor-seventh,rest,0,4.0
4/4,27,0,major,Bb,minor-seventh,rest,0,2.0
