time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,[],[],rest,0,2.0
4/4,1,-3,major,[],[],rest,0,8.0
4/4,1,-3,major,[],[],C0,4,2.0
4/4,1,-3,major,[],[],C0,4,2.0
4/4,1,-3,major,[],[],C0,4,2.0
4/4,2,-3,major,C0,minor-sixth,C0,4,4.0
4/4,2,-3,major,C0,minor-sixth,rest,0,2.0
4/4,2,-3,major,C0,minor-sixth,rest,0,4.0
4/4,2,-3,major,C0,minor-sixth,C0,4,2.0
4/4,2,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,2,-3,major,C0,minor-sixth,C0,4,2.0
4/4,3,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,3,-3,major,C0,minor-sixth,C0,4,2.0
4/4,3,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,3,-3,major,C0,minor-sixth,C0,4,2.0
4/4,3,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,3,-3,major,C0,minor-sixth,C0,4,2.0
4/4,3,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,3,-3,major,C0,minor-sixth,C0,4,2.0
4/4,4,-3,major,G0,dominant,D0,4,4.0
4/4,4,-3,major,G0,dominant,rest,0,2.0
4/4,4,-3,major,G0,dominant,rest,0,4.0
4/4,4,-3,major,G0,dominant,D0,4,2.0
4/4,4,-3,major,G0,dominant,Eb,4,2.0
4/4,4,-3,major,G0,dominant,D0,4,2.0
4/4,5,-3,major,G0,dominant,Eb,4,2.0
4/4,5,-3,major,G0,dominant,D0,4,2.0
4/4,5,-3,major,G0,dominant,Eb,4,2.0
4/4,5,-3,major,G0,dominant,D0,4,2.0
4/4,5,-3,major,G0,dominant,Eb,4,2.0
4/4,5,-3,major,G0,dominant,D0,4,2.0
4/4,5,-3,major,G0,dominant,Eb,4,2.0
4/4,5,-3,major,G0,dominant,D0,4,2.0
4/4,6,-3,major,G0,dominant,D0,4,4.0
4/4,6,-3,major,G0,dominant,rest,0,2.0
4/4,6,-3,major,G0,dominant,rest,0,8.0
4/4,6,-3,major,G0,dominant,D0,4,2.0
4/4,7,-3,major,G0,dominant,Eb,4,2.0
4/4,7,-3,major,G0,dominant,D0,4,2.0
4/4,7,-3,major,G0,dominant,Eb,4,2.0
4/4,7,-3,major,G0,dominant,D0,4,2.0
4/4,7,-3,major,G0,dominant,Eb,4,2.0
4/4,7,-3,major,G0,dominant,D0,4,2.0
4/4,7,-3,major,G0,dominant,Eb,4,2.0
4/4,7,-3,major,G0,dominant,D0,4,2.0
4/4,8,-3,major,C0,minor-sixth,C0,4,4.0
4/4,8,-3,major,C0,minor-sixth,C0,4,2.0
4/4,8,-3,major,C0,minor-sixth,D0,4,2.0
4/4,8,-3,major,C0,minor-sixth,C0,4,4.0
4/4,8,-3,major,C0,minor-sixth,C0,4,2.0
4/4,8,-3,major,C0,minor-sixth,D0,4,2.0
4/4,9,-3,major,C0,minor-sixth,Eb,4,4.0
4/4,9,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,9,-3,major,C0,minor-sixth,rest,0,2.0
4/4,9,-3,major,C0,minor-sixth,rest,0,4.0
4/4,9,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,9,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,10,-3,major,C0,minor-sixth,Eb,4,4.0
4/4,10,-3,major,C0,minor-sixth,rest,0,2.0
4/4,10,-3,major,C0,minor-sixth,rest,0,4.0
4/4,10,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,10,-3,major,C0,minor-sixth,F0,4,2.0
4/4,10,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,11,-3,major,C0,minor-sixth,F0,4,2.0
4/4,11,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,11,-3,major,C0,minor-sixth,F0,4,2.0
4/4,11,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,11,-3,major,C0,minor-sixth,F0,4,2.0
4/4,11,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,11,-3,major,C0,minor-sixth,F0,4,2.0
4/4,11,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,12,-3,major,G0,dominant,D0,4,4.0
