time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-1,minor,D0,minor,D0,5,12.0
3/4,2,-1,minor,D0,minor,C0,5,12.0
3/4,3,-1,minor,D0,minor,Bb,4,12.0
3/4,4,-1,minor,D0,minor,A0,4,12.0
3/4,5,-1,minor,D0,minor,Bb,4,8.0
3/4,5,-1,minor,D0,minor,A0,4,4.0
3/4,6,-1,minor,D0,minor,Bb,4,6.0
3/4,6,-1,minor,D0,minor,A0,4,2.0
3/4,6,-1,minor,D0,minor,G0,4,2.0
3/4,6,-1,minor,D0,minor,F0,4,2.0
3/4,7,-1,minor,Eb,major,Eb,4,12.0
3/4,8,-1,minor,Eb,major,E0,4,12.0
3/4,9,-1,minor,Eb,major,Eb,4,12.0
3/4,10,-1,minor,Eb,major,Bb,4,12.0
3/4,11,-1,minor,D0,minor,D0,4,12.0
3/4,12,-1,minor,D0,minor,A0,4,12.0
3/4,13,-1,minor,E0,dominant,G#,4,12.0
3/4,14,-1,minor,E0,dominant,E0,4,12.0
3/4,15,-1,minor,A0,dominant,A0,4,12.0
3/4,16,-1,minor,A0,dominant,A0,4,12.0
3/4,17,-1,minor,E0,dominant,G#,4,12.0
3/4,18,-1,minor,A0,dominant,A0,4,12.0
3/4,19,-1,minor,D0,minor,D0,4,12.0
3/4,20,-1,minor,D0,minor,D0,4,4.0
3/4,20,-1,minor,D0,minor,rest,0,4.0
3/4,20,-1,minor,D0,minor,rest,0,4.0
4/4,21,-1,minor,D0,minor,rest,0,4.0
4/4,21,-1,minor,D0,minor,rest,0,2.0
4/4,21,-1,minor,D0,minor,A0,4,2.0
4/4,21,-1,minor,D0,minor,A0,4,2.0
4/4,21,-1,minor,D0,minor,A0,4,2.0
4/4,21,-1,minor,D0,minor,A0,4,2.0
4/4,21,-1,minor,D0,minor,A0,4,2.0
4/4,22,2,major,D0,major,A0,4,6.0
4/4,22,2,major,D0,major,A0,4,2.0
4/4,22,2,major,D0,major,A0,4,6.0
4/4,22,2,major,D0,major,A0,4,2.0
4/4,23,2,major,A0,major,A0,4,6.0
4/4,23,2,major,A0,major,A0,4,2.0
4/4,23,2,major,A0,major,A0,4,2.0
4/4,23,2,major,A0,major,G#,4,2.0
4/4,23,2,major,A0,major,A0,4,2.0
4/4,23,2,major,A0,major,B0,4,2.0
4/4,24,2,major,C0,major,C0,5,2.0
4/4,24,2,major,C0,major,C0,5,4.0
4/4,24,2,major,C0,major,C0,5,2.0
4/4,24,2,major,C0,major,B0,4,2.0
4/4,24,2,major,C0,major,F#,4,2.0
4/4,24,2,major,C0,major,B0,4,2.0
4/4,24,2,major,C0,major,A0,4,2.0
4/4,25,2,major,E0,minor,G0,4,4.0
4/4,25,2,major,E0,minor,rest,0,2.0
4/4,25,2,major,E0,minor,G0,4,2.0
4/4,25,2,major,E0,minor,G0,4,2.0
4/4,25,2,major,E0,minor,G0,4,2.0
4/4,25,2,major,E0,minor,G0,4,2.0
4/4,25,2,major,E0,minor,G0,4,2.0
4/4,26,2,major,E0,minor,G0,4,2.0
4/4,26,2,major,E0,minor,G0,4,4.0
4/4,26,2,major,E0,minor,G0,4,2.0
4/4,26,2,major,E0,minor,A0,4,2.0
4/4,26,2,major,E0,minor,G0,4,2.0
4/4,26,2,major,E0,minor,A0,4,2.0
4/4,26,2,major,E0,minor,G0,4,2.0
4/4,27,2,major,D0,major,F#,4,6.0
4/4,27,2,major,D0,major,F#,4,2.0
4/4,27,2,major,D0,major,G0,4,2.0
4/4,27,2,major,D0,major,F#,4,2.0
4/4,27,2,major,D0,major,G0,4,2.0
4/4,27,2,major,D0,major,F#,4,2.0
4/4,28,2,major,E0,major,E0,4,6.0
4/4,28,2,major,E0,major,E0,4,2.0
4/4,28,2,major,E0,major,F#,4,2.0
4/4,28,2,major,E0,major,E0,4,2.0
4/4,28,2,major,E0,major,F#,4,2.0
4/4,28,2,major,E0,major,E0,4,2.0
4/4,29,2,major,D0,major,D0,4,4.0
4/4,29,2,major,D0,major,rest,0,2.0
4/4,29,2,major,D0,major,A0,4,2.0
4/4,29,2,major,D0,major,A0,4,2.0
4/4,29,2,major,D0,major,A0,4,2.0
4/4,29,2,major,D0,major,A0,4,2.0
4/4,29,2,major,D0,major,A0,4,2.0
4/4,30,2,major,D0,major,A0,4,6.0
4/4,30,2,major,D0,major,A0,4,2.0
4/4,30,2,major,D0,major,A0,4,6.0
4/4,30,2,major,D0,major,A0,4,2.0
4/4,31,2,major,A0,major,A0,4,6.0
4/4,31,2,major,A0,major,A0,4,2.0
4/4,31,2,major,A0,major,A0,4,2.0
4/4,31,2,major,A0,major,G#,4,2.0
4/4,31,2,major,A0,major,A0,4,2.0
4/4,31,2,major,A0,major,B0,4,2.0
4/4,32,2,major,C0,major,C0,5,2.0
4/4,32,2,major,C0,major,C0,5,4.0
4/4,32,2,major,C0,major,C0,5,2.0
4/4,32,2,major,C0,major,B0,4,2.0
4/4,32,2,major,C0,major,F#,4,2.0
4/4,32,2,major,C0,major,B0,4,2.0
4/4,32,2,major,C0,major,A0,4,2.0
4/4,33,2,major,E0,minor,G0,4,4.0
4/4,33,2,major,E0,minor,rest,0,2.0
4/4,33,2,major,E0,minor,G0,4,2.0
4/4,33,2,major,E0,minor,G0,4,2.0
4/4,33,2,major,E0,minor,G0,4,2.0
4/4,33,2,major,E0,minor,G0,4,2.0
4/4,33,2,major,E0,minor,G0,4,2.0
4/4,34,2,major,A0,dominant,G0,4,2.0
4/4,34,2,major,A0,dominant,G0,4,4.0
4/4,34,2,major,A0,dominant,G0,4,2.0
4/4,34,2,major,A0,dominant,A0,4,2.0
4/4,34,2,major,A0,dominant,G0,4,2.0
4/4,34,2,major,A0,dominant,A0,4,2.0
4/4,34,2,major,A0,dominant,G0,4,2.0
4/4,35,2,major,D0,major,F#,4,6.0
4/4,35,2,major,D0,major,F#,4,2.0
4/4,35,2,major,D0,major,G0,4,2.0
4/4,35,2,major,D0,major,F#,4,2.0
4/4,35,2,major,D0,major,G0,4,2.0
4/4,35,2,major,D0,major,F#,4,2.0
4/4,36,2,major,E0,major,E0,4,6.0
4/4,36,2,major,E0,major,E0,4,2.0
4/4,36,2,major,E0,major,F#,4,2.0
4/4,36,2,major,E0,major,E0,4,2.0
4/4,36,2,major,E0,major,F#,4,2.0
4/4,36,2,major,E0,major,E0,4,2.0
4/4,37,2,major,D0,major,D0,4,16.0
4/4,38,-1,minor,D0,minor,D0,5,4.0
4/4,38,-1,minor,D0,minor,C0,5,4.0
4/4,38,-1,minor,D0,minor,C0,5,4.0
4/4,38,-1,minor,D0,minor,Bb,4,4.0
4/4,39,-1,minor,D0,minor,Bb,4,4.0
4/4,39,-1,minor,D0,minor,A0,4,4.0
4/4,39,-1,minor,D0,minor,rest,0,2.0
4/4,39,-1,minor,D0,minor,A0,4,2.0
4/4,39,-1,minor,D0,minor,Bb,4,2.0
4/4,39,-1,minor,D0,minor,A0,4,2.0
4/4,40,-1,minor,D0,minor,Bb,4,2.0
4/4,40,-1,minor,D0,minor,A0,4,2.0
4/4,40,-1,minor,D0,minor,Bb,4,2.0
4/4,40,-1,minor,D0,minor,A0,4,2.0
4/4,40,-1,minor,D0,minor,Bb,4,2.0
4/4,40,-1,minor,D0,minor,A0,4,2.0
4/4,40,-1,minor,D0,minor,G0,4,2.0
4/4,40,-1,minor,D0,minor,F0,4,2.0
4/4,41,-1,minor,Eb,major,Eb,4,8.0
4/4,41,-1,minor,Eb,major,rest,0,2.0
4/4,41,-1,minor,Eb,major,Eb,4,2.0
4/4,41,-1,minor,Eb,major,Eb,4,2.0
4/4,41,-1,minor,Eb,major,Bb,4,2.0
4/4,42,-1,minor,Eb,major,Bb,4,2.0
4/4,42,-1,minor,Eb,major,Eb,4,2.0
4/4,42,-1,minor,Eb,major,Eb,4,2.0
4/4,42,-1,minor,Eb,major,Bb,4,2.0
4/4,42,-1,minor,Eb,major,Bb,4,2.0
4/4,42,-1,minor,Eb,major,Eb,4,2.0
4/4,42,-1,minor,Eb,major,Eb,4,2.0
4/4,42,-1,minor,Eb,major,Bb,4,2.0
4/4,43,-1,minor,D0,minor,A0,4,2.0
4/4,43,-1,minor,D0,minor,D0,4,2.0
4/4,43,-1,minor,D0,minor,D0,4,2.0
4/4,43,-1,minor,D0,minor,A0,4,2.0
4/4,43,-1,minor,D0,minor,A0,4,2.0
4/4,43,-1,minor,D0,minor,D0,4,2.0
4/4,43,-1,minor,D0,minor,D0,4,2.0
4/4,43,-1,minor,D0,minor,A0,4,2.0
4/4,44,-1,minor,E0,major,G#,4,2.0
4/4,44,-1,minor,E0,major,D0,4,2.0
4/4,44,-1,minor,E0,major,D0,4,2.0
4/4,44,-1,minor,E0,major,G#,4,2.0
4/4,44,-1,minor,E0,major,G#,4,2.0
