time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,Eb,,C0,5,8.0
4/4,1,-3,major,Eb,,C0,5,4.0
4/4,1,-3,major,Eb,,C0,5,4.0
4/4,2,-3,major,Eb,,C0,5,8.0
4/4,2,-3,major,Eb,,F0,5,8.0
4/4,3,-3,major,F0,minor-seventh,Ab,5,16.0
4/4,4,-3,major,Bb,dominant,D0,5,4.0
4/4,4,-3,major,Bb,dominant,F0,5,4.0
4/4,4,-3,major,Bb,dominant,Bb,4,4.0
4/4,4,-3,major,Bb,dominant,D0,5,4.0
4/4,5,-3,major,Eb,,C0,5,16.0
4/4,6,-3,major,Eb,,rest,0,4.0
4/4,6,-3,major,Eb,,F0,5,2.0
4/4,6,-3,major,Eb,,G0,5,1.0
4/4,6,-3,major,Eb,,Ab,5,1.0
4/4,6,-3,major,Eb,,Ab,5,4.0
4/4,6,-3,major,Eb,,rest,0,2.0
4/4,6,-3,major,Eb,,F0,5,1.0
4/4,6,-3,major,Eb,,D0,5,1.0
4/4,7,-3,major,Ab,major-seventh,C0,5,16.0
4/4,8,-3,major,Ab,major-seventh,C0,5,16.0
4/4,9,-3,major,Eb,,C0,5,8.0
4/4,9,-3,major,Eb,,C0,5,4.0
4/4,9,-3,major,Eb,,C0,5,4.0
4/4,10,-3,major,Eb,,C0,5,8.0
4/4,10,-3,major,Eb,,F0,5,8.0
4/4,11,-3,major,F0,minor-seventh,Ab,5,16.0
4/4,12,-3,major,Bb,dominant,rest,0,4.0
4/4,12,-3,major,Bb,dominant,D0,5,2.0
4/4,12,-3,major,Bb,dominant,F0,5,2.0
4/4,12,-3,major,Bb,dominant,Ab,5,2.0
4/4,12,-3,major,Bb,dominant,Bb,5,2.0
4/4,12,-3,major,Bb,dominant,Bb,5,4.0
4/4,13,-3,major,Eb,,Eb,5,2.0
4/4,13,-3,major,Eb,,F0,5,2.0
4/4,13,-3,major,Eb,,F0,5,12.0
4/4,14,-3,major,Eb,,rest,0,8.0
4/4,14,-3,major,Eb,,rest,0,2.0
4/4,14,-3,major,Eb,,F0,5,2.0
4/4,14,-3,major,Eb,,F0,5,4.0
4/4,15,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,15,-3,major,Ab,major-seventh,F0,5,2.0
4/4,15,-3,major,Ab,major-seventh,F0,5,12.0
4/4,16,-3,major,F#,minor-seventh,rest,0,16.0
4/4,17,-3,major,E0,major-seventh,C#,5,8.0
4/4,17,-3,major,E0,major-seventh,C#,5,8.0
4/4,18,-3,major,E0,major-seventh,C#,5,2.0
4/4,18,-3,major,E0,major-seventh,D#,5,4.0
4/4,18,-3,major,E0,major-seventh,Eb,5,2.0
4/4,18,-3,major,E0,major-seventh,rest,0,6.0
4/4,18,-3,major,E0,major-seventh,Eb,5,2.0
4/4,19,-3,major,E0,major-seventh,Eb,5,2.0
4/4,19,-3,major,E0,major-seventh,D#,5,4.0
4/4,19,-3,major,E0,major-seventh,Eb,5,4.0
4/4,19,-3,major,E0,major-seventh,G#,5,4.0
4/4,19,-3,major,E0,major-seventh,Eb,5,2.0
4/4,20,-3,major,E0,major-seventh,Eb,5,8.0
4/4,20,-3,major,E0,major-seventh,Eb,5,4.0
4/4,20,-3,major,E0,major-seventh,rest,0,4.0
4/4,21,-3,major,F#,half-diminished,C0,5,8.0
4/4,21,-3,major,F#,half-diminished,C0,5,8.0
4/4,22,-3,major,B0,dominant,C0,5,2.0
4/4,22,-3,major,B0,dominant,D#,5,4.0
4/4,22,-3,major,B0,dominant,Eb,5,2.0
4/4,22,-3,major,B0,dominant,rest,0,6.0
4/4,22,-3,major,B0,dominant,Eb,5,2.0
4/4,23,-3,major,E0,minor-major,Eb,5,2.0
