time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,0,0,major,[],[],A0,4,2.0
4/4,1,0,major,D0,minor-seventh,E0,5,2.0
4/4,1,0,major,D0,minor-seventh,F0,5,2.0
4/4,1,0,major,D0,minor-seventh,A0,4,4.0
4/4,1,0,major,D0,minor-seventh,A0,4,2.0
4/4,1,0,major,D0,minor-seventh,E0,5,2.0
4/4,1,0,major,D0,minor-seventh,F0,5,2.0
4/4,1,0,major,D0,minor-seventh,A0,4,2.0
4/4,2,0,major,G0,dominant,A0,4,2.0
4/4,2,0,major,G0,dominant,E0,5,2.0
4/4,2,0,major,G0,dominant,F0,5,2.0
4/4,2,0,major,G0,dominant,G0,4,2.0
4/4,2,0,major,G0,dominant,G0,4,2.0
4/4,2,0,major,G0,dominant,E0,5,2.0
4/4,2,0,major,G0,dominant,F0,5,2.0
4/4,2,0,major,G0,dominant,D0,5,2.0
4/4,3,0,major,C0,major-seventh,D0,5,2.0
4/4,3,0,major,C0,major-seventh,E0,5,6.0
4/4,3,0,major,C0,major-seventh,E0,5,8.0
4/4,4,0,major,A0,minor-seventh,rest,0,8.0
4/4,4,0,major,A0,minor-seventh,rest,0,4.0
4/4,4,0,major,A0,minor-seventh,rest,0,2.0
4/4,4,0,major,A0,minor-seventh,A0,4,2.0
4/4,5,0,major,A0,minor-seventh,E0,5,2.0
4/4,5,0,major,A0,minor-seventh,F0,5,2.0
4/4,5,0,major,A0,minor-seventh,A0,4,4.0
4/4,5,0,major,A0,minor-seventh,A0,4,2.0
4/4,5,0,major,A0,minor-seventh,E0,5,2.0
4/4,5,0,major,A0,minor-seventh,F0,5,2.0
4/4,5,0,major,A0,minor-seventh,Bb,4,2.0
4/4,6,0,major,E0,dominant,Bb,4,2.0
4/4,6,0,major,E0,dominant,E0,5,2.0
4/4,6,0,major,E0,dominant,F0,5,2.0
4/4,6,0,major,E0,dominant,B0,4,2.0
4/4,6,0,major,E0,dominant,B0,4,2.0
4/4,6,0,major,E0,dominant,E0,5,2.0
