time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,F0,maj,rest,0,2.0
4/4,1,-2,major,F0,maj,F0,4,2.0
4/4,1,-2,major,F0,maj,G0,4,2.0
4/4,1,-2,major,F0,maj,Bb,4,2.0
4/4,1,-2,major,F0,maj,Db,5,2.0
4/4,1,-2,major,F0,maj,C0,5,2.0
4/4,1,-2,major,F0,maj,C0,5,1.33333333333
4/4,1,-2,major,F0,maj,Bb,4,1.33333333333
4/4,1,-2,major,F0,maj,C0,5,1.33333333333
4/4,2,-2,major,Bb,maj,Bb,4,16.0
4/4,3,-2,major,Bb,maj,rest,0,2.0
4/4,3,-2,major,Bb,maj,F0,4,2.0
4/4,3,-2,major,Bb,maj,G0,4,2.0
4/4,3,-2,major,Bb,maj,Bb,4,2.0
4/4,3,-2,major,Bb,maj,Db,5,2.0
4/4,3,-2,major,Bb,maj,C0,5,2.0
4/4,3,-2,major,Bb,maj,C0,5,1.33333333333
4/4,3,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,3,-2,major,Bb,maj,G0,4,1.33333333333
4/4,4,-2,major,F0,maj,A0,4,2.0
4/4,4,-2,major,F0,maj,F0,5,2.0
4/4,4,-2,major,F0,maj,F0,5,8.0
4/4,4,-2,major,F0,maj,F0,4,1.33333333333
4/4,4,-2,major,F0,maj,G0,4,1.33333333333
4/4,4,-2,major,F0,maj,G#,4,1.33333333333
4/4,5,-2,major,C0,min7,A0,4,2.0
4/4,5,-2,major,C0,min7,F0,5,2.0
4/4,5,-2,major,C0,min7,F0,5,1.33333333333
4/4,5,-2,major,C0,min7,A0,4,1.33333333333
4/4,5,-2,major,C0,min7,Ab,4,1.33333333333
4/4,5,-2,major,C0,min7,G0,4,2.0
4/4,5,-2,major,C0,min7,Eb,5,2.0
4/4,5,-2,major,C0,min7,Eb,5,1.33333333333
4/4,5,-2,major,C0,min7,G0,4,1.33333333333
4/4,5,-2,major,C0,min7,Gb,4,1.33333333333
4/4,6,-2,major,F0,7,F0,4,2.0
4/4,6,-2,major,F0,7,D0,5,2.0
4/4,6,-2,major,F0,7,D0,5,1.33333333333
4/4,6,-2,major,F0,7,F0,4,1.33333333333
4/4,6,-2,major,F0,7,E0,4,1.33333333333
4/4,6,-2,major,F0,7,Eb,4,2.0
4/4,6,-2,major,F0,7,F0,4,2.0
4/4,6,-2,major,F0,7,F0,4,1.33333333333
4/4,6,-2,major,F0,7,A0,4,1.33333333333
4/4,6,-2,major,F0,7,C0,5,1.33333333333
4/4,7,-2,major,Bb,maj,Bb,4,8.0
4/4,7,-2,major,Bb,maj,rest,0,8.0
4/4,8,-2,major,F0,maj,rest,0,2.0
4/4,8,-2,major,F0,maj,F0,4,2.0
4/4,8,-2,major,F0,maj,G0,4,2.0
4/4,8,-2,major,F0,maj,Bb,4,2.0
4/4,8,-2,major,F0,maj,Db,5,2.0
4/4,8,-2,major,F0,maj,C0,5,2.0
4/4,8,-2,major,F0,maj,C0,5,1.33333333333
4/4,8,-2,major,F0,maj,Bb,4,1.33333333333
4/4,8,-2,major,F0,maj,C0,5,1.33333333333
4/4,9,-2,major,Bb,maj,Bb,4,16.0
4/4,10,-2,major,Bb,maj,rest,0,2.0
4/4,10,-2,major,Bb,maj,F0,4,2.0
4/4,10,-2,major,Bb,maj,G0,4,2.0
4/4,10,-2,major,Bb,maj,Bb,4,2.0
4/4,10,-2,major,Bb,maj,Db,5,2.0
4/4,10,-2,major,Bb,maj,C0,5,2.0
4/4,10,-2,major,Bb,maj,C0,5,1.33333333333
4/4,10,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,10,-2,major,Bb,maj,G0,4,1.33333333333
4/4,11,-2,major,F0,maj,A0,4,2.0
4/4,11,-2,major,F0,maj,F0,5,2.0
4/4,11,-2,major,F0,maj,F0,5,8.0
4/4,11,-2,major,F0,maj,F0,4,1.33333333333
4/4,11,-2,major,F0,maj,G0,4,1.33333333333
4/4,11,-2,major,F0,maj,G#,4,1.33333333333
4/4,12,-2,major,C0,min7,A0,4,2.0
4/4,12,-2,major,C0,min7,F0,5,2.0
4/4,12,-2,major,C0,min7,F0,5,1.33333333333
4/4,12,-2,major,C0,min7,A0,4,1.33333333333
4/4,12,-2,major,C0,min7,Ab,4,1.33333333333
4/4,12,-2,major,C0,min7,G0,4,2.0
4/4,12,-2,major,C0,min7,Eb,5,2.0
4/4,12,-2,major,C0,min7,Eb,5,1.33333333333
4/4,12,-2,major,C0,min7,G0,4,1.33333333333
4/4,12,-2,major,C0,min7,Gb,4,1.33333333333
4/4,13,-2,major,F0,7,F0,4,2.0
4/4,13,-2,major,F0,7,D0,5,2.0
4/4,13,-2,major,F0,7,D0,5,1.33333333333
4/4,13,-2,major,F0,7,F0,4,1.33333333333
4/4,13,-2,major,F0,7,E0,4,1.33333333333
4/4,13,-2,major,F0,7,Eb,4,2.0
4/4,13,-2,major,F0,7,F0,4,2.0
4/4,13,-2,major,F0,7,F0,4,1.33333333333
4/4,13,-2,major,F0,7,A0,4,1.33333333333
4/4,13,-2,major,F0,7,C0,5,1.33333333333
4/4,14,-2,major,Bb,maj,Bb,4,4.0
4/4,14,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,14,-2,major,Bb,maj,G0,5,1.33333333333
4/4,14,-2,major,Bb,maj,F0,5,1.33333333333
4/4,14,-2,major,Bb,maj,Db,5,4.0
4/4,14,-2,major,Bb,maj,C0,5,4.0
4/4,15,-2,major,Bb,maj,Bb,4,4.0
4/4,15,-2,major,Bb,maj,Bb,4,2.0
4/4,15,-2,major,Bb,maj,C0,5,2.0
4/4,15,-2,major,Bb,maj,D0,5,2.0
4/4,15,-2,major,Bb,maj,Eb,5,2.0
4/4,15,-2,major,Bb,maj,F0,5,2.0
4/4,15,-2,major,Bb,maj,F#,5,2.0
4/4,16,-2,major,Eb,maj,G0,5,8.0
4/4,16,-2,major,Eb,maj,Eb,5,8.0
4/4,17,-2,major,Eb,maj,rest,0,4.0
4/4,17,-2,major,Eb,maj,G0,5,2.0
4/4,17,-2,major,Eb,maj,G0,5,2.0
4/4,17,-2,major,Eb,maj,A0,5,2.0
4/4,17,-2,major,Eb,maj,A0,5,2.0
4/4,17,-2,major,Eb,maj,G0,5,2.0
4/4,17,-2,major,Eb,maj,G0,5,2.0
4/4,18,-2,major,Bb,maj,F0,5,8.0
4/4,18,-2,major,Bb,maj,D0,5,8.0
4/4,19,-2,major,Bb,maj,rest,0,4.0
4/4,19,-2,major,Bb,maj,F0,5,2.0
4/4,19,-2,major,Bb,maj,F0,5,2.0
4/4,19,-2,major,Bb,maj,G0,5,2.0
4/4,19,-2,major,Bb,maj,G0,5,2.0
4/4,19,-2,major,Bb,maj,F0,5,2.0
4/4,19,-2,major,Bb,maj,F0,5,2.0
4/4,20,-2,major,C0,maj,E0,5,8.0
4/4,20,-2,major,C0,maj,C0,5,8.0
4/4,21,-2,major,C0,maj,rest,0,4.0
4/4,21,-2,major,C0,maj,C0,5,2.0
4/4,21,-2,major,C0,maj,D0,5,2.0
4/4,21,-2,major,C0,maj,E0,5,2.0
4/4,21,-2,major,C0,maj,F0,5,2.0
4/4,21,-2,major,C0,maj,G0,5,2.0
4/4,21,-2,major,C0,maj,E0,5,2.0
4/4,22,-2,major,F0,7,F0,5,2.0
4/4,22,-2,major,F0,7,A0,5,2.0
4/4,22,-2,major,F0,7,F0,5,2.0
4/4,22,-2,major,F0,7,E0,5,2.0
4/4,22,-2,major,F0,7,Eb,5,2.0
4/4,22,-2,major,F0,7,F0,5,2.0
4/4,22,-2,major,F0,7,Eb,5,2.0
4/4,22,-2,major,F0,7,D0,5,2.0
4/4,23,-2,major,F0,maj,C0,5,2.0
4/4,23,-2,major,F0,maj,F0,4,2.0
4/4,23,-2,major,F0,maj,G0,4,2.0
4/4,23,-2,major,F0,maj,Bb,4,2.0
4/4,23,-2,major,F0,maj,Db,5,2.0
4/4,23,-2,major,F0,maj,C0,5,2.0
4/4,23,-2,major,F0,maj,C0,5,1.33333333333
4/4,23,-2,major,F0,maj,Bb,4,1.33333333333
4/4,23,-2,major,F0,maj,C0,5,1.33333333333
4/4,24,-2,major,Bb,maj,Bb,4,16.0
4/4,25,-2,major,Bb,maj,rest,0,2.0
4/4,25,-2,major,Bb,maj,F0,4,2.0
4/4,25,-2,major,Bb,maj,G0,4,2.0
4/4,25,-2,major,Bb,maj,Bb,4,2.0
4/4,25,-2,major,Bb,maj,Db,5,2.0
4/4,25,-2,major,Bb,maj,C0,5,2.0
4/4,25,-2,major,Bb,maj,C0,5,1.33333333333
4/4,25,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,25,-2,major,Bb,maj,G0,4,1.33333333333
4/4,26,-2,major,F0,maj,A0,4,2.0
4/4,26,-2,major,F0,maj,F0,5,2.0
4/4,26,-2,major,F0,maj,F0,5,8.0
4/4,26,-2,major,F0,maj,F0,4,1.33333333333
4/4,26,-2,major,F0,maj,G0,4,1.33333333333
4/4,26,-2,major,F0,maj,G#,4,1.33333333333
4/4,27,-2,major,C0,min7,A0,4,2.0
4/4,27,-2,major,C0,min7,F0,5,2.0
4/4,27,-2,major,C0,min7,F0,5,1.33333333333
4/4,27,-2,major,C0,min7,A0,4,1.33333333333
4/4,27,-2,major,C0,min7,Ab,4,1.33333333333
4/4,27,-2,major,C0,min7,G0,4,2.0
4/4,27,-2,major,C0,min7,Eb,5,2.0
4/4,27,-2,major,C0,min7,Eb,5,1.33333333333
4/4,27,-2,major,C0,min7,G0,4,1.33333333333
4/4,27,-2,major,C0,min7,Gb,4,1.33333333333
4/4,28,-2,major,F0,7,F0,4,2.0
4/4,28,-2,major,F0,7,D0,5,2.0
4/4,28,-2,major,F0,7,D0,5,1.33333333333
4/4,28,-2,major,F0,7,F0,4,1.33333333333
4/4,28,-2,major,F0,7,E0,4,1.33333333333
4/4,28,-2,major,F0,7,Eb,4,2.0
4/4,28,-2,major,F0,7,F0,4,2.0
4/4,28,-2,major,F0,7,F0,4,1.33333333333
4/4,28,-2,major,F0,7,A0,4,1.33333333333
4/4,28,-2,major,F0,7,C0,5,1.33333333333
4/4,29,-2,major,Bb,maj,Bb,4,4.0
4/4,29,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,29,-2,major,Bb,maj,G0,4,1.33333333333
4/4,29,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,29,-2,major,Bb,maj,D0,5,2.0
4/4,29,-2,major,Bb,maj,C0,5,2.0
4/4,29,-2,major,Bb,maj,Bb,4,2.0
4/4,29,-2,major,Bb,maj,C0,5,2.0
4/4,30,-2,major,Bb,maj,Bb,4,4.0
4/4,30,-2,major,Bb,maj,Bb,4,2.0
4/4,30,-2,major,Bb,maj,C0,5,2.0
4/4,30,-2,major,Bb,maj,D0,5,2.0
4/4,30,-2,major,Bb,maj,Eb,5,2.0
4/4,30,-2,major,Bb,maj,F0,5,2.0
4/4,30,-2,major,Bb,maj,F#,5,2.0
4/4,31,-2,major,Eb,maj,G0,5,8.0
4/4,31,-2,major,Eb,maj,Eb,5,8.0
4/4,32,-2,major,Eb,maj,rest,0,4.0
4/4,32,-2,major,Eb,maj,G0,5,2.0
4/4,32,-2,major,Eb,maj,G0,5,2.0
4/4,32,-2,major,Eb,maj,A0,5,2.0
4/4,32,-2,major,Eb,maj,A0,5,2.0
4/4,32,-2,major,Eb,maj,G0,5,2.0
4/4,32,-2,major,Eb,maj,G0,5,2.0
4/4,33,-2,major,Bb,maj,F0,5,8.0
4/4,33,-2,major,Bb,maj,D0,5,8.0
4/4,34,-2,major,Bb,maj,rest,0,4.0
4/4,34,-2,major,Bb,maj,F0,5,2.0
4/4,34,-2,major,Bb,maj,F0,5,2.0
4/4,34,-2,major,Bb,maj,G0,5,2.0
4/4,34,-2,major,Bb,maj,G0,5,2.0
4/4,34,-2,major,Bb,maj,F0,5,2.0
4/4,34,-2,major,Bb,maj,F0,5,2.0
4/4,35,-2,major,C0,maj,E0,5,8.0
4/4,35,-2,major,C0,maj,C0,5,8.0
4/4,36,-2,major,C0,maj,rest,0,4.0
4/4,36,-2,major,C0,maj,C0,5,2.0
4/4,36,-2,major,C0,maj,D0,5,2.0
4/4,36,-2,major,C0,maj,E0,5,2.0
4/4,36,-2,major,C0,maj,F0,5,2.0
4/4,36,-2,major,C0,maj,G0,5,2.0
4/4,36,-2,major,C0,maj,E0,5,2.0
4/4,37,-2,major,F0,7,F0,5,2.0
4/4,37,-2,major,F0,7,A0,5,2.0
4/4,37,-2,major,F0,7,F0,5,2.0
4/4,37,-2,major,F0,7,E0,5,2.0
4/4,37,-2,major,F0,7,Eb,5,2.0
4/4,37,-2,major,F0,7,F0,5,2.0
4/4,37,-2,major,F0,7,Eb,5,2.0
4/4,37,-2,major,F0,7,D0,5,2.0
4/4,38,-2,major,F0,maj,C0,5,2.0
4/4,38,-2,major,F0,maj,F0,4,2.0
