time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,1,major,E0,minor-sixth,B0,3,8.0
4/4,1,1,major,E0,minor-sixth,F#,4,6.0
4/4,1,1,major,E0,minor-sixth,B0,3,2.0
4/4,2,1,major,A0,minor-seventh,C0,4,12.0
4/4,2,1,major,A0,minor-seventh,G0,4,4.0
4/4,3,1,major,B0,major,F#,4,8.0
4/4,3,1,major,B0,major,B0,3,8.0
4/4,4,1,major,B0,half-diminished,B0,3,8.0
4/4,4,1,major,B0,half-diminished,rest,0,4.0
4/4,4,1,major,B0,half-diminished,C0,4,4.0
4/4,5,1,major,A0,minor-sixth,B0,3,8.0
4/4,5,1,major,A0,minor-sixth,A0,3,6.0
4/4,5,1,major,A0,minor-sixth,F#,4,2.0
4/4,6,1,major,B0,augmented,G0,4,12.0
4/4,6,1,major,B0,augmented,F#,4,4.0
4/4,7,1,major,E0,minor-sixth,B0,3,16.0
4/4,8,1,major,E0,minor-sixth,B0,3,4.0
4/4,8,1,major,E0,minor-sixth,rest,0,4.0
4/4,8,1,major,E0,minor-sixth,rest,0,8.0
4/4,9,1,major,E0,minor-sixth,B0,3,8.0
4/4,9,1,major,E0,minor-sixth,F#,4,6.0
4/4,9,1,major,E0,minor-sixth,B0,3,2.0
4/4,10,1,major,A0,minor-seventh,C0,4,12.0
4/4,10,1,major,A0,minor-seventh,G0,4,4.0
4/4,11,1,major,C#,dominant,G#,4,8.0
4/4,11,1,major,C#,dominant,C#,4,8.0
4/4,12,1,major,C#,dominant,C#,4,8.0
4/4,12,1,major,C#,dominant,rest,0,4.0
4/4,12,1,major,C#,dominant,B0,3,4.0
4/4,13,1,major,A0,minor-sixth,A0,3,8.0
4/4,13,1,major,A0,minor-sixth,F#,4,6.0
4/4,13,1,major,A0,minor-sixth,G0,4,2.0
4/4,14,1,major,B0,dominant,F#,4,12.0
4/4,14,1,major,B0,dominant,C0,4,4.0
4/4,15,1,major,E0,minor-sixth,E0,4,16.0
4/4,16,1,major,E0,minor-sixth,E0,4,4.0
4/4,16,1,major,E0,minor-sixth,rest,0,4.0
4/4,16,1,major,E0,minor-sixth,rest,0,8.0
4/4,17,1,major,C0,major-sixth,E0,4,8.0
4/4,17,1,major,C0,major-sixth,C0,4,8.0
4/4,18,1,major,C0,major-sixth,C0,4,2.0
4/4,18,1,major,C0,major-sixth,C0,4,2.0
4/4,18,1,major,C0,major-sixth,E0,4,2.0
4/4,18,1,major,C0,major-sixth,C0,4,2.0
4/4,18,1,major,C0,major-sixth,E0,4,4.0
4/4,18,1,major,C0,major-sixth,C0,4,4.0
4/4,19,1,major,F#,dominant,F#,4,8.0
4/4,19,1,major,F#,dominant,C#,4,8.0
4/4,20,1,major,F#,dominant,C#,4,12.0
4/4,20,1,major,F#,dominant,rest,0,4.0
4/4,21,1,major,F0,minor-sixth,F0,4,8.0
4/4,21,1,major,F0,minor-sixth,D0,4,8.0
4/4,22,1,major,F0,minor-sixth,D0,4,2.0
4/4,22,1,major,F0,minor-sixth,D0,4,2.0
4/4,22,1,major,F0,minor-sixth,F0,4,2.0
4/4,22,1,major,F0,minor-sixth,D0,4,2.0
4/4,22,1,major,F0,minor-sixth,Ab,4,4.0
4/4,22,1,major,F0,minor-sixth,G0,4,4.0
4/4,23,1,major,B0,dominant,F#,4,16.0
4/4,24,1,major,B0,dominant,F#,4,12.0
4/4,24,1,major,B0,dominant,rest,0,4.0
4/4,25,1,major,E0,minor-sixth,B0,3,8.0
4/4,25,1,major,E0,minor-sixth,F#,4,6.0
4/4,25,1,major,E0,minor-sixth,B0,3,2.0
4/4,26,1,major,A0,minor-seventh,C0,4,12.0
4/4,26,1,major,A0,minor-seventh,G0,4,4.0
4/4,27,1,major,B0,major,F#,4,8.0
4/4,27,1,major,B0,major,B0,3,8.0
4/4,28,1,major,B0,half-diminished,B0,3,8.0
4/4,28,1,major,B0,half-diminished,rest,0,4.0
4/4,28,1,major,B0,half-diminished,C0,4,4.0
4/4,29,1,major,A0,minor-sixth,B0,3,8.0
4/4,29,1,major,A0,minor-sixth,A0,3,6.0
4/4,29,1,major,A0,minor-sixth,F#,4,2.0
4/4,30,1,major,B0,augmented,G0,4,12.0
4/4,30,1,major,B0,augmented,F#,4,4.0
4/4,31,1,major,E0,minor-sixth,B0,3,16.0
4/4,32,1,major,E0,minor-sixth,B0,3,4.0
4/4,32,1,major,E0,minor-sixth,rest,0,4.0
4/4,32,1,major,E0,minor-sixth,rest,0,8.0
4/4,33,1,major,E0,minor-sixth,B0,3,8.0
4/4,33,1,major,E0,minor-sixth,F#,4,6.0
4/4,33,1,major,E0,minor-sixth,B0,3,2.0
4/4,34,1,major,A0,minor-seventh,C0,4,12.0
4/4,34,1,major,A0,minor-seventh,G0,4,4.0
4/4,35,1,major,C#,dominant,G#,4,8.0
4/4,35,1,major,C#,dominant,C#,4,8.0
4/4,36,1,major,C#,dominant,C#,4,8.0
4/4,36,1,major,C#,dominant,rest,0,4.0
4/4,36,1,major,C#,dominant,B0,3,4.0
4/4,37,1,major,A0,minor-sixth,A0,3,8.0
4/4,37,1,major,A0,minor-sixth,F#,4,6.0
4/4,37,1,major,A0,minor-sixth,G0,4,2.0
4/4,38,1,major,B0,dominant,F#,4,12.0
4/4,38,1,major,B0,dominant,C0,4,4.0
4/4,39,1,major,E0,minor-sixth,E0,4,16.0
4/4,40,1,major,E0,minor-ninth,E0,4,4.0
4/4,40,1,major,E0,minor-ninth,rest,0,4.0
4/4,40,1,major,E0,minor-ninth,rest,0,8.0
