time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,1,-6,major,[],[],rest,0,12.0
6/8,2,-6,major,[],[],rest,0,8.0
6/8,2,-6,major,[],[],rest,0,2.0
6/8,2,-6,major,[],[],Eb,4,2.0
6/8,3,-6,major,E0,minor,Eb,4,4.0
6/8,3,-6,major,E0,minor,Eb,4,4.0
6/8,3,-6,major,E0,minor,Eb,4,2.0
6/8,3,-6,major,E0,minor,Gb,4,2.0
6/8,4,-6,major,G0,major,Bb,4,4.0
6/8,4,-6,major,G0,major,Bb,4,4.0
6/8,4,-6,major,G0,major,Bb,4,2.0
6/8,4,-6,major,G0,major,Db,4,2.0
6/8,5,-6,major,B0,minor-seventh,Db,4,2.0
6/8,5,-6,major,B0,minor-seventh,Db,4,2.0
6/8,5,-6,major,B0,minor-seventh,Db,4,2.0
6/8,5,-6,major,B0,minor-seventh,Db,4,2.0
6/8,5,-6,major,B0,minor-seventh,Eb,4,4.0
6/8,6,-6,major,E0,minor,rest,0,8.0
6/8,6,-6,major,E0,minor,Eb,5,2.0
6/8,6,-6,major,E0,minor,Eb,5,2.0
6/8,7,-6,major,E0,minor,Eb,5,4.0
6/8,7,-6,major,E0,minor,Eb,5,4.0
6/8,7,-6,major,E0,minor,Eb,5,2.0
6/8,7,-6,major,E0,minor,Eb,5,2.0
6/8,8,-6,major,G0,major,Db,5,6.0
6/8,8,-6,major,G0,major,Ab,4,2.0
6/8,8,-6,major,G0,major,Bb,4,4.0
6/8,9,-6,major,B0,minor-seventh,rest,0,12.0
6/8,10,-6,major,B0,minor-seventh,rest,0,8.0
6/8,10,-6,major,B0,minor-seventh,Gb,4,2.0
6/8,10,-6,major,B0,minor-seventh,F0,4,2.0
6/8,11,-6,major,E0,minor,Eb,4,4.0
6/8,11,-6,major,E0,minor,Eb,4,4.0
6/8,11,-6,major,E0,minor,Eb,4,2.0
6/8,11,-6,major,E0,minor,Gb,4,2.0
6/8,12,-6,major,G0,major,Bb,4,4.0
6/8,12,-6,major,G0,major,Bb,4,4.0
6/8,12,-6,major,G0,major,Bb,4,2.0
6/8,12,-6,major,G0,major,Bb,4,2.0
6/8,13,-6,major,B0,minor-seventh,Db,4,2.0
6/8,13,-6,major,B0,minor-seventh,Db,4,2.0
6/8,13,-6,major,B0,minor-seventh,Db,4,2.0
6/8,13,-6,major,B0,minor-seventh,Db,4,4.0
6/8,13,-6,major,B0,minor-seventh,Eb,4,2.0
6/8,14,-6,major,E0,minor,Eb,4,4.0
6/8,14,-6,major,E0,minor,rest,0,4.0
6/8,14,-6,major,E0,minor,Eb,5,2.0
6/8,14,-6,major,E0,minor,Eb,5,2.0
6/8,15,-6,major,E0,minor,Eb,5,4.0
6/8,15,-6,major,E0,minor,Eb,5,4.0
6/8,15,-6,major,E0,minor,Eb,5,2.0
6/8,15,-6,major,E0,minor,Eb,5,2.0
6/8,16,-6,major,G0,major,Db,5,6.0
6/8,16,-6,major,G0,major,Ab,4,2.0
6/8,16,-6,major,G0,major,Bb,4,4.0
6/8,17,-6,major,B0,minor-seventh,rest,0,12.0
6/8,18,-6,major,B0,minor-seventh,rest,0,6.0
6/8,18,-6,major,B0,minor-seventh,rest,0,4.0
6/8,18,-6,major,B0,minor-seventh,Ab,4,2.0
6/8,19,-6,major,E0,minor,Gb,4,6.0
6/8,19,-6,major,E0,minor,Db,4,2.0
6/8,19,-6,major,E0,minor,Eb,4,4.0
6/8,20,-6,major,E0,minor,rest,0,6.0
6/8,20,-6,major,E0,minor,rest,0,2.0
6/8,20,-6,major,E0,minor,Eb,5,2.0
6/8,20,-6,major,E0,minor,F0,5,2.0
6/8,21,-6,major,G0,major,Gb,5,4.0
6/8,21,-6,major,G0,major,Gb,5,2.0
6/8,21,-6,major,G0,major,Gb,5,2.0
6/8,21,-6,major,G0,major,F0,5,2.0
6/8,21,-6,major,G0,major,Eb,5,2.0
6/8,22,-6,major,A0,major,Db,5,4.0
6/8,22,-6,major,A0,major,Db,5,4.0
6/8,22,-6,major,A0,major,Db,5,2.0
6/8,22,-6,major,A0,major,Eb,5,2.0
6/8,23,-6,major,E0,minor,Eb,5,12.0
