time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,-3,major,[],[],rest,0,8.0
2/2,1,-3,major,[],[],rest,0,2.0
2/2,1,-3,major,[],[],Eb,4,2.0
2/2,1,-3,major,[],[],Eb,4,2.0
2/2,1,-3,major,[],[],Eb,4,2.0
2/2,2,-3,major,Eb,major,G0,4,2.0
2/2,2,-3,major,Eb,major,Bb,4,4.0
2/2,2,-3,major,Eb,major,rest,0,2.0
2/2,2,-3,major,Eb,major,rest,0,2.0
2/2,2,-3,major,Eb,major,Eb,4,2.0
2/2,2,-3,major,Eb,major,Eb,4,2.0
2/2,2,-3,major,Eb,major,Eb,4,2.0
2/2,3,-3,major,Ab,dominant-ninth,Ab,4,2.0
2/2,3,-3,major,Ab,dominant-ninth,Bb,4,4.0
2/2,3,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,3,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,3,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,3,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,3,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,4,-3,major,Eb,major,G0,4,2.0
2/2,4,-3,major,Eb,major,Ab,4,2.0
2/2,4,-3,major,Eb,major,A0,4,2.0
2/2,4,-3,major,Eb,major,Bb,4,2.0
2/2,4,-3,major,Eb,major,G0,4,2.0
2/2,4,-3,major,Eb,major,Bb,4,2.0
2/2,4,-3,major,Eb,major,Gb,4,2.0
2/2,4,-3,major,Eb,major,F0,4,2.0
2/2,5,-3,major,Eb,dominant-ninth,F0,4,8.0
2/2,5,-3,major,Eb,dominant-ninth,rest,0,2.0
2/2,5,-3,major,Eb,dominant-ninth,Eb,4,2.0
2/2,5,-3,major,Eb,dominant-ninth,Eb,4,2.0
2/2,5,-3,major,Eb,dominant-ninth,Eb,4,2.0
2/2,6,-3,major,Ab,dominant-ninth,Gb,4,2.0
2/2,6,-3,major,Ab,dominant-ninth,Bb,4,4.0
2/2,6,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,6,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,6,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,6,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,6,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,7,-3,major,Ab,dominant-ninth,Ab,4,2.0
2/2,7,-3,major,Ab,dominant-ninth,Bb,4,4.0
2/2,7,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,7,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,7,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,7,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,7,-3,major,Ab,dominant-ninth,Eb,4,2.0
2/2,8,-3,major,Eb,major,G0,4,2.0
2/2,8,-3,major,Eb,major,Ab,4,2.0
2/2,8,-3,major,Eb,major,A0,4,2.0
2/2,8,-3,major,Eb,major,Bb,4,2.0
2/2,8,-3,major,Eb,major,G0,4,2.0
2/2,8,-3,major,Eb,major,Bb,4,2.0
2/2,8,-3,major,Eb,major,Gb,4,2.0
2/2,8,-3,major,Eb,major,G0,4,2.0
2/2,9,-3,major,Eb,major,G0,4,12.0
2/2,9,-3,major,Eb,major,rest,0,2.0
2/2,9,-3,major,Eb,major,G0,4,2.0
2/2,10,-3,major,Bb,dominant-ninth,Ab,4,1.33333333333
2/2,10,-3,major,Bb,dominant-ninth,Bb,4,1.33333333333
2/2,10,-3,major,Bb,dominant-ninth,G0,4,1.33333333333
