time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,1,major,G0,major,G0,3,4.0
4/4,1,1,major,G0,major,B0,3,4.0
4/4,1,1,major,G0,major,D0,4,4.0
4/4,1,1,major,G0,major,F#,4,2.0
4/4,1,1,major,G0,major,G0,4,2.0
4/4,2,1,major,G0,major-seventh,G0,4,2.0
4/4,2,1,major,G0,major-seventh,F#,4,6.0
4/4,2,1,major,G0,major-seventh,E0,4,2.0
4/4,2,1,major,G0,major-seventh,D0,4,6.0
4/4,3,1,major,G0,major,A0,4,4.0
4/4,3,1,major,G0,major,G0,4,4.0
4/4,3,1,major,G0,major,G0,4,2.0
4/4,3,1,major,G0,major,F#,4,4.0
4/4,3,1,major,G0,major,G0,4,2.0
4/4,4,1,major,G0,major-seventh,G0,4,2.0
4/4,4,1,major,G0,major-seventh,F#,4,4.0
4/4,4,1,major,G0,major-seventh,E0,4,2.0
4/4,4,1,major,G0,major-seventh,D0,4,4.0
4/4,4,1,major,G0,major-seventh,D0,4,2.0
4/4,4,1,major,G0,major-seventh,C0,4,2.0
4/4,5,1,major,C0,major,C0,4,4.0
4/4,5,1,major,C0,major,E0,4,4.0
4/4,5,1,major,C0,major,G0,4,4.0
4/4,5,1,major,C0,major,A0,4,2.0
4/4,5,1,major,C0,major,B0,4,2.0
4/4,6,1,major,C0,major-sixth,B0,4,2.0
4/4,6,1,major,C0,major-sixth,A0,4,4.0
4/4,6,1,major,C0,major-sixth,G0,4,2.0
4/4,6,1,major,C0,major-sixth,G0,4,2.0
4/4,6,1,major,C0,major-sixth,E0,4,6.0
4/4,7,1,major,C0,major-sixth,C0,4,4.0
4/4,7,1,major,C0,major-sixth,Eb,4,2.0
4/4,7,1,major,C0,major-sixth,G0,4,6.0
4/4,7,1,major,C0,major-sixth,A0,4,2.0
4/4,7,1,major,C0,major-sixth,B0,4,2.0
4/4,8,1,major,C0,major-sixth,B0,4,2.0
4/4,8,1,major,C0,major-sixth,A0,4,4.0
4/4,8,1,major,C0,major-sixth,F0,4,4.0
4/4,8,1,major,C0,major-sixth,Eb,4,6.0
4/4,9,1,major,G0,major,A0,4,4.0
4/4,9,1,major,G0,major,G0,4,2.0
4/4,9,1,major,G0,major,G0,4,6.0
4/4,9,1,major,G0,major,F#,4,2.0
4/4,9,1,major,G0,major,G0,4,2.0
4/4,10,1,major,G0,major-seventh,G0,4,2.0
4/4,10,1,major,G0,major-seventh,F#,4,4.0
4/4,10,1,major,G0,major-seventh,E0,4,2.0
4/4,10,1,major,G0,major-seventh,E0,4,2.0
4/4,10,1,major,G0,major-seventh,D0,4,6.0
4/4,11,1,major,G0,major,G0,3,4.0
4/4,11,1,major,G0,major,B0,3,2.0
4/4,11,1,major,G0,major,D0,4,2.0
4/4,11,1,major,G0,major,D0,4,2.0
4/4,11,1,major,G0,major,F#,4,4.0
4/4,11,1,major,G0,major,G0,4,2.0
4/4,12,1,major,G0,major-seventh,G0,4,2.0
4/4,12,1,major,G0,major-seventh,F#,4,4.0
4/4,12,1,major,G0,major-seventh,E0,4,2.0
4/4,12,1,major,G0,major-seventh,E0,4,2.0
4/4,12,1,major,G0,major-seventh,F#,4,1.0
4/4,12,1,major,G0,major-seventh,E0,4,1.0
4/4,12,1,major,G0,major-seventh,D0,4,4.0
4/4,13,1,major,C0,major-seventh,rest,0,4.0
4/4,13,1,major,C0,major-seventh,B0,4,2.0
4/4,13,1,major,C0,major-seventh,B0,4,2.0
4/4,13,1,major,C0,major-seventh,B0,4,4.0
4/4,13,1,major,C0,major-seventh,A0,4,2.0
4/4,13,1,major,C0,major-seventh,B0,4,2.0
4/4,14,1,major,C0,major-seventh,B0,4,2.0
4/4,14,1,major,C0,major-seventh,A0,4,4.0
4/4,14,1,major,C0,major-seventh,G0,4,4.0
4/4,14,1,major,C0,major-seventh,E0,4,6.0
