time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,0,-2,major,[],[],rest,0,2.0
4/4,0,-2,major,[],[],D0,4,2.0
4/4,0,-2,major,[],[],F0,4,2.0
4/4,0,-2,major,[],[],Bb,4,2.0
4/4,1,-2,major,Bb,major-seventh,A0,4,8.0
4/4,1,-2,major,Bb,major-seventh,rest,0,2.0
4/4,1,-2,major,Bb,major-seventh,F0,4,2.0
4/4,1,-2,major,Bb,major-seventh,D0,4,2.0
4/4,1,-2,major,Bb,major-seventh,F0,4,2.0
4/4,2,-2,major,Bb,major-seventh,A0,4,8.0
4/4,2,-2,major,Bb,major-seventh,rest,0,2.0
4/4,2,-2,major,Bb,major-seventh,D0,4,2.0
4/4,2,-2,major,Bb,major-seventh,F0,4,2.0
4/4,2,-2,major,Bb,major-seventh,G0,4,2.0
4/4,3,-2,major,Eb,dominant,A0,4,2.66666666667
4/4,3,-2,major,Eb,dominant,Bb,4,2.66666666667
4/4,3,-2,major,Eb,dominant,C0,5,2.66666666667
4/4,3,-2,major,Eb,dominant,A0,4,8.0
4/4,4,-2,major,Eb,dominant,A0,4,8.0
4/4,4,-2,major,Eb,dominant,rest,0,4.0
4/4,4,-2,major,Eb,dominant,Ab,4,4.0
4/4,5,-2,major,Ab,major-seventh,G0,4,8.0
4/4,5,-2,major,Ab,major-seventh,rest,0,2.0
4/4,5,-2,major,Ab,major-seventh,C0,4,2.0
4/4,5,-2,major,Ab,major-seventh,Eb,4,2.0
4/4,5,-2,major,Ab,major-seventh,Ab,4,2.0
4/4,6,-2,major,Ab,major-seventh,G0,4,8.0
4/4,6,-2,major,Ab,major-seventh,rest,0,2.0
4/4,6,-2,major,Ab,major-seventh,C0,4,2.0
4/4,6,-2,major,Ab,major-seventh,Eb,4,2.0
4/4,6,-2,major,Ab,major-seventh,F0,4,2.0
4/4,7,-2,major,Db,dominant,G0,4,2.66666666667
4/4,7,-2,major,Db,dominant,Ab,4,2.66666666667
4/4,7,-2,major,Db,dominant,Bb,4,2.66666666667
4/4,7,-2,major,Db,dominant,G0,4,8.0
4/4,8,-2,major,Db,dominant,G0,4,8.0
4/4,8,-2,major,Db,dominant,rest,0,4.0
4/4,8,-2,major,Db,dominant,G0,4,2.0
4/4,8,-2,major,Db,dominant,Gb,4,2.0
4/4,9,-2,major,Eb,major-seventh,F0,4,4.0
4/4,9,-2,major,Eb,major-seventh,F0,4,2.0
4/4,9,-2,major,Eb,major-seventh,Eb,4,2.0
4/4,9,-2,major,Eb,major-seventh,F0,4,4.0
4/4,9,-2,major,Eb,major-seventh,Eb,4,4.0
4/4,10,-2,major,F#,diminished-seventh,rest,0,2.0
4/4,10,-2,major,F#,diminished-seventh,F0,4,2.0
4/4,10,-2,major,F#,diminished-seventh,F0,4,2.0
4/4,10,-2,major,F#,diminished-seventh,Eb,4,2.0
4/4,10,-2,major,F#,diminished-seventh,F0,4,4.0
4/4,10,-2,major,F#,diminished-seventh,Eb,4,4.0
4/4,11,-2,major,G0,major-seventh,D0,4,2.66666666667
4/4,11,-2,major,G0,major-seventh,Eb,4,2.66666666667
4/4,11,-2,major,G0,major-seventh,B0,4,2.66666666667
4/4,11,-2,major,G0,major-seventh,F#,4,8.0
4/4,12,-2,major,Bb,diminished-seventh,F#,4,16.0
4/4,13,-2,major,Bb,major-seventh,F0,4,2.66666666667
4/4,13,-2,major,Bb,major-seventh,G0,4,2.66666666667
4/4,13,-2,major,Bb,major-seventh,D0,5,2.66666666667
4/4,13,-2,major,Bb,major-seventh,A0,4,8.0
4/4,14,-2,major,G0,minor-seventh,A0,4,12.0
4/4,14,-2,major,G0,minor-seventh,Bb,4,4.0
4/4,15,-2,major,C0,dominant,C0,5,16.0
4/4,16,-2,major,F0,dominant,C0,5,8.0
4/4,16,-2,major,F0,dominant,rest,0,2.0
4/4,16,-2,major,F0,dominant,D0,4,2.0
4/4,16,-2,major,F0,dominant,F0,4,2.0
4/4,16,-2,major,F0,dominant,Bb,4,2.0
4/4,17,-2,major,Bb,major-seventh,A0,4,8.0
4/4,17,-2,major,Bb,major-seventh,rest,0,2.0
4/4,17,-2,major,Bb,major-seventh,F0,4,2.0
4/4,17,-2,major,Bb,major-seventh,D0,4,2.0
4/4,17,-2,major,Bb,major-seventh,F0,4,2.0
4/4,18,-2,major,Bb,major-seventh,A0,4,8.0
