time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,[],[],rest,0,8.0
4/4,1,-1,major,[],[],rest,0,4.0
4/4,1,-1,major,[],[],C0,4,4.0
4/4,2,-1,major,F0,major,C0,4,6.0
4/4,2,-1,major,F0,major,F0,4,2.0
4/4,2,-1,major,F0,major,F0,4,4.0
4/4,2,-1,major,F0,major,A0,4,4.0
4/4,3,-1,major,F0,major,A0,4,4.0
4/4,3,-1,major,F0,major,C0,5,4.0
4/4,3,-1,major,F0,major,C0,5,4.0
4/4,3,-1,major,F0,major,A0,5,4.0
4/4,4,-1,major,F0,major,A0,5,2.0
4/4,4,-1,major,F0,major,A0,5,2.0
4/4,4,-1,major,F0,major,G0,5,4.0
4/4,4,-1,major,F0,major,F0,5,4.0
4/4,4,-1,major,F0,major,D0,5,4.0
4/4,5,-1,major,A0,minor,C0,5,4.0
4/4,5,-1,major,A0,minor,C#,5,4.0
4/4,5,-1,major,A0,minor,D0,5,4.0
4/4,5,-1,major,A0,minor,A0,4,4.0
4/4,6,-1,major,G0,minor,Bb,4,16.0
4/4,7,-1,major,C0,dominant,Bb,4,4.0
4/4,7,-1,major,C0,dominant,B0,4,4.0
4/4,7,-1,major,C0,dominant,C0,5,4.0
4/4,7,-1,major,C0,dominant,G0,4,4.0
4/4,8,-1,major,Eb,dominant,A0,4,16.0
4/4,9,-1,major,Db,dominant,A0,4,12.0
4/4,9,-1,major,Db,dominant,C0,4,4.0
4/4,10,-1,major,F0,major,C0,4,6.0
4/4,10,-1,major,F0,major,F0,4,2.0
4/4,10,-1,major,F0,major,F0,4,4.0
4/4,10,-1,major,F0,major,A0,4,4.0
4/4,11,-1,major,F0,major,A0,4,4.0
4/4,11,-1,major,F0,major,C0,5,4.0
4/4,11,-1,major,F0,major,C0,5,4.0
4/4,11,-1,major,F0,major,A0,5,4.0
4/4,12,-1,major,F0,major,A0,5,2.0
4/4,12,-1,major,F0,major,A0,5,2.0
4/4,12,-1,major,F0,major,G0,5,4.0
4/4,12,-1,major,F0,major,F0,5,4.0
4/4,12,-1,major,F0,major,D0,5,4.0
4/4,13,-1,major,A0,minor,C0,5,4.0
4/4,13,-1,major,A0,minor,C#,5,4.0
4/4,13,-1,major,A0,minor,D0,5,4.0
4/4,13,-1,major,A0,minor,A0,4,4.0
4/4,14,-1,major,G0,minor,Bb,4,16.0
4/4,15,-1,major,C0,dominant,Bb,4,4.0
4/4,15,-1,major,C0,dominant,B0,4,4.0
4/4,15,-1,major,C0,dominant,C0,5,4.0
4/4,15,-1,major,C0,dominant,G0,4,4.0
4/4,16,-1,major,F0,major,A0,4,16.0
4/4,17,-1,major,A0,dominant,A0,4,16.0
4/4,18,-1,major,D0,minor,G0,5,16.0
4/4,19,-1,major,F0,major,G0,5,4.0
4/4,19,-1,major,F0,major,F0,5,4.0
4/4,19,-1,major,F0,major,G0,5,4.0
4/4,19,-1,major,F0,major,A0,5,4.0
4/4,20,-1,major,Bb,major,G0,5,4.0
4/4,20,-1,major,Bb,major,F0,5,4.0
4/4,20,-1,major,Bb,major,G0,5,4.0
4/4,20,-1,major,Bb,major,A0,5,4.0
4/4,21,-1,major,A0,dominant,A0,5,4.0
4/4,21,-1,major,A0,dominant,F0,5,4.0
4/4,21,-1,major,A0,dominant,E0,5,4.0
4/4,21,-1,major,A0,dominant,D0,5,4.0
4/4,22,-1,major,A0,dominant,E0,5,12.0
4/4,22,-1,major,A0,dominant,A0,4,4.0
4/4,23,-1,major,D0,dominant,A0,5,16.0
4/4,24,-1,major,D0,dominant,A0,5,4.0
4/4,24,-1,major,D0,dominant,C0,6,4.0
4/4,24,-1,major,D0,dominant,Bb,5,4.0
4/4,24,-1,major,D0,dominant,A0,5,4.0
4/4,25,-1,major,G0,dominant,G0,5,4.0
4/4,25,-1,major,G0,dominant,F0,5,4.0
4/4,25,-1,major,G0,dominant,E0,5,4.0
4/4,25,-1,major,G0,dominant,D0,5,4.0
4/4,26,-1,major,C0,dominant,C0,5,4.0
4/4,26,-1,major,C0,dominant,Bb,4,4.0
4/4,26,-1,major,C0,dominant,A0,4,4.0
4/4,26,-1,major,C0,dominant,G0,4,4.0
4/4,27,-1,major,F0,major,C0,4,6.0
4/4,27,-1,major,F0,major,F0,4,2.0
4/4,27,-1,major,F0,major,F0,4,4.0
4/4,27,-1,major,F0,major,A0,4,4.0
4/4,28,-1,major,F0,major,A0,4,4.0
4/4,28,-1,major,F0,major,C0,5,4.0
4/4,28,-1,major,F0,major,C0,5,4.0
4/4,28,-1,major,F0,major,A0,5,4.0
4/4,29,-1,major,F0,major,A0,5,2.0
4/4,29,-1,major,F0,major,A0,5,2.0
4/4,29,-1,major,F0,major,G0,5,4.0
4/4,29,-1,major,F0,major,F0,5,4.0
4/4,29,-1,major,F0,major,D0,5,4.0
4/4,30,-1,major,A0,minor,C0,5,4.0
4/4,30,-1,major,A0,minor,C#,5,4.0
4/4,30,-1,major,A0,minor,D0,5,4.0
4/4,30,-1,major,A0,minor,A0,4,4.0
4/4,31,-1,major,G0,minor,Bb,4,16.0
4/4,32,-1,major,C0,dominant,Bb,4,4.0
4/4,32,-1,major,C0,dominant,B0,4,4.0
4/4,32,-1,major,C0,dominant,C0,5,4.0
4/4,32,-1,major,C0,dominant,G0,4,4.0
4/4,33,-1,major,Eb,dominant,A0,4,16.0
4/4,34,-1,major,Db,dominant,A0,4,12.0
4/4,34,-1,major,Db,dominant,Bb,4,4.0
4/4,35,-1,major,G0,minor,G0,4,16.0
4/4,36,-1,major,G0,minor,Bb,4,4.0
4/4,36,-1,major,G0,minor,C0,4,4.0
4/4,36,-1,major,G0,minor,G0,4,4.0
4/4,36,-1,major,G0,minor,A0,4,4.0
4/4,37,-1,major,F0,major,F0,4,16.0
4/4,38,-1,major,F0,major,F0,4,8.0
4/4,38,-1,major,F0,major,rest,0,4.0
4/4,38,-1,major,F0,major,C0,4,4.0
