time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,0,major,[],[],rest,0,4.0
3/4,1,0,major,[],[],E0,4,4.0
3/4,1,0,major,[],[],D#,4,4.0
3/4,2,0,major,A0,minor,E0,4,4.0
3/4,2,0,major,A0,minor,C0,4,4.0
3/4,2,0,major,A0,minor,A0,4,4.0
3/4,3,0,major,E0,dominant,G#,4,4.0
3/4,3,0,major,E0,dominant,D0,4,4.0
3/4,3,0,major,E0,dominant,B0,4,4.0
3/4,4,0,major,A0,minor,A0,4,8.0
3/4,4,0,major,A0,minor,E0,4,4.0
3/4,5,0,major,A0,minor,E0,4,4.0
3/4,5,0,major,A0,minor,A0,4,4.0
3/4,5,0,major,A0,minor,G#,4,4.0
3/4,6,0,major,A0,dominant,A0,4,4.0
3/4,6,0,major,A0,dominant,E0,4,4.0
3/4,6,0,major,A0,dominant,F0,4,4.0
3/4,7,0,major,A0,dominant,G0,4,4.0
3/4,7,0,major,A0,dominant,F0,4,4.0
3/4,7,0,major,A0,dominant,E0,4,4.0
3/4,8,0,major,D0,minor,A0,4,12.0
3/4,9,0,major,D0,minor,rest,0,4.0
3/4,9,0,major,D0,minor,F0,4,4.0
3/4,9,0,major,D0,minor,E0,4,4.0
3/4,10,0,major,D0,minor,F0,4,4.0
3/4,10,0,major,D0,minor,D0,4,4.0
3/4,10,0,major,D0,minor,A0,4,4.0
3/4,11,0,major,E0,dominant,G#,4,4.0
3/4,11,0,major,E0,dominant,E0,4,4.0
3/4,11,0,major,E0,dominant,B0,4,4.0
3/4,12,0,major,A0,minor,A0,4,4.0
3/4,12,0,major,A0,minor,E0,4,4.0
3/4,12,0,major,A0,minor,A0,4,4.0
3/4,13,0,major,A0,minor,A0,4,4.0
3/4,13,0,major,A0,minor,G#,4,4.0
3/4,13,0,major,A0,minor,A0,4,4.0
3/4,14,0,major,D0,minor-seventh,C0,5,4.0
3/4,14,0,major,D0,minor-seventh,B0,4,4.0
3/4,14,0,major,D0,minor-seventh,A0,4,4.0
3/4,15,0,major,B0,dominant,A0,4,4.0
3/4,15,0,major,B0,dominant,G#,4,4.0
3/4,15,0,major,B0,dominant,A0,4,4.0
3/4,16,0,major,E0,major,B0,4,8.0
3/4,17,0,major,E0,major,rest,0,4.0
3/4,17,0,major,E0,major,E0,4,4.0
3/4,17,0,major,E0,major,D#,4,4.0
3/4,18,0,major,A0,minor,E0,4,4.0
3/4,18,0,major,A0,minor,C0,4,4.0
3/4,18,0,major,A0,minor,A0,4,4.0
3/4,19,0,major,E0,dominant,G#,4,4.0
3/4,19,0,major,E0,dominant,D0,4,4.0
3/4,19,0,major,E0,dominant,B0,4,4.0
3/4,20,0,major,A0,minor,A0,4,8.0
3/4,20,0,major,A0,minor,E0,4,4.0
3/4,21,0,major,A0,minor,E0,4,4.0
3/4,21,0,major,A0,minor,A0,4,4.0
3/4,21,0,major,A0,minor,G#,4,4.0
3/4,22,0,major,A0,dominant,A0,4,4.0
3/4,22,0,major,A0,dominant,E0,4,4.0
3/4,22,0,major,A0,dominant,F0,4,4.0
3/4,23,0,major,A0,dominant,G0,4,4.0
3/4,23,0,major,A0,dominant,F0,4,4.0
3/4,23,0,major,A0,dominant,E0,4,4.0
3/4,24,0,major,D0,minor,A0,4,12.0
3/4,25,0,major,D0,minor,rest,0,4.0
3/4,25,0,major,D0,minor,A0,4,4.0
3/4,25,0,major,D0,minor,B0,4,4.0
3/4,26,0,major,D0,minor,D0,5,4.0
3/4,26,0,major,D0,minor,C0,5,4.0
3/4,26,0,major,D0,minor,B0,4,4.0
3/4,27,0,major,D0,minor,A0,4,4.0
3/4,27,0,major,D0,minor,G0,4,4.0
3/4,27,0,major,D0,minor,F0,4,4.0
3/4,28,0,major,A0,minor,F0,4,4.0
3/4,28,0,major,A0,minor,E0,4,4.0
3/4,28,0,major,A0,minor,A0,4,4.0
3/4,29,0,major,A0,minor,C0,5,4.0
3/4,29,0,major,A0,minor,B0,4,4.0
3/4,29,0,major,A0,minor,A0,4,4.0
3/4,30,0,major,E0,dominant,B0,4,4.0
3/4,30,0,major,E0,dominant,G#,4,4.0
3/4,30,0,major,E0,dominant,A0,4,4.0
3/4,31,0,major,E0,dominant,B0,4,4.0
3/4,31,0,major,E0,dominant,A0,4,4.0
3/4,31,0,major,E0,dominant,G#,4,4.0
3/4,32,0,major,A0,minor,A0,4,12.0
3/4,33,0,major,A0,minor,A0,4,4.0
3/4,33,0,major,A0,minor,G#,4,4.0
3/4,33,0,major,A0,minor,F#,4,4.0
3/4,34,3,major,E0,dominant,F#,4,2.0
3/4,34,3,major,E0,dominant,E0,4,2.0
3/4,34,3,major,E0,dominant,E0,4,2.0
3/4,34,3,major,E0,dominant,D#,4,2.0
3/4,34,3,major,E0,dominant,E0,4,4.0
3/4,35,3,major,E0,dominant,E0,4,4.0
3/4,35,3,major,E0,dominant,F#,4,4.0
3/4,35,3,major,E0,dominant,G#,4,4.0
3/4,36,3,major,A0,major,B0,4,2.0
3/4,36,3,major,A0,major,A0,4,2.0
3/4,36,3,major,A0,major,A0,4,2.0
3/4,36,3,major,A0,major,G#,4,2.0
3/4,36,3,major,A0,major,A0,4,4.0
3/4,37,3,major,A0,major,A0,4,4.0
3/4,37,3,major,A0,major,C#,5,4.0
3/4,37,3,major,A0,major,A0,4,4.0
3/4,38,3,major,C#,dominant,A0,4,2.0
3/4,38,3,major,C#,dominant,G#,4,2.0
3/4,38,3,major,C#,dominant,G#,4,2.0
3/4,38,3,major,C#,dominant,F2,4,2.0
3/4,38,3,major,C#,dominant,G#,4,2.0
3/4,38,3,major,C#,dominant,A0,4,2.0
3/4,39,3,major,C#,dominant,B0,4,2.0
3/4,39,3,major,C#,dominant,B#,4,2.0
3/4,39,3,major,C#,dominant,C#,5,4.0
3/4,39,3,major,C#,dominant,A0,4,4.0
3/4,40,3,major,F#,minor,G#,4,4.0
3/4,40,3,major,F#,minor,F#,4,8.0
3/4,41,3,major,F#,minor,A0,4,4.0
3/4,41,3,major,F#,minor,G#,4,4.0
3/4,41,3,major,F#,minor,F#,4,4.0
3/4,42,3,major,D0,major,A0,4,4.0
3/4,42,3,major,D0,major,G#,4,4.0
3/4,42,3,major,D0,major,A0,4,4.0
3/4,43,3,major,D#,diminished-seventh,B0,4,4.0
3/4,43,3,major,D#,diminished-seventh,A#,4,4.0
3/4,43,3,major,D#,diminished-seventh,B0,4,4.0
3/4,44,3,major,A0,major,D0,5,4.0
3/4,44,3,major,A0,major,C#,5,4.0
3/4,44,3,major,A0,major,C#,5,4.0
3/4,45,3,major,F#,dominant,D0,5,4.0
3/4,45,3,major,F#,dominant,C#,5,4.0
3/4,45,3,major,F#,dominant,B#,4,4.0
3/4,46,3,major,B0,major,C#,5,4.0
3/4,46,3,major,B0,major,B0,4,4.0
3/4,46,3,major,B0,major,B0,4,4.0
