time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,1,major,G0,major,rest,0,4.0
4/4,1,1,major,G0,major,G0,4,4.0
4/4,1,1,major,G0,major,G0,4,4.0
4/4,1,1,major,G0,major,F#,4,4.0
4/4,2,1,major,G0,major,F#,4,4.0
4/4,2,1,major,G0,major,E0,4,4.0
4/4,2,1,major,G0,major,E0,4,4.0
4/4,2,1,major,G0,major,F#,4,4.0
4/4,3,1,major,A#,diminished,rest,0,4.0
4/4,3,1,major,A#,diminished,G0,4,4.0
4/4,3,1,major,A#,diminished,G0,4,4.0
4/4,3,1,major,A#,diminished,F#,4,4.0
4/4,4,1,major,A#,diminished,F#,4,4.0
4/4,4,1,major,A#,diminished,E0,4,4.0
4/4,4,1,major,A#,diminished,E0,4,4.0
4/4,4,1,major,A#,diminished,F#,4,4.0
4/4,5,1,major,A0,minor,rest,0,4.0
4/4,5,1,major,A0,minor,G0,4,4.0
4/4,5,1,major,A0,minor,G0,4,4.0
4/4,5,1,major,A0,minor,F#,4,4.0
4/4,6,1,major,D0,dominant,F#,4,4.0
4/4,6,1,major,D0,dominant,E0,4,4.0
4/4,6,1,major,D0,dominant,E0,4,4.0
4/4,6,1,major,D0,dominant,D0,4,4.0
4/4,7,1,major,G0,major,B0,4,16.0
4/4,8,1,major,G0,major-sixth,B0,4,16.0
4/4,9,1,major,B0,major,rest,0,4.0
4/4,9,1,major,B0,major,B0,4,4.0
4/4,9,1,major,B0,major,B0,4,4.0
4/4,9,1,major,B0,major,A#,4,4.0
4/4,10,1,major,B0,major,A#,4,4.0
4/4,10,1,major,B0,major,G#,4,4.0
4/4,10,1,major,B0,major,G#,4,4.0
4/4,10,1,major,B0,major,A#,4,4.0
4/4,11,1,major,G#,diminished,rest,0,4.0
4/4,11,1,major,G#,diminished,B0,4,4.0
4/4,11,1,major,G#,diminished,B0,4,4.0
4/4,11,1,major,G#,diminished,A#,4,4.0
4/4,12,1,major,G#,diminished,A#,4,4.0
4/4,12,1,major,G#,diminished,G#,4,4.0
4/4,12,1,major,G#,diminished,G#,4,4.0
4/4,12,1,major,G#,diminished,A#,4,4.0
4/4,13,1,major,C#,minor-seventh,rest,0,4.0
4/4,13,1,major,C#,minor-seventh,B0,4,4.0
4/4,13,1,major,C#,minor-seventh,B0,4,4.0
4/4,13,1,major,C#,minor-seventh,A#,4,4.0
4/4,14,1,major,F#,dominant,A#,4,4.0
4/4,14,1,major,F#,dominant,G#,4,4.0
4/4,14,1,major,F#,dominant,G#,4,4.0
4/4,14,1,major,F#,dominant,F#,4,4.0
4/4,15,1,major,B0,major,D#,5,16.0
4/4,16,1,major,D0,dominant,D0,5,16.0
4/4,17,1,major,G0,major,rest,0,4.0
4/4,17,1,major,G0,major,G0,4,4.0
4/4,17,1,major,G0,major,G0,4,4.0
4/4,17,1,major,G0,major,F#,4,4.0
4/4,18,1,major,G0,major,F#,4,4.0
4/4,18,1,major,G0,major,E0,4,4.0
4/4,18,1,major,G0,major,E0,4,4.0
4/4,18,1,major,G0,major,F#,4,4.0
4/4,19,1,major,A#,diminished,rest,0,4.0
4/4,19,1,major,A#,diminished,G0,4,4.0
4/4,19,1,major,A#,diminished,G0,4,4.0
4/4,19,1,major,A#,diminished,F#,4,4.0
4/4,20,1,major,A#,diminished,F#,4,4.0
4/4,20,1,major,A#,diminished,E0,4,4.0
4/4,20,1,major,A#,diminished,E0,4,4.0
4/4,20,1,major,A#,diminished,F#,4,4.0
4/4,21,1,major,A0,minor,rest,0,4.0
4/4,21,1,major,A0,minor,G0,4,4.0
4/4,21,1,major,A0,minor,G0,4,4.0
4/4,21,1,major,A0,minor,F#,4,4.0
4/4,22,1,major,D0,dominant,F#,4,4.0
4/4,22,1,major,D0,dominant,E0,4,4.0
4/4,22,1,major,D0,dominant,E0,4,4.0
4/4,22,1,major,D0,dominant,D0,4,4.0
4/4,23,1,major,D0,minor-sixth,D0,5,8.0
4/4,23,1,major,D0,minor-sixth,rest,0,2.66666666667
4/4,23,1,major,D0,minor-sixth,E0,5,2.66666666667
4/4,23,1,major,D0,minor-sixth,D0,5,2.66666666667
4/4,24,1,major,E0,dominant,B0,4,16.0
4/4,25,1,major,A0,minor-seventh,rest,0,4.0
4/4,25,1,major,A0,minor-seventh,D0,5,4.0
4/4,25,1,major,A0,minor-seventh,D0,5,4.0
4/4,25,1,major,A0,minor-seventh,C0,5,4.0
4/4,26,1,major,C0,minor-sixth,C0,5,4.0
4/4,26,1,major,C0,minor-sixth,B0,4,4.0
4/4,26,1,major,C0,minor-sixth,B0,4,4.0
4/4,26,1,major,C0,minor-sixth,A0,4,4.0
4/4,27,1,major,F#,major,F#,4,4.0
4/4,27,1,major,F#,major,G0,4,4.0
4/4,27,1,major,F#,major,A0,4,4.0
4/4,27,1,major,F#,major,B0,4,4.0
4/4,28,1,major,E0,dominant,D0,5,16.0
4/4,29,1,major,A0,minor,rest,0,4.0
4/4,29,1,major,A0,minor,G0,4,4.0
4/4,29,1,major,A0,minor,G0,4,4.0
4/4,29,1,major,A0,minor,F#,4,4.0
4/4,30,1,major,D0,dominant,F#,4,4.0
4/4,30,1,major,D0,dominant,F#,4,4.0
4/4,30,1,major,D0,dominant,G0,4,4.0
4/4,30,1,major,D0,dominant,A0,4,4.0
4/4,31,1,major,D0,dominant,G0,4,16.0
4/4,32,1,major,D0,dominant,G0,4,12.0
4/4,32,1,major,D0,dominant,rest,0,4.0
