time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,1,major,[],[],D0,4,4.0
3/4,2,1,major,G0,major,G0,4,8.0
3/4,2,1,major,G0,major,B0,4,2.0
3/4,2,1,major,G0,major,G0,4,2.0
3/4,3,1,major,G0,dominant-seventh,B0,4,8.0
3/4,3,1,major,G0,dominant-seventh,A0,4,4.0
3/4,4,1,major,C0,major,G0,4,8.0
3/4,4,1,major,C0,major,E0,4,4.0
3/4,5,1,major,G0,major,D0,4,8.0
3/4,5,1,major,G0,major,D0,4,4.0
3/4,6,1,major,G0,major,G0,4,8.0
3/4,6,1,major,G0,major,B0,4,2.0
3/4,6,1,major,G0,major,G0,4,2.0
3/4,7,1,major,A0,dominant-seventh,B0,4,8.0
3/4,7,1,major,A0,dominant-seventh,A0,4,4.0
3/4,8,1,major,D0,dominant-seventh,D0,5,12.0
3/4,9,1,major,D0,dominant-seventh,D0,5,4.0
3/4,9,1,major,D0,dominant-seventh,rest,0,4.0
3/4,9,1,major,D0,dominant-seventh,B0,4,4.0
3/4,10,1,major,G0,dominant-seventh,D0,5,6.0
3/4,10,1,major,G0,dominant-seventh,B0,4,2.0
3/4,10,1,major,G0,dominant-seventh,D0,5,2.0
3/4,10,1,major,G0,dominant-seventh,B0,4,2.0
3/4,11,1,major,G0,dominant-seventh,G0,4,8.0
3/4,11,1,major,G0,dominant-seventh,D0,4,4.0
3/4,12,1,major,C0,major,E0,4,6.0
3/4,12,1,major,C0,major,G0,4,2.0
3/4,12,1,major,C0,major,G0,4,2.0
3/4,12,1,major,C0,major,E0,4,2.0
3/4,13,1,major,G0,major,D0,4,8.0
3/4,13,1,major,G0,major,D0,4,4.0
3/4,14,1,major,G0,major,G0,4,8.0
3/4,14,1,major,G0,major,B0,4,2.0
3/4,14,1,major,G0,major,G0,4,2.0
3/4,15,1,major,A0,dominant-seventh,B0,4,8.0
3/4,15,1,major,A0,dominant-seventh,A0,4,4.0
3/4,16,1,major,G0,major,G0,4,12.0
3/4,17,1,major,G0,major,G0,4,4.0
3/4,17,1,major,G0,major,rest,0,4.0
3/4,17,1,major,G0,major,D0,4,4.0
3/4,18,1,major,G0,major,G0,4,12.0
3/4,19,1,major,G0,major,G0,4,4.0
3/4,19,1,major,G0,major,rest,0,4.0
3/4,19,1,major,G0,major,rest,0,4.0
