time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,2,major,[],[],rest,0,4.0
2/2,1,2,major,[],[],B0,4,2.0
2/2,1,2,major,[],[],D0,5,2.0
2/2,1,2,major,[],[],D0,5,2.0
2/2,1,2,major,[],[],F#,5,4.0
2/2,1,2,major,[],[],E#,5,2.0
2/2,2,2,major,C#,major,E0,5,8.0
2/2,2,2,major,C#,major,F#,5,8.0
2/2,3,2,major,E0,minor-seventh,D0,5,8.0
2/2,3,2,major,E0,minor-seventh,D0,5,2.0
2/2,3,2,major,E0,minor-seventh,B0,4,4.0
2/2,3,2,major,E0,minor-seventh,D0,5,2.0
2/2,4,2,major,B0,minor-seventh,D0,5,2.0
2/2,4,2,major,B0,minor-seventh,B0,4,6.0
2/2,4,2,major,B0,minor-seventh,B0,4,8.0
2/2,5,2,major,E0,minor-seventh,rest,0,4.0
2/2,5,2,major,E0,minor-seventh,B0,4,2.0
2/2,5,2,major,E0,minor-seventh,D0,5,2.0
2/2,5,2,major,E0,minor-seventh,D0,5,2.0
2/2,5,2,major,E0,minor-seventh,F#,5,4.0
2/2,5,2,major,E0,minor-seventh,A0,5,2.0
2/2,6,2,major,E0,minor-11th,A0,5,8.0
2/2,6,2,major,E0,minor-11th,B0,5,8.0
2/2,7,2,major,A0,dominant-13th,F#,5,8.0
2/2,7,2,major,A0,dominant-13th,F#,5,2.0
2/2,7,2,major,A0,dominant-13th,E0,5,4.0
2/2,7,2,major,A0,dominant-13th,F#,5,2.0
2/2,8,2,major,D0,major-seventh,F#,5,16.0
2/2,9,2,major,D0,major-seventh,rest,0,4.0
2/2,9,2,major,D0,major-seventh,B0,4,2.0
2/2,9,2,major,D0,major-seventh,D0,5,2.0
2/2,9,2,major,D0,major-seventh,D0,5,2.0
2/2,9,2,major,D0,major-seventh,F#,5,4.0
2/2,9,2,major,D0,major-seventh,E#,5,2.0
2/2,10,2,major,C#,dominant-ninth,E0,5,8.0
2/2,10,2,major,C#,dominant-ninth,F#,5,8.0
2/2,11,2,major,B0,minor-seventh,D0,5,8.0
2/2,11,2,major,B0,minor-seventh,D0,5,2.0
2/2,11,2,major,B0,minor-seventh,E0,5,4.0
2/2,11,2,major,B0,minor-seventh,D0,5,2.0
2/2,12,2,major,D0,major-sixth,D0,5,2.0
2/2,12,2,major,D0,major-sixth,B0,4,6.0
2/2,12,2,major,D0,major-sixth,B0,4,8.0
2/2,13,2,major,C#,dominant,rest,0,8.0
2/2,13,2,major,C#,dominant,rest,0,2.0
2/2,13,2,major,C#,dominant,D0,5,4.0
2/2,13,2,major,C#,dominant,D0,5,2.0
2/2,14,2,major,C#,dominant,D0,5,2.0
2/2,14,2,major,C#,dominant,D0,5,4.0
2/2,14,2,major,C#,dominant,D0,5,2.0
2/2,14,2,major,C#,dominant,D0,5,2.0
2/2,14,2,major,C#,dominant,E0,5,2.0
2/2,14,2,major,C#,dominant,D0,5,4.0
2/2,15,2,major,F#,suspended-fourth,C#,5,6.0
2/2,15,2,major,F#,suspended-fourth,G#,4,2.0
2/2,15,2,major,F#,suspended-fourth,G#,4,2.0
2/2,15,2,major,F#,suspended-fourth,B0,4,4.0
2/2,15,2,major,F#,suspended-fourth,D0,5,2.0
2/2,16,2,major,B0,minor-seventh,D0,5,2.0
2/2,16,2,major,B0,minor-seventh,C#,5,4.0
2/2,16,2,major,B0,minor-seventh,B0,4,2.0
2/2,16,2,major,B0,minor-seventh,B0,4,8.0
2/2,17,2,major,B0,dominant,rest,0,4.0
2/2,17,2,major,B0,dominant,B0,4,2.0
2/2,17,2,major,B0,dominant,B0,4,2.0
2/2,17,2,major,B0,dominant,D0,5,2.0
2/2,17,2,major,B0,dominant,F#,5,2.0
2/2,17,2,major,B0,dominant,E0,5,4.0
2/2,18,2,major,E0,dominant,E0,5,16.0
2/2,19,2,major,E0,minor-sixth,rest,0,4.0
2/2,19,2,major,E0,minor-sixth,F#,5,2.0
2/2,19,2,major,E0,minor-sixth,E0,5,2.0
2/2,19,2,major,E0,minor-sixth,D0,5,2.0
2/2,19,2,major,E0,minor-sixth,B0,4,2.0
