time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,1,-1,major,G0,minor-sixth,rest,0,1.0
2/4,1,-1,major,G0,minor-sixth,G0,4,0.5
2/4,1,-1,major,G0,minor-sixth,A0,4,0.5
2/4,1,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,1,-1,major,G0,minor-sixth,G0,4,1.0
2/4,1,-1,major,G0,minor-sixth,E0,5,1.0
2/4,1,-1,major,G0,minor-sixth,D0,5,1.0
2/4,1,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,1,-1,major,G0,minor-sixth,G0,4,1.0
2/4,2,-1,major,D0,minor,rest,0,1.0
2/4,2,-1,major,D0,minor,F0,4,0.5
2/4,2,-1,major,D0,minor,G0,4,0.5
2/4,2,-1,major,D0,minor,A0,4,1.0
2/4,2,-1,major,D0,minor,F0,4,1.0
2/4,2,-1,major,D0,minor,D0,5,1.0
2/4,2,-1,major,D0,minor,A0,4,1.0
2/4,2,-1,major,D0,minor,F0,4,1.0
2/4,2,-1,major,D0,minor,D0,4,1.0
2/4,3,-1,major,A0,dominant,rest,0,1.0
2/4,3,-1,major,A0,dominant,E0,4,0.5
2/4,3,-1,major,A0,dominant,F0,4,0.5
2/4,3,-1,major,A0,dominant,G0,4,1.0
2/4,3,-1,major,A0,dominant,E0,4,1.0
2/4,3,-1,major,A0,dominant,A0,4,1.0
2/4,3,-1,major,A0,dominant,A0,3,1.0
2/4,3,-1,major,A0,dominant,B0,3,1.0
2/4,3,-1,major,A0,dominant,C#,4,1.0
2/4,4,-1,major,D0,minor,D0,4,0.5
2/4,4,-1,major,D0,minor,C#,4,0.5
2/4,4,-1,major,D0,minor,D0,4,0.5
2/4,4,-1,major,D0,minor,E0,4,0.5
2/4,4,-1,major,D0,minor,F0,4,0.5
2/4,4,-1,major,D0,minor,E0,4,0.5
2/4,4,-1,major,D0,minor,F0,4,0.5
2/4,4,-1,major,D0,minor,G0,4,0.5
2/4,4,-1,major,D0,minor,A0,4,1.0
2/4,4,-1,major,D0,minor,F0,4,1.0
2/4,4,-1,major,D0,minor,E0,4,1.0
2/4,4,-1,major,D0,minor,D0,4,1.0
2/4,5,-1,major,G0,minor-sixth,rest,0,1.0
2/4,5,-1,major,G0,minor-sixth,G0,4,0.5
2/4,5,-1,major,G0,minor-sixth,A0,4,0.5
2/4,5,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,5,-1,major,G0,minor-sixth,G0,4,1.0
2/4,5,-1,major,G0,minor-sixth,E0,5,1.0
2/4,5,-1,major,G0,minor-sixth,D0,5,1.0
2/4,5,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,5,-1,major,G0,minor-sixth,G0,4,1.0
2/4,6,-1,major,D0,minor,rest,0,1.0
2/4,6,-1,major,D0,minor,F0,4,0.5
2/4,6,-1,major,D0,minor,G0,4,0.5
2/4,6,-1,major,D0,minor,A0,4,1.0
2/4,6,-1,major,D0,minor,F0,4,1.0
2/4,6,-1,major,D0,minor,D0,5,1.0
2/4,6,-1,major,D0,minor,A0,4,1.0
2/4,6,-1,major,D0,minor,F0,4,1.0
2/4,6,-1,major,D0,minor,D0,4,1.0
2/4,7,-1,major,A0,dominant,rest,0,1.0
2/4,7,-1,major,A0,dominant,E0,4,0.5
2/4,7,-1,major,A0,dominant,F0,4,0.5
2/4,7,-1,major,A0,dominant,G0,4,1.0
2/4,7,-1,major,A0,dominant,E0,4,1.0
2/4,7,-1,major,A0,dominant,A0,4,1.0
2/4,7,-1,major,A0,dominant,A0,3,1.0
2/4,7,-1,major,A0,dominant,B0,3,1.0
2/4,7,-1,major,A0,dominant,C#,4,1.0
2/4,8,-1,major,D0,minor,D0,4,2.0
2/4,8,-1,major,D0,minor,D0,5,1.0
2/4,8,-1,major,D0,minor,E0,5,1.0
2/4,8,-1,major,D0,minor,F0,5,2.0
2/4,8,-1,major,D0,minor,E0,5,1.0
2/4,8,-1,major,D0,minor,F0,5,1.0
2/4,9,-1,major,D0,minor,E0,5,2.0
2/4,9,-1,major,D0,minor,D0,5,6.0
2/4,10,-1,major,D0,minor,D0,5,2.0
2/4,10,-1,major,D0,minor,A0,4,1.0
2/4,10,-1,major,D0,minor,Bb,4,1.0
2/4,10,-1,major,D0,minor,C0,5,2.0
2/4,10,-1,major,D0,minor,Bb,4,1.0
2/4,10,-1,major,D0,minor,C0,5,1.0
2/4,11,-1,major,A0,dominant,Bb,4,2.0
2/4,11,-1,major,A0,dominant,A0,4,6.0
2/4,12,-1,major,A0,dominant,A0,4,2.0
2/4,12,-1,major,A0,dominant,C#,5,1.0
2/4,12,-1,major,A0,dominant,D0,5,1.0
2/4,12,-1,major,A0,dominant,E0,5,2.0
2/4,12,-1,major,A0,dominant,D0,5,1.0
2/4,12,-1,major,A0,dominant,E0,5,1.0
2/4,13,-1,major,A0,dominant,C#,5,2.0
2/4,13,-1,major,A0,dominant,A0,4,1.0
2/4,13,-1,major,A0,dominant,Bb,4,1.0
2/4,13,-1,major,A0,dominant,C0,5,2.0
2/4,13,-1,major,A0,dominant,Bb,4,1.0
2/4,13,-1,major,A0,dominant,C0,5,1.0
2/4,14,-1,major,A0,dominant,A0,4,2.0
2/4,14,-1,major,A0,dominant,F0,4,1.0
2/4,14,-1,major,A0,dominant,G0,4,1.0
2/4,14,-1,major,A0,dominant,A0,4,2.0
2/4,14,-1,major,A0,dominant,G0,4,1.0
2/4,14,-1,major,A0,dominant,A0,4,1.0
2/4,15,-1,major,D0,minor,F0,4,8.0
2/4,16,-1,major,D0,minor,F0,4,2.0
2/4,16,-1,major,D0,minor,F0,4,1.0
2/4,16,-1,major,D0,minor,G0,4,1.0
2/4,16,-1,major,D0,minor,A0,4,2.0
2/4,16,-1,major,D0,minor,G0,4,1.0
2/4,16,-1,major,D0,minor,F0,4,1.0
2/4,17,-1,major,G0,minor-sixth,A0,4,2.0
2/4,17,-1,major,G0,minor-sixth,G0,4,6.0
2/4,18,-1,major,G0,minor-sixth,G0,4,2.0
2/4,18,-1,major,G0,minor-sixth,G0,4,1.0
2/4,18,-1,major,G0,minor-sixth,A0,4,1.0
2/4,18,-1,major,G0,minor-sixth,Bb,4,2.0
2/4,18,-1,major,G0,minor-sixth,C0,5,1.0
2/4,18,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,19,-1,major,D0,minor,A0,4,8.0
2/4,20,-1,major,D0,minor,A0,4,2.0
2/4,20,-1,major,D0,minor,D0,5,1.0
2/4,20,-1,major,D0,minor,E0,5,1.0
2/4,20,-1,major,D0,minor,F0,5,2.0
2/4,20,-1,major,D0,minor,E0,5,1.0
2/4,20,-1,major,D0,minor,D0,5,1.0
2/4,21,-1,major,A0,dominant,C#,5,2.0
2/4,21,-1,major,A0,dominant,A0,4,6.0
2/4,22,-1,major,G0,minor-sixth,A0,4,2.0
2/4,22,-1,major,G0,minor-sixth,G0,4,1.0
2/4,22,-1,major,G0,minor-sixth,A0,4,1.0
2/4,22,-1,major,G0,minor-sixth,G0,4,2.0
2/4,22,-1,major,G0,minor-sixth,F0,4,1.0
2/4,22,-1,major,G0,minor-sixth,E0,4,1.0
2/4,23,-1,major,D0,minor,D0,4,8.0
2/4,24,-1,major,G0,minor-sixth,rest,0,1.0
2/4,24,-1,major,G0,minor-sixth,G0,4,0.5
2/4,24,-1,major,G0,minor-sixth,A0,4,0.5
2/4,24,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,24,-1,major,G0,minor-sixth,G0,4,1.0
2/4,24,-1,major,G0,minor-sixth,E0,5,1.0
2/4,24,-1,major,G0,minor-sixth,D0,5,1.0
2/4,24,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,24,-1,major,G0,minor-sixth,G0,4,1.0
2/4,25,-1,major,D0,minor,rest,0,1.0
2/4,25,-1,major,D0,minor,F0,4,0.5
2/4,25,-1,major,D0,minor,G0,4,0.5
2/4,25,-1,major,D0,minor,A0,4,1.0
2/4,25,-1,major,D0,minor,F0,4,1.0
2/4,25,-1,major,D0,minor,D0,5,1.0
2/4,25,-1,major,D0,minor,A0,4,1.0
2/4,25,-1,major,D0,minor,F0,4,1.0
2/4,25,-1,major,D0,minor,D0,4,1.0
2/4,26,-1,major,A0,dominant,rest,0,1.0
2/4,26,-1,major,A0,dominant,E0,4,0.5
2/4,26,-1,major,A0,dominant,F0,4,0.5
2/4,26,-1,major,A0,dominant,G0,4,1.0
2/4,26,-1,major,A0,dominant,E0,4,1.0
2/4,26,-1,major,A0,dominant,A0,4,1.0
2/4,26,-1,major,A0,dominant,A0,3,1.0
2/4,26,-1,major,A0,dominant,B0,3,1.0
2/4,26,-1,major,A0,dominant,C#,4,1.0
2/4,27,2,major,D0,major,D0,4,2.0
2/4,27,2,major,D0,major,F#,4,1.0
2/4,27,2,major,D0,major,G0,4,1.0
2/4,27,2,major,D0,major,A0,4,1.0
2/4,27,2,major,D0,major,B0,4,1.0
2/4,27,2,major,D0,major,C#,5,1.0
2/4,27,2,major,D0,major,D0,5,1.0
2/4,28,2,major,A0,dominant,E0,5,4.0
2/4,28,2,major,A0,dominant,E0,5,4.0
2/4,29,2,major,A0,dominant,E0,5,2.0
2/4,29,2,major,A0,dominant,E0,5,1.0
2/4,29,2,major,A0,dominant,F#,5,1.0
2/4,29,2,major,A0,dominant,E0,5,1.0
2/4,29,2,major,A0,dominant,D0,5,1.0
2/4,29,2,major,A0,dominant,C#,5,1.0
2/4,29,2,major,A0,dominant,B0,4,1.0
2/4,30,2,major,D0,major,D0,5,3.0
2/4,30,2,major,D0,major,B0,4,0.333333333333
2/4,30,2,major,D0,major,C#,5,0.333333333333
2/4,30,2,major,D0,major,B0,4,0.333333333333
2/4,30,2,major,D0,major,A0,4,4.0
2/4,31,2,major,D0,major,A0,4,2.0
2/4,31,2,major,D0,major,F#,4,1.0
2/4,31,2,major,D0,major,G0,4,1.0
2/4,31,2,major,D0,major,A0,4,1.0
2/4,31,2,major,D0,major,B0,4,1.0
2/4,31,2,major,D0,major,D0,5,1.0
2/4,31,2,major,D0,major,B0,4,1.0
2/4,32,2,major,A0,dominant,C#,5,3.0
2/4,32,2,major,A0,dominant,A0,4,0.333333333333
2/4,32,2,major,A0,dominant,B0,4,0.333333333333
2/4,32,2,major,A0,dominant,A0,4,0.333333333333
2/4,32,2,major,A0,dominant,G0,4,4.0
2/4,33,2,major,A0,dominant,G0,4,2.0
2/4,33,2,major,A0,dominant,E0,4,1.0
2/4,33,2,major,A0,dominant,F#,4,1.0
2/4,33,2,major,A0,dominant,G0,4,1.0
2/4,33,2,major,A0,dominant,A0,4,1.0
2/4,33,2,major,A0,dominant,E0,5,1.0
2/4,33,2,major,A0,dominant,C#,5,1.0
2/4,34,2,major,A0,dominant,B0,4,8.0
2/4,35,2,major,D0,major,B0,4,2.0
2/4,35,2,major,D0,major,F#,4,1.0
2/4,35,2,major,D0,major,G0,4,1.0
2/4,35,2,major,D0,major,A0,4,1.0
2/4,35,2,major,D0,major,B0,4,1.0
2/4,35,2,major,D0,major,C#,5,1.0
2/4,35,2,major,D0,major,D0,5,1.0
2/4,36,2,major,A0,dominant,E0,5,4.0
2/4,36,2,major,A0,dominant,E0,5,4.0
2/4,37,2,major,A0,dominant,E0,5,2.0
2/4,37,2,major,A0,dominant,E0,5,1.0
2/4,37,2,major,A0,dominant,F#,5,1.0
2/4,37,2,major,A0,dominant,E0,5,1.0
2/4,37,2,major,A0,dominant,D0,5,1.0
2/4,37,2,major,A0,dominant,C#,5,1.0
2/4,37,2,major,A0,dominant,B0,4,1.0
2/4,38,2,major,D0,major,D0,5,3.0
2/4,38,2,major,D0,major,B0,4,0.333333333333
2/4,38,2,major,D0,major,C#,5,0.333333333333
2/4,38,2,major,D0,major,B0,4,0.333333333333
2/4,38,2,major,D0,major,A0,4,4.0
2/4,39,2,major,D0,major,A0,4,2.0
2/4,39,2,major,D0,major,F#,4,1.0
2/4,39,2,major,D0,major,G0,4,1.0
2/4,39,2,major,D0,major,A0,4,1.0
2/4,39,2,major,D0,major,B0,4,1.0
2/4,39,2,major,D0,major,D0,5,1.0
2/4,39,2,major,D0,major,B0,4,1.0
2/4,40,2,major,A0,dominant,C#,5,3.0
2/4,40,2,major,A0,dominant,A0,4,0.333333333333
2/4,40,2,major,A0,dominant,B0,4,0.333333333333
2/4,40,2,major,A0,dominant,A0,4,0.333333333333
2/4,40,2,major,A0,dominant,G0,4,4.0
2/4,41,2,major,A0,dominant,G0,4,2.0
2/4,41,2,major,A0,dominant,E0,5,1.0
2/4,41,2,major,A0,dominant,E0,5,1.0
2/4,41,2,major,A0,dominant,E0,5,1.0
2/4,41,2,major,A0,dominant,D0,5,1.0
2/4,41,2,major,A0,dominant,D0,5,1.5
2/4,41,2,major,A0,dominant,C#,5,0.5
2/4,42,2,major,D0,minor,D0,5,2.0
2/4,42,2,major,D0,minor,G0,5,2.0
2/4,42,2,major,D0,minor,D0,6,2.0
2/4,42,2,major,D0,minor,rest,0,2.0
2/4,43,-1,major,G0,minor-sixth,rest,0,1.0
2/4,43,-1,major,G0,minor-sixth,G0,4,1.0
2/4,43,-1,major,G0,minor-sixth,A0,4,1.0
2/4,43,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,43,-1,major,G0,minor-sixth,D0,5,2.0
2/4,43,-1,major,G0,minor-sixth,C0,5,1.0
2/4,43,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,44,-1,major,D0,minor,A0,4,8.0
2/4,45,-1,major,G0,minor-sixth,rest,0,1.0
2/4,45,-1,major,G0,minor-sixth,G0,4,1.0
2/4,45,-1,major,G0,minor-sixth,A0,4,1.0
2/4,45,-1,major,G0,minor-sixth,Bb,4,1.0
2/4,45,-1,major,G0,minor-sixth,D0,5,1.0
2/4,45,-1,major,G0,minor-sixth,C#,5,0.5
2/4,45,-1,major,G0,minor-sixth,D0,5,0.5
2/4,45,-1,major,G0,minor-sixth,E0,5,0.5
2/4,45,-1,major,G0,minor-sixth,D0,5,0.5
2/4,45,-1,major,G0,minor-sixth,C0,5,0.5
2/4,45,-1,major,G0,minor-sixth,Bb,4,0.5
2/4,46,-1,major,D0,minor,A0,4,8.0
2/4,47,-1,major,D0,minor,rest,0,2.0
2/4,47,-1,major,D0,minor,D0,5,1.0
2/4,47,-1,major,D0,minor,E0,5,1.0
2/4,47,-1,major,D0,minor,F0,5,2.0
2/4,47,-1,major,D0,minor,E0,5,1.0
2/4,47,-1,major,D0,minor,D0,5,1.0
2/4,48,-1,major,A0,dominant,C#,5,2.0
2/4,48,-1,major,A0,dominant,A0,4,6.0
2/4,49,-1,major,A0,dominant,A0,4,2.0
2/4,49,-1,major,A0,dominant,E0,5,1.0
2/4,49,-1,major,A0,dominant,F0,5,1.0
2/4,49,-1,major,A0,dominant,E0,5,0.666666666667
2/4,49,-1,major,A0,dominant,F0,5,0.666666666667
2/4,49,-1,major,A0,dominant,E0,5,0.666666666667
2/4,49,-1,major,A0,dominant,D0,5,1.0
2/4,49,-1,major,A0,dominant,C#,5,1.0
2/4,50,-1,major,D0,minor,D0,5,1.0
2/4,50,-1,major,D0,minor,F0,4,0.5
2/4,50,-1,major,D0,minor,G0,4,0.5
2/4,50,-1,major,D0,minor,A0,4,1.0
2/4,50,-1,major,D0,minor,D0,5,1.0
2/4,50,-1,major,D0,minor,A0,4,1.0
2/4,50,-1,major,D0,minor,G0,4,1.0
2/4,50,-1,major,D0,minor,rest,0,1.0
2/4,50,-1,major,D0,minor,F0,4,0.5
2/4,50,-1,major,D0,minor,E0,4,0.5
2/4,51,-1,major,G0,minor,D0,4,2.0
2/4,51,-1,major,G0,minor,G0,5,2.0
2/4,51,-1,major,G0,minor,D0,6,2.0
2/4,51,-1,major,G0,minor,rest,0,2.0
