time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,F0,maj7,rest,0,16.0
4/4,2,-2,major,D0,maj7,D0,5,8.0
4/4,2,-2,major,D0,maj7,rest,0,4.0
4/4,2,-2,major,D0,maj7,D0,5,2.0
4/4,2,-2,major,D0,maj7,C#,5,2.0
4/4,3,-2,major,D0,maj7,D0,5,2.0
4/4,3,-2,major,D0,maj7,C#,5,2.0
4/4,3,-2,major,D0,maj7,D0,5,2.0
4/4,3,-2,major,D0,maj7,C#,5,2.0
4/4,3,-2,major,D0,maj7,D0,5,4.0
4/4,3,-2,major,D0,maj7,E0,5,4.0
4/4,4,-2,major,D0,maj7,F#,5,8.0
4/4,4,-2,major,D0,maj7,rest,0,4.0
4/4,4,-2,major,D0,maj7,Gb,5,2.0
4/4,4,-2,major,D0,maj7,F0,5,2.0
4/4,5,-2,major,D0,maj7,Gb,5,2.0
4/4,5,-2,major,D0,maj7,F0,5,2.0
4/4,5,-2,major,D0,maj7,Gb,5,2.0
4/4,5,-2,major,D0,maj7,F0,5,2.0
4/4,5,-2,major,D0,maj7,F#,5,4.0
4/4,5,-2,major,D0,maj7,G0,5,4.0
4/4,6,-2,major,A0,7,A0,5,12.0
4/4,6,-2,major,A0,7,rest,0,4.0
4/4,7,-2,major,G0,maj7,A0,5,1.0
4/4,7,-2,major,G0,maj7,B0,5,3.0
4/4,7,-2,major,G0,maj7,A0,5,4.0
4/4,7,-2,major,G0,maj7,G0,5,2.0
4/4,7,-2,major,G0,maj7,A0,5,2.0
4/4,7,-2,major,G0,maj7,G0,5,2.0
4/4,7,-2,major,G0,maj7,E0,5,2.0
4/4,8,-2,major,D0,maj,F#,5,12.0
4/4,8,-2,major,D0,maj,rest,0,4.0
4/4,9,-2,major,G0,maj7,A0,5,2.66666666667
4/4,9,-2,major,G0,maj7,B0,5,2.66666666667
4/4,9,-2,major,G0,maj7,A0,5,2.66666666667
4/4,9,-2,major,G0,maj7,G0,5,2.0
4/4,9,-2,major,G0,maj7,A0,5,2.0
4/4,9,-2,major,G0,maj7,G0,5,2.0
4/4,9,-2,major,G0,maj7,E0,5,2.0
4/4,10,-2,major,D0,maj,F#,4,2.66666666667
4/4,10,-2,major,D0,maj,F#,4,2.66666666667
4/4,10,-2,major,D0,maj,F#,4,2.66666666667
4/4,10,-2,major,D0,maj,F#,4,4.0
4/4,10,-2,major,D0,maj,A0,4,4.0
4/4,11,-2,major,D0,maj,F#,4,8.0
4/4,11,-2,major,D0,maj,A0,3,2.66666666667
4/4,11,-2,major,D0,maj,D0,4,2.66666666667
4/4,11,-2,major,D0,maj,F#,4,2.66666666667
4/4,12,-2,major,E0,min,G0,4,4.0
4/4,12,-2,major,E0,min,G0,4,1.33333333333
4/4,12,-2,major,E0,min,A0,4,1.33333333333
4/4,12,-2,major,E0,min,F#,4,1.33333333333
4/4,12,-2,major,E0,min,E0,4,8.0
4/4,13,-2,major,A0,7,E0,4,16.0
4/4,14,-2,major,E0,min,G0,4,2.66666666667
4/4,14,-2,major,E0,min,G0,4,2.66666666667
4/4,14,-2,major,E0,min,G0,4,2.66666666667
4/4,14,-2,major,E0,min,G0,4,4.0
4/4,14,-2,major,E0,min,A0,4,4.0
4/4,15,-2,major,A0,7,C#,5,8.0
4/4,15,-2,major,A0,7,B0,4,2.66666666667
4/4,15,-2,major,A0,7,A0,4,2.66666666667
4/4,15,-2,major,A0,7,G#,4,2.66666666667
4/4,16,-2,major,D0,maj7,A0,4,4.0
4/4,16,-2,major,D0,maj7,A0,4,2.0
4/4,16,-2,major,D0,maj7,G0,4,2.0
4/4,16,-2,major,D0,maj7,F#,4,8.0
4/4,17,-2,major,D0,maj7,F#,4,16.0
4/4,18,-2,major,D0,maj,F#,4,2.66666666667
4/4,18,-2,major,D0,maj,F#,4,2.66666666667
4/4,18,-2,major,D0,maj,F#,4,2.66666666667
4/4,18,-2,major,D0,maj,F#,4,4.0
4/4,18,-2,major,D0,maj,A0,4,4.0
4/4,19,-2,major,D0,maj,F#,4,8.0
4/4,19,-2,major,D0,maj,A0,3,2.66666666667
4/4,19,-2,major,D0,maj,D0,4,2.66666666667
4/4,19,-2,major,D0,maj,F#,4,2.66666666667
4/4,20,-2,major,E0,min,G0,4,4.0
4/4,20,-2,major,E0,min,G0,4,1.33333333333
4/4,20,-2,major,E0,min,A0,4,1.33333333333
4/4,20,-2,major,E0,min,F#,4,1.33333333333
4/4,20,-2,major,E0,min,E0,4,8.0
4/4,21,-2,major,A0,7,E0,4,16.0
4/4,22,-2,major,E0,min,G0,4,2.66666666667
4/4,22,-2,major,E0,min,G0,4,2.66666666667
4/4,22,-2,major,E0,min,G0,4,2.66666666667
4/4,22,-2,major,E0,min,G0,4,4.0
4/4,22,-2,major,E0,min,A0,4,4.0
4/4,23,-2,major,A0,7,C#,5,8.0
4/4,23,-2,major,A0,7,B0,4,2.66666666667
4/4,23,-2,major,A0,7,A0,4,2.66666666667
4/4,23,-2,major,A0,7,G#,4,2.66666666667
4/4,24,-2,major,D0,maj,A0,4,4.0
4/4,24,-2,major,D0,maj,A0,4,2.0
4/4,24,-2,major,D0,maj,G0,4,2.0
4/4,24,-2,major,D0,maj,F#,4,8.0
4/4,25,-2,major,D0,maj,F#,4,16.0
4/4,26,-2,major,Eb,maj7,G0,4,2.66666666667
4/4,26,-2,major,Eb,maj7,G0,4,2.66666666667
4/4,26,-2,major,Eb,maj7,G0,4,2.66666666667
4/4,26,-2,major,Eb,maj7,G0,4,4.0
4/4,26,-2,major,Eb,maj7,G0,4,2.0
4/4,26,-2,major,Eb,maj7,Bb,4,2.0
4/4,27,-2,major,Ab,maj7,G0,4,8.0
4/4,27,-2,major,Ab,maj7,Bb,3,2.66666666667
4/4,27,-2,major,Ab,maj7,Eb,4,2.66666666667
4/4,27,-2,major,Ab,maj7,Ab,4,2.66666666667
4/4,28,-2,major,F0,min,G0,4,8.0
4/4,28,-2,major,F0,min,F0,4,8.0
4/4,29,-2,major,Bb,7,F0,4,16.0
4/4,30,-2,major,F0,min7,Ab,4,2.66666666667
4/4,30,-2,major,F0,min7,Ab,4,2.66666666667
4/4,30,-2,major,F0,min7,Ab,4,2.66666666667
4/4,30,-2,major,F0,min7,Ab,4,4.0
4/4,30,-2,major,F0,min7,Bb,4,4.0
4/4,31,-2,major,Bb,7,D0,5,8.0
4/4,31,-2,major,Bb,7,D0,5,8.0
4/4,32,-2,major,Bb,maj,Eb,5,8.0
4/4,32,-2,major,Bb,maj,F0,5,8.0
4/4,33,-2,major,Eb,maj,Eb,5,2.0
4/4,33,-2,major,Eb,maj,Eb,5,2.0
4/4,33,-2,major,Eb,maj,Eb,5,2.0
4/4,33,-2,major,Eb,maj,Eb,5,2.0
4/4,33,-2,major,Eb,maj,Eb,5,4.0
4/4,33,-2,major,Eb,maj,G0,5,4.0
4/4,34,-2,major,Eb,maj7,D0,5,2.0
4/4,34,-2,major,Eb,maj7,D0,5,2.0
4/4,34,-2,major,Eb,maj7,D0,5,2.0
4/4,34,-2,major,Eb,maj7,D0,5,2.0
4/4,34,-2,major,Eb,maj7,D0,5,4.0
4/4,34,-2,major,Eb,maj7,F0,5,4.0
4/4,35,-2,major,C0,min,C0,5,2.0
4/4,35,-2,major,C0,min,C0,5,2.0
4/4,35,-2,major,C0,min,C0,5,2.0
4/4,35,-2,major,C0,min,D0,5,2.0
4/4,35,-2,major,C0,min,Eb,5,4.0
4/4,35,-2,major,C0,min,D0,5,2.0
4/4,35,-2,major,C0,min,C0,5,2.0
4/4,36,-2,major,F0,min,Ab,4,12.0
