time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,1,-1,major,F0,major,F0,4,2.0
2/4,1,-1,major,F0,major,A0,4,2.0
2/4,1,-1,major,F0,major,A0,4,2.0
2/4,1,-1,major,F0,major,C0,5,2.0
2/4,1,-1,major,F0,major,F0,4,2.0
2/4,1,-1,major,F0,major,A0,4,2.0
2/4,1,-1,major,F0,major,A0,4,2.0
2/4,1,-1,major,F0,major,C0,5,2.0
2/4,2,-1,major,F0,major,F0,4,2.0
2/4,2,-1,major,F0,major,A0,4,2.0
2/4,2,-1,major,F0,major,A0,4,2.0
2/4,2,-1,major,F0,major,C0,5,2.0
2/4,2,-1,major,F0,major,F0,4,2.0
2/4,2,-1,major,F0,major,A0,4,2.0
2/4,2,-1,major,F0,major,A0,4,2.0
2/4,2,-1,major,F0,major,C0,5,2.0
2/4,3,-1,major,F0,major,A0,5,2.0
2/4,3,-1,major,F0,major,A0,5,2.0
2/4,3,-1,major,F0,major,A0,5,2.0
2/4,3,-1,major,F0,major,A0,5,2.0
2/4,4,-1,major,F0,major,A0,5,2.0
2/4,4,-1,major,F0,major,A0,5,2.0
2/4,4,-1,major,F0,major,A0,5,2.0
2/4,4,-1,major,F0,major,G0,5,2.0
2/4,5,-1,major,F0,major,F0,5,2.0
2/4,5,-1,major,F0,major,C0,5,2.0
2/4,5,-1,major,F0,major,C0,5,2.0
2/4,5,-1,major,F0,major,C0,5,2.0
2/4,6,-1,major,F0,major,C0,5,2.0
2/4,6,-1,major,F0,major,C0,5,2.0
2/4,6,-1,major,F0,major,D0,5,2.0
2/4,6,-1,major,F0,major,C0,5,2.0
2/4,7,-1,major,C0,dominant,Bb,4,2.0
2/4,7,-1,major,C0,dominant,G0,5,2.0
2/4,7,-1,major,C0,dominant,G0,5,2.0
2/4,7,-1,major,C0,dominant,G0,5,2.0
2/4,8,-1,major,C0,dominant,G0,5,2.0
2/4,8,-1,major,C0,dominant,G0,5,2.0
2/4,8,-1,major,C0,dominant,A0,5,2.0
2/4,8,-1,major,C0,dominant,G0,5,2.0
2/4,9,-1,major,F0,major,F0,5,2.0
2/4,9,-1,major,F0,major,F0,5,2.0
