time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-3,minor,C0,minor,rest,0,2.0
3/4,1,-3,minor,C0,minor,C0,5,2.0
3/4,1,-3,minor,C0,minor,Eb,5,2.0
3/4,1,-3,minor,C0,minor,C0,5,2.0
3/4,1,-3,minor,C0,minor,Eb,5,2.0
3/4,1,-3,minor,C0,minor,C0,5,2.0
3/4,2,-3,minor,C0,minor,rest,0,2.0
3/4,2,-3,minor,C0,minor,C0,5,2.0
3/4,2,-3,minor,C0,minor,Eb,5,2.0
3/4,2,-3,minor,C0,minor,C0,5,2.0
3/4,2,-3,minor,C0,minor,Eb,5,2.0
3/4,2,-3,minor,C0,minor,C0,5,2.0
3/4,3,-3,minor,Ab,major,rest,0,2.0
3/4,3,-3,minor,Ab,major,C0,5,2.0
3/4,3,-3,minor,Ab,major,Eb,5,2.0
3/4,3,-3,minor,Ab,major,C0,5,2.0
3/4,3,-3,minor,Ab,major,Eb,5,2.0
3/4,3,-3,minor,Ab,major,C0,5,2.0
3/4,4,-3,minor,G0,dominant,B0,4,4.0
3/4,4,-3,minor,G0,dominant,C0,5,4.0
3/4,4,-3,minor,G0,dominant,D0,5,4.0
3/4,5,-3,minor,C0,minor,G0,5,4.0
3/4,5,-3,minor,C0,minor,G0,5,4.0
3/4,5,-3,minor,C0,minor,G0,5,4.0
3/4,6,-3,minor,C0,minor,G0,5,4.0
3/4,6,-3,minor,C0,minor,F0,5,4.0
3/4,6,-3,minor,C0,minor,Eb,5,4.0
3/4,7,-3,minor,C0,minor,Eb,5,4.0
3/4,7,-3,minor,C0,minor,D0,5,4.0
3/4,7,-3,minor,C0,minor,C0,5,4.0
3/4,8,-3,minor,C0,minor,C0,5,4.0
3/4,8,-3,minor,C0,minor,Eb,5,4.0
3/4,8,-3,minor,C0,minor,G0,5,4.0
3/4,9,-3,minor,C0,dominant,C0,6,4.0
3/4,9,-3,minor,C0,dominant,C0,6,4.0
3/4,9,-3,minor,C0,dominant,C0,6,4.0
3/4,10,-3,minor,C0,dominant,C0,6,4.0
3/4,10,-3,minor,C0,dominant,Bb,5,4.0
3/4,10,-3,minor,C0,dominant,Ab,5,4.0
3/4,11,-3,minor,F0,minor,G0,5,8.0
3/4,11,-3,minor,F0,minor,F0,5,4.0
3/4,12,-3,minor,F0,minor,F0,5,4.0
3/4,12,-3,minor,F0,minor,G0,5,4.0
3/4,12,-3,minor,F0,minor,Ab,5,4.0
3/4,13,-3,minor,G0,dominant,G0,5,4.0
3/4,13,-3,minor,G0,dominant,Ab,5,4.0
3/4,13,-3,minor,G0,dominant,G0,5,4.0
3/4,14,-3,minor,G0,dominant,D0,6,4.0
3/4,14,-3,minor,G0,dominant,B0,5,4.0
3/4,14,-3,minor,G0,dominant,G0,5,4.0
3/4,15,-3,minor,C0,minor,G0,5,4.0
3/4,15,-3,minor,C0,minor,F0,5,4.0
3/4,15,-3,minor,C0,minor,Eb,5,4.0
3/4,16,-3,minor,C0,minor,Eb,5,4.0
3/4,16,-3,minor,C0,minor,D0,5,4.0
3/4,16,-3,minor,C0,minor,C0,5,4.0
3/4,17,-3,minor,F0,minor,D0,5,4.0
3/4,17,-3,minor,F0,minor,Eb,5,4.0
3/4,17,-3,minor,F0,minor,F0,5,4.0
3/4,18,-3,minor,G0,dominant,Eb,5,8.0
3/4,18,-3,minor,G0,dominant,D0,5,4.0
3/4,19,-3,minor,C0,major,C0,5,12.0
3/4,20,-3,minor,G0,dominant,G0,4,2.0
3/4,20,-3,minor,G0,dominant,A0,4,2.0
3/4,20,-3,minor,G0,dominant,B0,4,2.0
3/4,20,-3,minor,G0,dominant,C0,5,2.0
3/4,20,-3,minor,G0,dominant,D0,5,2.0
3/4,20,-3,minor,G0,dominant,Eb,5,2.0
3/4,21,0,major,C0,major,E0,5,4.0
3/4,21,0,major,C0,major,E0,5,6.0
3/4,21,0,major,C0,major,E0,5,2.0
3/4,22,0,major,C0,major,E0,5,4.0
3/4,22,0,major,C0,major,D0,5,4.0
3/4,22,0,major,C0,major,C0,5,4.0
3/4,23,0,major,G0,dominant,C0,5,8.0
3/4,23,0,major,G0,dominant,B0,4,4.0
3/4,24,0,major,G0,dominant,B0,4,4.0
3/4,24,0,major,G0,dominant,D0,5,4.0
3/4,24,0,major,G0,dominant,F0,5,4.0
3/4,25,0,major,G0,dominant,A0,5,4.0
3/4,25,0,major,G0,dominant,A0,5,4.0
3/4,25,0,major,G0,dominant,A0,5,4.0
3/4,26,0,major,G0,dominant,A0,5,4.0
3/4,26,0,major,G0,dominant,B0,5,4.0
3/4,26,0,major,G0,dominant,A0,5,4.0
3/4,27,0,major,C0,major,A0,5,4.0
3/4,27,0,major,C0,major,G0,5,4.0
3/4,27,0,major,C0,major,Gb,5,4.0
3/4,28,0,major,C0,major,G0,5,4.0
3/4,28,0,major,C0,major,A0,5,4.0
3/4,28,0,major,C0,major,B0,5,4.0
3/4,29,0,major,C0,dominant,C0,6,4.0
3/4,29,0,major,C0,dominant,C0,6,4.0
3/4,29,0,major,C0,dominant,C0,6,4.0
3/4,30,0,major,C0,dominant,C0,6,4.0
3/4,30,0,major,C0,dominant,B0,5,4.0
3/4,30,0,major,C0,dominant,Bb,5,4.0
3/4,31,0,major,F0,major,A0,5,12.0
3/4,32,0,major,F0,major,A0,5,4.0
3/4,32,0,major,F0,major,G0,5,4.0
3/4,32,0,major,F0,major,F0,5,4.0
3/4,33,0,major,C0,major,E0,5,4.0
3/4,33,0,major,C0,major,E0,5,6.0
3/4,33,0,major,C0,major,E0,5,2.0
3/4,34,0,major,G0,dominant,E0,5,4.0
3/4,34,0,major,G0,dominant,F0,5,4.0
3/4,34,0,major,G0,dominant,D0,5,4.0
3/4,35,0,major,C0,major,C0,5,12.0
3/4,36,0,major,G0,dominant,B0,4,4.0
3/4,36,0,major,G0,dominant,C0,5,4.0
3/4,36,0,major,G0,dominant,D0,5,4.0
3/4,37,0,major,C0,major,C0,5,12.0
3/4,38,0,major,C0,major,C0,5,4.0
3/4,38,0,major,C0,major,rest,0,4.0
3/4,38,0,major,C0,major,rest,0,4.0
