time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,Bb,dominant,Bb,4,4.0
4/4,1,-2,major,Bb,dominant,C0,5,4.0
4/4,2,-2,major,Eb,major-seventh,D0,5,8.0
4/4,2,-2,major,Eb,major-seventh,Bb,4,4.0
4/4,2,-2,major,Eb,major-seventh,G0,4,4.0
4/4,3,-2,major,F0,dominant,A0,4,8.0
4/4,3,-2,major,F0,dominant,A0,4,4.0
4/4,3,-2,major,F0,dominant,Bb,4,4.0
4/4,4,-2,major,Bb,major-ninth,C0,5,8.0
4/4,4,-2,major,Bb,major-ninth,A0,4,4.0
4/4,4,-2,major,Bb,major-ninth,F0,4,4.0
4/4,5,-2,major,D0,minor-seventh,G0,4,8.0
4/4,5,-2,major,D0,minor-seventh,G0,4,4.0
4/4,5,-2,major,D0,minor-seventh,A0,4,4.0
4/4,6,-2,major,C0,minor-seventh,rest,0,4.0
4/4,6,-2,major,C0,minor-seventh,Bb,4,4.0
4/4,6,-2,major,C0,minor-seventh,G0,4,4.0
4/4,6,-2,major,C0,minor-seventh,A0,4,4.0
4/4,7,-2,major,F0,suspended-fourth,Bb,4,4.0
4/4,7,-2,major,F0,suspended-fourth,G0,4,4.0
4/4,7,-2,major,F0,suspended-fourth,G0,4,4.0
4/4,7,-2,major,F0,suspended-fourth,A0,4,4.0
4/4,8,-2,major,Bb,major-sixth,Bb,4,16.0
4/4,9,-2,major,F0,minor-seventh,Bb,4,4.0
4/4,9,-2,major,F0,minor-seventh,rest,0,4.0
4/4,9,-2,major,F0,minor-seventh,Bb,4,4.0
4/4,9,-2,major,F0,minor-seventh,C0,5,4.0
4/4,10,-2,major,Eb,major-seventh,D0,5,8.0
4/4,10,-2,major,Eb,major-seventh,Bb,4,4.0
4/4,10,-2,major,Eb,major-seventh,G0,4,4.0
4/4,11,-2,major,F0,dominant,A0,4,8.0
4/4,11,-2,major,F0,dominant,A0,4,4.0
4/4,11,-2,major,F0,dominant,Bb,4,4.0
4/4,12,-2,major,Bb,major-ninth,C0,5,8.0
4/4,12,-2,major,Bb,major-ninth,A0,4,4.0
4/4,12,-2,major,Bb,major-ninth,F0,4,4.0
4/4,13,-2,major,D0,minor-seventh,G0,4,8.0
4/4,13,-2,major,D0,minor-seventh,G0,4,4.0
4/4,13,-2,major,D0,minor-seventh,A0,4,4.0
4/4,14,-2,major,C0,minor-seventh,rest,0,4.0
4/4,14,-2,major,C0,minor-seventh,Bb,4,4.0
4/4,14,-2,major,C0,minor-seventh,G0,4,4.0
4/4,14,-2,major,C0,minor-seventh,A0,4,4.0
4/4,15,-2,major,F0,suspended-fourth,Bb,4,4.0
4/4,15,-2,major,F0,suspended-fourth,G0,4,4.0
4/4,15,-2,major,F0,suspended-fourth,G0,4,4.0
4/4,15,-2,major,F0,suspended-fourth,A0,4,4.0
4/4,16,-2,major,Bb,major-sixth,Bb,4,16.0
4/4,17,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,17,-2,major,Bb,major-sixth,rest,0,4.0
4/4,17,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,17,-2,major,Bb,major-sixth,C0,5,4.0
4/4,18,-2,major,A0,minor-seventh,D0,5,8.0
4/4,18,-2,major,A0,minor-seventh,A0,4,4.0
4/4,18,-2,major,A0,minor-seventh,B0,4,4.0
4/4,19,-2,major,D0,dominant,C0,5,8.0
4/4,19,-2,major,D0,dominant,E0,5,4.0
4/4,19,-2,major,D0,dominant,D0,5,4.0
4/4,20,-2,major,G0,major-seventh,B0,4,16.0
4/4,21,-2,major,G0,major-seventh,B0,4,4.0
4/4,21,-2,major,G0,major-seventh,rest,0,4.0
4/4,21,-2,major,G0,major-seventh,G0,4,4.0
4/4,21,-2,major,G0,major-seventh,A0,4,4.0
4/4,22,-2,major,G0,minor-seventh,Bb,4,8.0
4/4,22,-2,major,G0,minor-seventh,A0,4,4.0
4/4,22,-2,major,G0,minor-seventh,Bb,4,4.0
4/4,23,-2,major,C0,dominant,C0,5,4.0
4/4,23,-2,major,C0,dominant,G0,4,8.0
4/4,23,-2,major,C0,dominant,C0,5,4.0
4/4,24,-2,major,A0,minor-seventh,D0,5,16.0
4/4,25,-2,major,D0,dominant,D0,5,4.0
4/4,25,-2,major,D0,dominant,D0,5,4.0
4/4,25,-2,major,D0,dominant,D0,5,4.0
4/4,25,-2,major,D0,dominant,D0,5,4.0
