time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,-3,minor,[],[],rest,0,16.0
2/2,2,-3,minor,[],[],rest,0,4.0
2/2,2,-3,minor,[],[],C0,4,4.0
2/2,2,-3,minor,[],[],C0,4,4.0
2/2,2,-3,minor,[],[],C0,4,4.0
2/2,3,-3,minor,[],[],C0,4,4.0
2/2,3,-3,minor,[],[],C0,4,4.0
2/2,3,-3,minor,[],[],rest,0,8.0
2/2,4,-3,minor,[],[],rest,0,16.0
2/2,5,-3,minor,[],[],rest,0,16.0
2/2,6,-3,minor,C0,minor,rest,0,4.0
2/2,6,-3,minor,C0,minor,C0,5,4.0
2/2,6,-3,minor,C0,minor,C0,5,4.0
2/2,6,-3,minor,C0,minor,C0,5,4.0
2/2,7,-3,minor,C0,minor,C0,5,4.0
2/2,7,-3,minor,C0,minor,C0,5,4.0
2/2,7,-3,minor,C0,minor,rest,0,4.0
2/2,7,-3,minor,C0,minor,C0,5,4.0
2/2,8,-3,minor,G0,dominant,D0,5,4.0
2/2,8,-3,minor,G0,dominant,B0,4,4.0
2/2,8,-3,minor,G0,dominant,G0,4,4.0
2/2,8,-3,minor,G0,dominant,G0,4,4.0
2/2,9,-3,minor,G0,dominant,G0,4,8.0
2/2,9,-3,minor,G0,dominant,F0,4,8.0
2/2,10,-3,minor,Eb,major,G0,4,16.0
2/2,11,-3,minor,Eb,major,G0,4,12.0
2/2,11,-3,minor,Eb,major,G0,4,4.0
2/2,12,-3,minor,F0,minor,C0,5,4.0
2/2,12,-3,minor,F0,minor,C0,5,4.0
2/2,12,-3,minor,F0,minor,D0,5,4.0
2/2,12,-3,minor,F0,minor,Eb,5,4.0
2/2,13,-3,minor,G0,major,D0,5,8.0
2/2,13,-3,minor,G0,major,C0,5,8.0
2/2,14,-3,minor,C0,minor,rest,0,4.0
2/2,14,-3,minor,C0,minor,C0,5,4.0
2/2,14,-3,minor,C0,minor,C0,5,4.0
2/2,14,-3,minor,C0,minor,C0,5,4.0
2/2,15,-3,minor,C0,minor,C0,5,4.0
2/2,15,-3,minor,C0,minor,C0,5,4.0
2/2,15,-3,minor,C0,minor,rest,0,4.0
2/2,15,-3,minor,C0,minor,C0,5,4.0
2/2,16,-3,minor,G0,dominant,D0,5,4.0
2/2,16,-3,minor,G0,dominant,B0,4,4.0
2/2,16,-3,minor,G0,dominant,G0,4,4.0
2/2,16,-3,minor,G0,dominant,G0,4,4.0
2/2,17,-3,minor,G0,minor-seventh,G0,4,8.0
2/2,17,-3,minor,G0,minor-seventh,Bb,4,4.0
2/2,17,-3,minor,G0,minor-seventh,Bb,4,4.0
2/2,18,-3,minor,Eb,major,G0,4,16.0
2/2,19,-3,minor,Eb,major,G0,4,12.0
2/2,19,-3,minor,Eb,major,G0,4,4.0
2/2,20,-3,minor,F0,minor,C0,5,4.0
2/2,20,-3,minor,F0,minor,C0,5,4.0
2/2,20,-3,minor,F0,minor,D0,5,4.0
2/2,20,-3,minor,F0,minor,Eb,5,4.0
2/2,21,-3,minor,G0,major,D0,5,8.0
2/2,21,-3,minor,G0,major,C0,5,8.0
2/2,22,-3,minor,C0,minor,Eb,5,8.0
2/2,22,-3,minor,C0,minor,Eb,5,8.0
2/2,23,-3,minor,C0,minor,Eb,5,4.0
2/2,23,-3,minor,C0,minor,Eb,5,4.0
2/2,23,-3,minor,C0,minor,F0,5,4.0
2/2,23,-3,minor,C0,minor,Eb,5,4.0
2/2,24,-3,minor,G0,dominant,D0,5,8.0
2/2,24,-3,minor,G0,dominant,D0,5,8.0
2/2,25,-3,minor,G0,dominant,D0,5,8.0
2/2,25,-3,minor,G0,dominant,D0,5,4.0
2/2,25,-3,minor,G0,dominant,D0,5,4.0
2/2,26,-3,minor,Eb,major,Eb,5,8.0
2/2,26,-3,minor,Eb,major,Eb,5,8.0
2/2,27,-3,minor,Eb,major,Eb,5,4.0
2/2,27,-3,minor,Eb,major,Eb,5,4.0
2/2,27,-3,minor,Eb,major,F0,5,4.0
2/2,27,-3,minor,Eb,major,Eb,5,4.0
2/2,28,-3,minor,F0,minor,G0,5,8.0
2/2,28,-3,minor,F0,minor,G0,5,8.0
2/2,29,-3,minor,G0,major,C0,5,4.0
2/2,29,-3,minor,G0,major,G0,4,4.0
2/2,29,-3,minor,G0,major,F0,4,4.0
2/2,29,-3,minor,G0,major,Eb,4,4.0
2/2,30,-3,minor,C0,minor,rest,0,4.0
2/2,30,-3,minor,C0,minor,C0,4,4.0
2/2,30,-3,minor,C0,minor,C0,4,4.0
2/2,30,-3,minor,C0,minor,C0,4,4.0
2/2,31,-3,minor,C0,minor,C0,4,12.0
2/2,31,-3,minor,C0,minor,C0,4,4.0
2/2,32,-3,minor,G0,dominant,B0,3,4.0
2/2,32,-3,minor,G0,dominant,C0,4,4.0
2/2,32,-3,minor,G0,dominant,D0,4,8.0
2/2,33,-3,minor,G0,dominant,G0,4,8.0
2/2,33,-3,minor,G0,dominant,F0,4,4.0
2/2,33,-3,minor,G0,dominant,Eb,4,4.0
2/2,34,-3,minor,Eb,major,Eb,4,4.0
2/2,34,-3,minor,Eb,major,Eb,4,4.0
2/2,34,-3,minor,Eb,major,Eb,4,4.0
2/2,34,-3,minor,Eb,major,Eb,4,4.0
2/2,35,-3,minor,Eb,major,Eb,4,12.0
2/2,35,-3,minor,Eb,major,Eb,4,4.0
2/2,36,-3,minor,F0,minor,F0,4,4.0
2/2,36,-3,minor,F0,minor,G0,4,4.0
2/2,36,-3,minor,F0,minor,Ab,4,4.0
2/2,36,-3,minor,F0,minor,G0,4,4.0
2/2,37,-3,minor,G0,suspended-fourth,G0,4,4.0
2/2,37,-3,minor,G0,suspended-fourth,C0,5,4.0
2/2,37,-3,minor,G0,suspended-fourth,B0,4,4.0
2/2,37,-3,minor,G0,suspended-fourth,C0,5,4.0
2/2,38,-3,minor,C0,minor,C0,5,4.0
2/2,38,-3,minor,C0,minor,C0,4,4.0
2/2,38,-3,minor,C0,minor,C0,4,2.0
2/2,38,-3,minor,C0,minor,C0,4,2.0
2/2,38,-3,minor,C0,minor,C0,4,4.0
2/2,39,-3,minor,C0,minor,C0,4,4.0
2/2,39,-3,minor,C0,minor,C0,4,4.0
2/2,39,-3,minor,C0,minor,C0,4,4.0
2/2,39,-3,minor,C0,minor,B0,3,4.0
2/2,40,-3,minor,G0,dominant,C0,4,4.0
2/2,40,-3,minor,G0,dominant,D0,4,12.0
2/2,41,-3,minor,Ab,major,Eb,4,4.0
2/2,41,-3,minor,Ab,major,F0,4,4.0
2/2,41,-3,minor,Ab,major,G0,4,4.0
2/2,41,-3,minor,Ab,major,G0,4,4.0
2/2,42,-3,minor,Eb,major,G0,4,16.0
2/2,43,-3,minor,Eb,major,G0,4,16.0
2/2,44,-3,minor,F0,minor,G0,4,4.0
2/2,44,-3,minor,F0,minor,Ab,4,4.0
2/2,44,-3,minor,F0,minor,G0,4,4.0
2/2,44,-3,minor,F0,minor,Ab,4,4.0
2/2,45,-3,minor,G0,major,G0,4,4.0
2/2,45,-3,minor,G0,major,Ab,4,4.0
2/2,45,-3,minor,G0,major,G0,4,4.0
2/2,45,-3,minor,G0,major,G0,4,4.0
2/2,46,-3,minor,F0,minor-seventh,G0,4,4.0
2/2,46,-3,minor,F0,minor-seventh,Ab,4,4.0
2/2,46,-3,minor,F0,minor-seventh,G0,4,4.0
2/2,46,-3,minor,F0,minor-seventh,Ab,4,4.0
2/2,47,-3,minor,G0,major,G0,4,4.0
2/2,47,-3,minor,G0,major,Ab,4,4.0
2/2,47,-3,minor,G0,major,G0,4,8.0
2/2,48,-3,minor,C0,minor,rest,0,4.0
2/2,48,-3,minor,C0,minor,C0,4,4.0
2/2,48,-3,minor,C0,minor,C0,4,4.0
2/2,48,-3,minor,C0,minor,C0,4,4.0
2/2,49,-3,minor,C0,minor,C0,4,4.0
2/2,49,-3,minor,C0,minor,C0,4,4.0
2/2,49,-3,minor,C0,minor,rest,0,8.0
2/2,50,-3,minor,C0,minor,rest,0,16.0
2/2,51,-3,minor,C0,minor,rest,0,16.0
2/2,52,-3,minor,C0,minor,rest,0,4.0
2/2,52,-3,minor,C0,minor,C0,4,4.0
2/2,52,-3,minor,C0,minor,C0,4,4.0
2/2,52,-3,minor,C0,minor,C0,4,4.0
2/2,53,-3,minor,C0,minor,C0,4,4.0
2/2,53,-3,minor,C0,minor,C0,4,4.0
2/2,53,-3,minor,C0,minor,rest,0,8.0
2/2,54,-3,minor,C0,minor,rest,0,16.0
2/2,55,-3,minor,C0,minor,rest,0,16.0
2/2,56,-3,minor,C0,minor,rest,0,4.0
2/2,56,-3,minor,C0,minor,C0,5,4.0
2/2,56,-3,minor,C0,minor,C0,5,4.0
2/2,56,-3,minor,C0,minor,C0,5,4.0
2/2,57,-3,minor,C0,minor,C0,5,4.0
2/2,57,-3,minor,C0,minor,C0,5,4.0
2/2,57,-3,minor,C0,minor,rest,0,4.0
2/2,57,-3,minor,C0,minor,C0,5,4.0
2/2,58,-3,minor,G0,dominant,D0,5,4.0
2/2,58,-3,minor,G0,dominant,B0,4,4.0
