time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,minor,[],[],rest,0,8.0
4/4,1,-3,minor,[],[],rest,0,4.0
4/4,1,-3,minor,[],[],F#,4,2.0
4/4,1,-3,minor,[],[],G0,4,2.0
4/4,2,-3,minor,Ab,major,Ab,4,6.0
4/4,2,-3,minor,Ab,major,G0,4,2.0
4/4,2,-3,minor,Ab,major,C0,5,6.0
4/4,2,-3,minor,Ab,major,B0,4,2.0
4/4,3,-3,minor,F0,diminished,D0,5,6.0
4/4,3,-3,minor,F0,diminished,C0,5,2.0
4/4,3,-3,minor,F0,diminished,Eb,5,6.0
4/4,3,-3,minor,F0,diminished,D0,5,2.0
4/4,4,-3,minor,D0,minor,F0,5,8.0
4/4,4,-3,minor,D0,minor,F0,5,2.0
4/4,4,-3,minor,D0,minor,Eb,5,2.0
4/4,4,-3,minor,D0,minor,D0,5,2.0
4/4,4,-3,minor,D0,minor,C0,5,2.0
4/4,5,-3,minor,G0,dominant,C0,5,4.0
4/4,5,-3,minor,G0,dominant,B0,4,2.0
4/4,5,-3,minor,G0,dominant,D0,5,8.0
4/4,6,-3,minor,G0,dominant,rest,0,4.0
4/4,6,-3,minor,G0,dominant,F#,4,2.0
4/4,6,-3,minor,G0,dominant,G0,4,2.0
4/4,6,-3,minor,G0,dominant,Ab,4,2.0
4/4,6,-3,minor,G0,dominant,G0,4,2.0
4/4,6,-3,minor,G0,dominant,F#,4,2.0
4/4,6,-3,minor,G0,dominant,G0,4,2.0
4/4,7,-3,minor,G0,dominant,Ab,4,4.0
4/4,7,-3,minor,G0,dominant,G0,4,2.0
4/4,7,-3,minor,G0,dominant,D0,5,6.0
4/4,7,-3,minor,G0,dominant,C0,5,2.0
4/4,8,-3,minor,G0,dominant,B0,4,8.0
4/4,8,-3,minor,G0,dominant,B0,4,2.0
4/4,8,-3,minor,G0,dominant,Ab,4,2.0
4/4,8,-3,minor,G0,dominant,G0,4,2.0
4/4,8,-3,minor,G0,dominant,F0,4,2.0
4/4,9,-3,minor,C0,minor,F0,4,4.0
4/4,9,-3,minor,C0,minor,Eb,4,4.0
4/4,9,-3,minor,C0,minor,rest,0,4.0
4/4,9,-3,minor,C0,minor,F#,4,2.0
4/4,9,-3,minor,C0,minor,G0,4,2.0
4/4,10,-3,minor,Ab,major,Ab,4,6.0
4/4,10,-3,minor,Ab,major,G0,4,2.0
4/4,10,-3,minor,Ab,major,C0,5,6.0
4/4,10,-3,minor,Ab,major,B0,4,2.0
4/4,11,-3,minor,F0,diminished,D0,5,6.0
4/4,11,-3,minor,F0,diminished,C0,5,2.0
4/4,11,-3,minor,F0,diminished,Eb,5,6.0
4/4,11,-3,minor,F0,diminished,D0,5,2.0
4/4,12,-3,minor,Eb,dominant,Bb,5,8.0
4/4,12,-3,minor,Eb,dominant,Bb,5,2.0
4/4,12,-3,minor,Eb,dominant,G0,5,2.0
4/4,12,-3,minor,Eb,dominant,Eb,5,2.0
4/4,12,-3,minor,Eb,dominant,Db,5,2.0
4/4,13,-3,minor,Ab,major,F0,5,6.0
4/4,13,-3,minor,Ab,major,C0,5,2.0
4/4,13,-3,minor,Ab,major,Eb,5,8.0
4/4,14,-3,minor,A0,diminished,rest,0,4.0
4/4,14,-3,minor,A0,diminished,Eb,5,2.0
