time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,0,major,C0,major,C0,5,4.0
4/4,1,0,major,C0,major,B0,4,4.0
4/4,1,0,major,C0,major,B0,4,4.0
4/4,1,0,major,C0,major,A0,4,4.0
4/4,2,0,major,A0,minor,A0,4,4.0
4/4,2,0,major,A0,minor,C0,5,4.0
4/4,2,0,major,A0,minor,E0,5,4.0
4/4,2,0,major,A0,minor,G0,5,4.0
4/4,3,0,major,D0,minor,F0,5,4.0
4/4,3,0,major,D0,minor,D0,5,4.0
4/4,3,0,major,D0,minor,F0,5,4.0
4/4,3,0,major,D0,minor,A0,5,4.0
4/4,4,0,major,G0,dominant,G0,5,16.0
4/4,5,0,major,C0,major,C0,5,4.0
4/4,5,0,major,C0,major,B0,4,4.0
4/4,5,0,major,C0,major,B0,4,4.0
4/4,5,0,major,C0,major,A0,4,4.0
4/4,6,0,major,A0,minor,A0,4,4.0
4/4,6,0,major,A0,minor,E0,4,4.0
4/4,6,0,major,A0,minor,C0,5,4.0
4/4,6,0,major,A0,minor,B0,4,4.0
4/4,7,0,major,D0,minor,B0,4,8.0
4/4,7,0,major,D0,minor,A0,4,8.0
4/4,8,0,major,G0,augmented,A0,4,4.0
4/4,8,0,major,G0,augmented,C0,5,4.0
4/4,8,0,major,G0,augmented,B0,4,4.0
4/4,8,0,major,G0,augmented,A0,4,4.0
4/4,9,0,major,C0,dominant-ninth,A0,4,8.0
4/4,9,0,major,C0,dominant-ninth,G0,4,8.0
4/4,10,0,major,A0,minor,G0,4,8.0
4/4,10,0,major,A0,minor,A0,4,4.0
4/4,10,0,major,A0,minor,G0,4,4.0
4/4,11,0,major,D0,minor,G0,4,4.0
4/4,11,0,major,D0,minor,F0,4,4.0
4/4,11,0,major,D0,minor,F0,4,4.0
4/4,11,0,major,D0,minor,E0,4,4.0
4/4,12,0,major,G0,dominant,F0,4,4.0
4/4,12,0,major,G0,dominant,G0,4,4.0
4/4,12,0,major,G0,dominant,A0,4,4.0
4/4,12,0,major,G0,dominant,C0,5,4.0
4/4,13,0,major,G0,augmented,B0,4,4.0
4/4,13,0,major,G0,augmented,A0,4,4.0
4/4,13,0,major,G0,augmented,G0,4,8.0
