time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,2,major,A0,maj7,G#,4,12.0
4/4,1,2,major,A0,maj7,G#,4,2.0
4/4,1,2,major,A0,maj7,G#,4,1.0
4/4,1,2,major,A0,maj7,A0,4,1.0
4/4,2,2,major,D0,maj,F#,4,12.0
4/4,2,2,major,D0,maj,F#,4,2.0
4/4,2,2,major,D0,maj,rest,0,2.0
4/4,3,2,major,A0,maj7,G#,4,8.0
4/4,3,2,major,A0,maj7,G#,4,2.0
4/4,3,2,major,A0,maj7,A0,4,2.0
4/4,3,2,major,A0,maj7,B0,4,2.0
4/4,3,2,major,A0,maj7,C#,5,2.0
4/4,4,2,major,D0,maj,F#,4,12.0
4/4,4,2,major,D0,maj,rest,0,4.0
4/4,5,2,major,A0,maj,E0,4,1.0
4/4,5,2,major,A0,maj,E0,4,1.0
4/4,5,2,major,A0,maj,E0,4,1.0
4/4,5,2,major,A0,maj,E0,4,1.0
4/4,5,2,major,A0,maj,F#,4,2.0
4/4,5,2,major,A0,maj,A0,4,2.0
4/4,5,2,major,A0,maj,A0,4,8.0
4/4,6,2,major,B0,min7,B0,4,1.0
4/4,6,2,major,B0,min7,B0,4,1.0
4/4,6,2,major,B0,min7,B0,4,1.0
4/4,6,2,major,B0,min7,B0,4,1.0
4/4,6,2,major,B0,min7,C#,5,2.0
4/4,6,2,major,B0,min7,B0,4,2.0
4/4,6,2,major,B0,min7,B0,4,4.0
4/4,6,2,major,B0,min7,rest,0,1.0
4/4,6,2,major,B0,min7,C#,5,1.0
4/4,6,2,major,B0,min7,E0,5,1.0
4/4,6,2,major,B0,min7,F#,5,1.0
4/4,7,2,major,A0,maj7,F#,5,2.0
4/4,7,2,major,A0,maj7,E0,5,1.0
4/4,7,2,major,A0,maj7,E0,5,1.0
4/4,7,2,major,A0,maj7,E0,5,2.0
4/4,7,2,major,A0,maj7,C#,5,1.0
4/4,7,2,major,A0,maj7,F#,5,1.0
4/4,7,2,major,A0,maj7,F#,5,2.0
4/4,7,2,major,A0,maj7,E0,5,1.0
4/4,7,2,major,A0,maj7,C#,5,1.0
4/4,7,2,major,A0,maj7,C#,5,2.0
4/4,7,2,major,A0,maj7,C#,5,2.0
4/4,8,2,major,D0,maj,B0,4,2.0
4/4,8,2,major,D0,maj,C#,5,1.0
4/4,8,2,major,D0,maj,A0,4,1.0
4/4,8,2,major,D0,maj,A0,4,1.0
4/4,8,2,major,D0,maj,F#,4,3.0
4/4,8,2,major,D0,maj,F#,4,4.0
4/4,8,2,major,D0,maj,rest,0,4.0
4/4,9,2,major,B0,min9,A0,4,1.0
4/4,9,2,major,B0,min9,A0,4,1.0
4/4,9,2,major,B0,min9,A0,4,1.0
4/4,9,2,major,B0,min9,A0,4,1.0
4/4,9,2,major,B0,min9,B0,4,2.0
4/4,9,2,major,B0,min9,C#,5,2.0
4/4,9,2,major,B0,min9,C#,5,4.0
4/4,9,2,major,B0,min9,rest,0,1.0
4/4,9,2,major,B0,min9,B0,4,1.0
4/4,9,2,major,B0,min9,C#,5,1.0
4/4,9,2,major,B0,min9,D0,5,1.0
4/4,10,2,major,D0,maj,D0,5,2.0
4/4,10,2,major,D0,maj,C#,5,1.0
4/4,10,2,major,D0,maj,D0,5,1.0
4/4,10,2,major,D0,maj,D0,5,2.0
4/4,10,2,major,D0,maj,C#,5,1.0
4/4,10,2,major,D0,maj,B0,4,1.0
4/4,10,2,major,D0,maj,B0,4,1.0
4/4,10,2,major,D0,maj,A0,4,3.0
4/4,10,2,major,D0,maj,A0,4,2.0
4/4,10,2,major,D0,maj,F#,4,2.0
4/4,11,2,major,A0,maj,E0,4,1.0
4/4,11,2,major,A0,maj,E0,4,1.0
4/4,11,2,major,A0,maj,E0,4,1.0
4/4,11,2,major,A0,maj,E0,4,1.0
4/4,11,2,major,A0,maj,F#,4,2.0
4/4,11,2,major,A0,maj,A0,4,2.0
4/4,11,2,major,A0,maj,A0,4,4.0
4/4,11,2,major,A0,maj,rest,0,4.0
4/4,12,2,major,B0,min7,B0,4,1.0
4/4,12,2,major,B0,min7,B0,4,1.0
4/4,12,2,major,B0,min7,B0,4,1.0
4/4,12,2,major,B0,min7,B0,4,1.0
4/4,12,2,major,B0,min7,C#,5,2.0
4/4,12,2,major,B0,min7,B0,4,4.0
4/4,12,2,major,B0,min7,rest,0,2.0
4/4,12,2,major,B0,min7,rest,0,1.0
4/4,12,2,major,B0,min7,C#,5,1.0
4/4,12,2,major,B0,min7,E0,5,1.0
4/4,12,2,major,B0,min7,F#,5,1.0
4/4,13,2,major,A0,maj7,F#,5,2.0
4/4,13,2,major,A0,maj7,E0,5,1.0
4/4,13,2,major,A0,maj7,E0,5,1.0
4/4,13,2,major,A0,maj7,E0,5,2.0
4/4,13,2,major,A0,maj7,C#,5,1.0
4/4,13,2,major,A0,maj7,F#,5,1.0
4/4,13,2,major,A0,maj7,E0,5,2.0
4/4,13,2,major,A0,maj7,C#,5,2.0
4/4,13,2,major,A0,maj7,C#,5,2.0
4/4,13,2,major,A0,maj7,B0,4,2.0
4/4,14,2,major,D0,maj,B0,4,2.0
4/4,14,2,major,D0,maj,C#,5,1.0
4/4,14,2,major,D0,maj,A0,4,1.0
4/4,14,2,major,D0,maj,A0,4,1.0
4/4,14,2,major,D0,maj,F#,4,3.0
4/4,14,2,major,D0,maj,F#,4,4.0
4/4,14,2,major,D0,maj,rest,0,4.0
4/4,15,2,major,B0,min9,A0,4,1.0
4/4,15,2,major,B0,min9,A0,4,1.0
4/4,15,2,major,B0,min9,A0,4,1.0
4/4,15,2,major,B0,min9,A0,4,1.0
4/4,15,2,major,B0,min9,B0,4,2.0
4/4,15,2,major,B0,min9,C#,5,2.0
4/4,15,2,major,B0,min9,C#,5,4.0
4/4,15,2,major,B0,min9,rest,0,1.0
4/4,15,2,major,B0,min9,B0,4,1.0
4/4,15,2,major,B0,min9,C#,5,1.0
4/4,15,2,major,B0,min9,D0,5,1.0
4/4,16,2,major,D0,maj,C#,5,2.0
4/4,16,2,major,D0,maj,E0,5,2.0
4/4,16,2,major,D0,maj,D0,5,2.0
4/4,16,2,major,D0,maj,C#,5,2.0
4/4,16,2,major,D0,maj,B0,4,2.0
4/4,16,2,major,D0,maj,A0,4,4.0
4/4,16,2,major,D0,maj,F#,4,2.0
4/4,17,2,major,A0,maj,C#,5,1.0
4/4,17,2,major,A0,maj,A0,4,1.0
4/4,17,2,major,A0,maj,B0,4,1.0
4/4,17,2,major,A0,maj,A0,4,1.0
4/4,17,2,major,A0,maj,A0,4,4.0
4/4,17,2,major,A0,maj,A0,4,2.0
4/4,17,2,major,A0,maj,rest,0,2.0
4/4,17,2,major,A0,maj,rest,0,4.0
4/4,18,2,major,C#,min7,G#,5,1.0
4/4,18,2,major,C#,min7,G#,5,1.0
4/4,18,2,major,C#,min7,G#,5,1.0
4/4,18,2,major,C#,min7,G#,5,1.0
4/4,18,2,major,C#,min7,G#,5,2.0
4/4,18,2,major,C#,min7,F#,5,1.0
4/4,18,2,major,C#,min7,G#,5,1.0
4/4,18,2,major,C#,min7,G#,5,1.0
4/4,18,2,major,C#,min7,F#,5,1.0
4/4,18,2,major,C#,min7,B0,5,2.0
4/4,18,2,major,C#,min7,B0,5,1.0
4/4,18,2,major,C#,min7,A0,5,3.0
4/4,19,2,major,D0,maj7,G#,5,3.0
4/4,19,2,major,D0,maj7,A0,5,1.0
4/4,19,2,major,D0,maj7,A0,5,2.0
4/4,19,2,major,D0,maj7,F#,5,2.0
4/4,19,2,major,D0,maj7,F#,5,8.0
4/4,20,2,major,C#,min,G#,5,1.0
4/4,20,2,major,C#,min,G#,5,1.0
4/4,20,2,major,C#,min,G#,5,1.0
4/4,20,2,major,C#,min,G#,5,1.0
4/4,20,2,major,C#,min,G#,5,2.0
4/4,20,2,major,C#,min,F#,5,1.0
4/4,20,2,major,C#,min,G#,5,1.0
4/4,20,2,major,C#,min,rest,0,1.0
4/4,20,2,major,C#,min,F#,5,1.0
4/4,20,2,major,C#,min,B0,5,2.0
4/4,20,2,major,C#,min,B0,5,1.0
4/4,20,2,major,C#,min,A0,5,3.0
4/4,21,2,major,E0,maj,G#,5,3.0
4/4,21,2,major,E0,maj,A0,5,1.0
4/4,21,2,major,E0,maj,A0,5,2.0
4/4,21,2,major,E0,maj,F#,5,2.0
4/4,21,2,major,E0,maj,F#,5,6.0
4/4,21,2,major,E0,maj,rest,0,2.0
4/4,22,2,major,A0,maj,E0,4,1.0
4/4,22,2,major,A0,maj,E0,4,1.0
4/4,22,2,major,A0,maj,E0,4,1.0
4/4,22,2,major,A0,maj,E0,4,1.0
4/4,22,2,major,A0,maj,F#,4,2.0
4/4,22,2,major,A0,maj,A0,4,2.0
4/4,22,2,major,A0,maj,rest,0,4.0
4/4,22,2,major,A0,maj,rest,0,3.0
4/4,22,2,major,A0,maj,B0,4,1.0
4/4,23,2,major,B0,min7,B0,4,2.0
4/4,23,2,major,B0,min7,B0,4,1.0
4/4,23,2,major,B0,min7,A0,4,1.0
4/4,23,2,major,B0,min7,B0,4,2.0
4/4,23,2,major,B0,min7,A0,4,2.0
4/4,23,2,major,B0,min7,B0,4,2.0
4/4,23,2,major,B0,min7,rest,0,1.0
4/4,23,2,major,B0,min7,B0,4,1.0
4/4,23,2,major,B0,min7,C#,5,1.0
4/4,23,2,major,B0,min7,E0,5,1.0
4/4,23,2,major,B0,min7,E0,5,2.0
4/4,24,2,major,A0,maj7,E0,5,3.0
4/4,24,2,major,A0,maj7,E0,5,1.0
4/4,24,2,major,A0,maj7,E0,5,2.0
4/4,24,2,major,A0,maj7,rest,0,1.0
4/4,24,2,major,A0,maj7,B0,5,1.0
4/4,24,2,major,A0,maj7,A0,5,2.0
4/4,24,2,major,A0,maj7,F#,5,2.0
4/4,24,2,major,A0,maj7,E0,5,2.0
4/4,24,2,major,A0,maj7,B0,4,2.0
4/4,25,2,major,G0,maj7,B0,4,4.0
4/4,25,2,major,G0,maj7,A0,4,2.0
4/4,25,2,major,G0,maj7,F#,4,1.0
4/4,25,2,major,G0,maj7,E0,4,1.0
4/4,25,2,major,G0,maj7,F#,4,1.0
4/4,25,2,major,G0,maj7,A0,4,1.0
4/4,25,2,major,G0,maj7,A0,4,1.0
4/4,25,2,major,G0,maj7,F#,4,1.0
4/4,25,2,major,G0,maj7,C#,4,1.0
4/4,25,2,major,G0,maj7,B0,3,1.0
4/4,25,2,major,G0,maj7,C#,4,1.0
4/4,25,2,major,G0,maj7,B0,3,1.0
4/4,26,2,major,B0,min9,A0,4,1.0
4/4,26,2,major,B0,min9,A0,4,1.0
4/4,26,2,major,B0,min9,A0,4,1.0
4/4,26,2,major,B0,min9,A0,4,1.0
4/4,26,2,major,B0,min9,B0,4,2.0
4/4,26,2,major,B0,min9,C#,5,2.0
4/4,26,2,major,B0,min9,C#,5,4.0
4/4,26,2,major,B0,min9,rest,0,1.0
4/4,26,2,major,B0,min9,B0,4,1.0
4/4,26,2,major,B0,min9,C#,5,1.0
4/4,26,2,major,B0,min9,D0,5,1.0
4/4,27,2,major,D0,maj,D0,5,2.0
4/4,27,2,major,D0,maj,C#,5,1.0
4/4,27,2,major,D0,maj,E0,5,1.0
4/4,27,2,major,D0,maj,D0,5,2.0
4/4,27,2,major,D0,maj,C#,5,2.0
4/4,27,2,major,D0,maj,B0,4,2.0
4/4,27,2,major,D0,maj,A0,4,4.0
4/4,27,2,major,D0,maj,F#,4,2.0
4/4,28,2,major,A0,maj,C#,5,1.0
4/4,28,2,major,A0,maj,A0,4,1.0
4/4,28,2,major,A0,maj,B0,4,1.0
4/4,28,2,major,A0,maj,A0,4,1.0
4/4,28,2,major,A0,maj,A0,4,8.0
4/4,28,2,major,A0,maj,rest,0,4.0
4/4,29,2,major,C#,min7,G#,5,1.0
4/4,29,2,major,C#,min7,G#,5,1.0
4/4,29,2,major,C#,min7,G#,5,1.0
4/4,29,2,major,C#,min7,G#,5,1.0
4/4,29,2,major,C#,min7,G#,5,2.0
4/4,29,2,major,C#,min7,F#,5,1.0
4/4,29,2,major,C#,min7,G#,5,1.0
4/4,29,2,major,C#,min7,G#,5,1.0
4/4,29,2,major,C#,min7,F#,5,1.0
4/4,29,2,major,C#,min7,B0,5,2.0
4/4,29,2,major,C#,min7,B0,5,1.0
4/4,29,2,major,C#,min7,A0,5,3.0
4/4,30,2,major,E0,maj,G#,5,3.0
4/4,30,2,major,E0,maj,A0,5,1.0
4/4,30,2,major,E0,maj,A0,5,2.0
4/4,30,2,major,E0,maj,F#,5,2.0
4/4,30,2,major,E0,maj,F#,5,6.0
4/4,30,2,major,E0,maj,rest,0,2.0
4/4,31,2,major,C#,min,G#,5,1.0
4/4,31,2,major,C#,min,G#,5,1.0
4/4,31,2,major,C#,min,G#,5,1.0
4/4,31,2,major,C#,min,G#,5,1.0
4/4,31,2,major,C#,min,G#,5,2.0
4/4,31,2,major,C#,min,F#,5,1.0
4/4,31,2,major,C#,min,G#,5,1.0
4/4,31,2,major,C#,min,rest,0,1.0
4/4,31,2,major,C#,min,F#,5,1.0
4/4,31,2,major,C#,min,B0,5,2.0
4/4,31,2,major,C#,min,rest,0,1.0
4/4,31,2,major,C#,min,A0,5,3.0
4/4,32,2,major,E0,maj,G#,5,3.0
4/4,32,2,major,E0,maj,A0,5,1.0
4/4,32,2,major,E0,maj,A0,5,2.0
4/4,32,2,major,E0,maj,F#,5,2.0
4/4,32,2,major,E0,maj,F#,5,6.0
4/4,32,2,major,E0,maj,rest,0,2.0
4/4,33,2,major,A0,maj,E0,5,2.0
4/4,33,2,major,A0,maj,E0,5,2.0
4/4,33,2,major,A0,maj,rest,0,1.0
4/4,33,2,major,A0,maj,F#,5,3.0
4/4,33,2,major,A0,maj,D0,5,4.0
4/4,33,2,major,A0,maj,D0,5,1.0
4/4,33,2,major,A0,maj,E0,4,1.0
4/4,33,2,major,A0,maj,F#,4,2.0
4/4,34,2,major,A0,maj,E0,4,1.0
4/4,34,2,major,A0,maj,E0,4,1.0
4/4,34,2,major,A0,maj,E0,4,1.0
4/4,34,2,major,A0,maj,E0,4,1.0
4/4,34,2,major,A0,maj,F#,4,2.0
4/4,34,2,major,A0,maj,A0,4,2.0
4/4,34,2,major,A0,maj,A0,4,6.0
