time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-3,major,Eb,major,rest,0,4.0
3/4,1,-3,major,Eb,major,rest,0,4.0
3/4,1,-3,major,Eb,major,G0,4,4.0
3/4,2,-3,major,Bb,suspended-fourth,G0,4,4.0
3/4,2,-3,major,Bb,suspended-fourth,Ab,4,4.0
3/4,2,-3,major,Bb,suspended-fourth,Bb,4,4.0
3/4,3,-3,major,Ab,major,Eb,4,12.0
3/4,4,-3,major,Ab,major-sixth,F0,4,12.0
3/4,5,-3,major,Eb,major,rest,0,4.0
3/4,5,-3,major,Eb,major,rest,0,4.0
3/4,5,-3,major,Eb,major,G0,4,4.0
3/4,6,-3,major,B0,suspended-fourth,G0,4,4.0
3/4,6,-3,major,B0,suspended-fourth,Ab,4,4.0
3/4,6,-3,major,B0,suspended-fourth,Bb,4,4.0
3/4,7,-3,major,Db,major-sixth,Bb,4,6.0
3/4,7,-3,major,Db,major-sixth,Ab,4,2.0
3/4,7,-3,major,Db,major-sixth,G0,4,4.0
3/4,8,-3,major,Db,major,F0,4,12.0
3/4,9,-3,major,Ab,major,rest,0,4.0
3/4,9,-3,major,Ab,major,rest,0,4.0
3/4,9,-3,major,Ab,major,C0,5,4.0
3/4,10,-3,major,Eb,suspended-fourth,C0,5,4.0
3/4,10,-3,major,Eb,suspended-fourth,Db,5,4.0
3/4,10,-3,major,Eb,suspended-fourth,Eb,5,4.0
3/4,11,-3,major,Db,major,Eb,5,8.0
3/4,11,-3,major,Db,major,Db,5,2.0
3/4,11,-3,major,Db,major,C0,5,2.0
3/4,12,-3,major,Db,major,Bb,4,4.0
3/4,12,-3,major,Db,major,Ab,4,4.0
3/4,12,-3,major,Db,major,Bb,4,4.0
3/4,13,-3,major,C0,suspended-fourth,C0,5,12.0
3/4,14,-3,major,C0,suspended-fourth,C0,5,12.0
3/4,15,-3,major,C0,suspended-fourth,C0,5,12.0
3/4,16,-3,major,C0,suspended-fourth,C0,5,12.0
3/4,17,-3,major,F0,minor,rest,0,4.0
3/4,17,-3,major,F0,minor,rest,0,4.0
3/4,17,-3,major,F0,minor,Ab,4,4.0
3/4,18,-3,major,C0,suspended-fourth,Ab,4,4.0
3/4,18,-3,major,C0,suspended-fourth,Bb,4,4.0
3/4,18,-3,major,C0,suspended-fourth,C0,5,4.0
3/4,19,-3,major,Bb,major,F0,4,12.0
3/4,20,-3,major,Bb,major,F0,4,12.0
3/4,21,-3,major,F0,minor,rest,0,4.0
3/4,21,-3,major,F0,minor,rest,0,4.0
3/4,21,-3,major,F0,minor,Ab,4,4.0
3/4,22,-3,major,C0,suspended-fourth,Ab,4,4.0
3/4,22,-3,major,C0,suspended-fourth,Bb,4,4.0
3/4,22,-3,major,C0,suspended-fourth,C0,5,4.0
3/4,23,-3,major,Bb,suspended-fourth,Eb,5,6.0
3/4,23,-3,major,Bb,suspended-fourth,D0,5,2.0
3/4,23,-3,major,Bb,suspended-fourth,C0,5,4.0
3/4,24,-3,major,Bb,dominant,D0,5,4.0
3/4,24,-3,major,Bb,dominant,C0,5,4.0
3/4,24,-3,major,Bb,dominant,Bb,4,4.0
3/4,25,-3,major,Eb,major-seventh,G0,4,12.0
3/4,26,-3,major,Eb,major-seventh,G0,4,12.0
3/4,27,-3,major,A0,major-seventh,rest,0,4.0
3/4,27,-3,major,A0,major-seventh,rest,0,4.0
3/4,27,-3,major,A0,major-seventh,Eb,4,4.0
3/4,28,-3,major,Ab,major,C0,5,6.0
3/4,28,-3,major,Ab,major,Bb,4,2.0
3/4,28,-3,major,Ab,major,Ab,4,4.0
3/4,29,-3,major,G0,minor-seventh,Bb,4,12.0
3/4,30,-3,major,Ab,major,Bb,4,12.0
3/4,31,-3,major,Ab,major,rest,0,4.0
3/4,31,-3,major,Ab,major,rest,0,4.0
3/4,31,-3,major,Ab,major,Eb,4,4.0
3/4,32,-3,major,Ab,major,Eb,5,6.0
3/4,32,-3,major,Ab,major,D0,5,2.0
3/4,32,-3,major,Ab,major,C0,5,4.0
3/4,33,-3,major,G0,minor,Bb,4,12.0
3/4,34,-3,major,C0,minor,Eb,4,12.0
3/4,35,-3,major,F0,minor-seventh,Bb,4,4.0
3/4,35,-3,major,F0,minor-seventh,Ab,4,4.0
3/4,35,-3,major,F0,minor-seventh,G0,4,4.0
3/4,36,-3,major,Bb,dominant-ninth,Ab,4,6.0
3/4,36,-3,major,Bb,dominant-ninth,G0,4,2.0
3/4,36,-3,major,Bb,dominant-ninth,F0,4,4.0
3/4,37,-3,major,Eb,major,G0,4,2.0
3/4,37,-3,major,Eb,major,F0,4,2.0
3/4,37,-3,major,Eb,major,Eb,4,8.0
3/4,38,-3,major,Bb,suspended-fourth,Eb,4,8.0
3/4,38,-3,major,Bb,suspended-fourth,rest,0,4.0
3/4,39,-3,major,Ab,major,rest,0,12.0
3/4,40,-3,major,Ab,major-sixth,rest,0,12.0
3/4,41,-3,major,Eb,major,rest,0,4.0
3/4,41,-3,major,Eb,major,rest,0,4.0
3/4,41,-3,major,Eb,major,G0,4,4.0
3/4,42,-3,major,Eb,suspended-fourth,G0,4,4.0
