time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-5,major,Bb,minor,Db,4,3.0
3/4,1,-5,major,Bb,minor,Db,4,1.0
3/4,1,-5,major,Bb,minor,Db,4,1.0
3/4,1,-5,major,Bb,minor,C0,4,3.0
3/4,1,-5,major,Bb,minor,Db,4,4.0
3/4,2,-5,major,Bb,minor,Bb,3,4.0
3/4,2,-5,major,Bb,minor,rest,0,8.0
3/4,3,-5,major,Gb,major,Db,4,3.0
3/4,3,-5,major,Gb,major,Db,4,1.0
3/4,3,-5,major,Gb,major,Db,4,1.0
3/4,3,-5,major,Gb,major,C0,4,3.0
3/4,3,-5,major,Gb,major,Db,4,4.0
3/4,4,-5,major,Gb,major,Bb,3,4.0
3/4,4,-5,major,Gb,major,rest,0,8.0
3/4,5,-5,major,Gb,major,Db,4,3.0
3/4,5,-5,major,Gb,major,C0,4,1.0
3/4,5,-5,major,Gb,major,C0,4,2.0
3/4,5,-5,major,Gb,major,Db,4,2.0
3/4,5,-5,major,Gb,major,Db,4,1.0
3/4,5,-5,major,Gb,major,C0,4,3.0
3/4,6,-5,major,Gb,major,Db,4,3.0
3/4,6,-5,major,Gb,major,C0,4,1.0
3/4,6,-5,major,Gb,major,C0,4,2.0
3/4,6,-5,major,Gb,major,Eb,4,2.0
3/4,6,-5,major,Gb,major,Eb,4,1.0
3/4,6,-5,major,Gb,major,Db,4,3.0
3/4,7,-5,major,F0,major,C0,4,8.0
3/4,7,-5,major,F0,major,rest,0,4.0
3/4,8,-5,major,F0,major,rest,0,12.0
3/4,9,-5,major,F0,major,rest,0,12.0
3/4,10,-5,major,Eb,minor,Gb,4,3.0
3/4,10,-5,major,Eb,minor,Gb,4,1.0
3/4,10,-5,major,Eb,minor,Gb,4,2.0
3/4,10,-5,major,Eb,minor,F0,4,2.0
3/4,10,-5,major,Eb,minor,F0,4,1.0
3/4,10,-5,major,Eb,minor,Gb,4,3.0
3/4,11,-5,major,Ab,dominant,Bb,4,4.0
3/4,11,-5,major,Ab,dominant,Bb,4,2.0
3/4,11,-5,major,Ab,dominant,Ab,4,2.0
3/4,11,-5,major,Ab,dominant,Ab,4,2.0
3/4,11,-5,major,Ab,dominant,Gb,4,2.0
3/4,12,-5,major,Db,minor-seventh,F0,4,3.0
3/4,12,-5,major,Db,minor-seventh,F0,4,1.0
3/4,12,-5,major,Db,minor-seventh,F0,4,2.0
3/4,12,-5,major,Db,minor-seventh,E0,4,2.0
3/4,12,-5,major,Db,minor-seventh,E0,4,1.0
3/4,12,-5,major,Db,minor-seventh,F0,4,3.0
3/4,13,-5,major,Gb,minor-seventh,Ab,4,3.0
3/4,13,-5,major,Gb,minor-seventh,Gb,4,1.0
3/4,13,-5,major,Gb,minor-seventh,Gb,4,2.0
3/4,13,-5,major,Gb,minor-seventh,Gb,4,2.0
3/4,13,-5,major,Gb,minor-seventh,Gb,4,1.0
3/4,13,-5,major,Gb,minor-seventh,F0,4,3.0
3/4,14,-5,major,Cb,minor-seventh,Eb,4,4.0
3/4,14,-5,major,Cb,minor-seventh,Eb,4,2.0
3/4,14,-5,major,Cb,minor-seventh,Eb,4,2.0
3/4,14,-5,major,Cb,minor-seventh,D0,4,2.0
3/4,14,-5,major,Cb,minor-seventh,Eb,4,2.0
3/4,15,-5,major,C0,minor-seventh,Gb,4,3.0
3/4,15,-5,major,C0,minor-seventh,F0,4,1.0
3/4,15,-5,major,C0,minor-seventh,F0,4,2.0
3/4,15,-5,major,C0,minor-seventh,F0,4,2.0
3/4,15,-5,major,C0,minor-seventh,F0,4,1.0
3/4,15,-5,major,C0,minor-seventh,Eb,4,3.0
3/4,16,-5,major,Bb,minor,Db,4,3.0
3/4,16,-5,major,Bb,minor,Db,4,1.0
3/4,16,-5,major,Bb,minor,Db,4,2.0
3/4,16,-5,major,Bb,minor,C0,4,2.0
3/4,16,-5,major,Bb,minor,C0,4,1.0
3/4,16,-5,major,Bb,minor,Db,4,3.0
3/4,17,-5,major,Bb,dominant,D0,4,8.0
3/4,17,-5,major,Bb,dominant,rest,0,4.0
3/4,18,-5,major,Eb,minor,Gb,4,3.0
3/4,18,-5,major,Eb,minor,Gb,4,1.0
3/4,18,-5,major,Eb,minor,Gb,4,2.0
3/4,18,-5,major,Eb,minor,F0,4,2.0
3/4,18,-5,major,Eb,minor,F0,4,1.0
3/4,18,-5,major,Eb,minor,Gb,4,3.0
3/4,19,-5,major,Ab,dominant,Bb,4,4.0
3/4,19,-5,major,Ab,dominant,Bb,4,2.0
3/4,19,-5,major,Ab,dominant,Ab,4,2.0
3/4,19,-5,major,Ab,dominant,Ab,4,2.0
3/4,19,-5,major,Ab,dominant,Gb,4,2.0
3/4,20,-5,major,Db,minor-seventh,F0,4,3.0
3/4,20,-5,major,Db,minor-seventh,F0,4,1.0
3/4,20,-5,major,Db,minor-seventh,F0,4,2.0
3/4,20,-5,major,Db,minor-seventh,E0,4,2.0
3/4,20,-5,major,Db,minor-seventh,E0,4,1.0
3/4,20,-5,major,Db,minor-seventh,F0,4,3.0
3/4,21,-5,major,Gb,minor-seventh,Ab,4,3.0
3/4,21,-5,major,Gb,minor-seventh,Gb,4,1.0
3/4,21,-5,major,Gb,minor-seventh,Gb,4,2.0
3/4,21,-5,major,Gb,minor-seventh,Gb,4,2.0
3/4,21,-5,major,Gb,minor-seventh,Gb,4,1.0
3/4,21,-5,major,Gb,minor-seventh,F0,4,3.0
3/4,22,-5,major,C0,dominant,E0,4,4.0
3/4,22,-5,major,C0,dominant,E0,4,2.0
3/4,22,-5,major,C0,dominant,G0,4,2.0
3/4,22,-5,major,C0,dominant,G0,4,1.0
3/4,22,-5,major,C0,dominant,Bb,4,3.0
3/4,23,-5,major,F0,dominant,A0,4,4.0
3/4,23,-5,major,F0,dominant,A0,4,2.0
3/4,23,-5,major,F0,dominant,G0,4,2.0
3/4,23,-5,major,F0,dominant,G0,4,1.0
3/4,23,-5,major,F0,dominant,A0,4,3.0
3/4,24,-5,major,Bb,minor,Bb,4,8.0
3/4,24,-5,major,Bb,minor,rest,0,4.0
3/4,25,-5,major,Ab,dominant,Ab,4,12.0
3/4,26,-5,major,Ab,dominant,Ab,4,8.0
3/4,26,-5,major,Ab,dominant,rest,0,2.0
3/4,26,-5,major,Ab,dominant,Gb,4,2.0
3/4,27,-5,major,Db,major,Gb,4,3.0
3/4,27,-5,major,Db,major,F0,4,1.0
3/4,27,-5,major,Db,major,F0,4,1.0
3/4,27,-5,major,Db,major,F0,4,3.0
3/4,27,-5,major,Db,major,E0,4,2.0
3/4,27,-5,major,Db,major,F0,4,2.0
3/4,28,-5,major,Db,major,F0,4,8.0
3/4,28,-5,major,Db,major,rest,0,4.0
3/4,29,-5,major,Ab,dominant,Ab,4,12.0
3/4,30,-5,major,Ab,dominant,Ab,4,8.0
3/4,30,-5,major,Ab,dominant,rest,0,2.0
3/4,30,-5,major,Ab,dominant,Gb,4,2.0
3/4,31,-5,major,Db,major,Gb,4,3.0
3/4,31,-5,major,Db,major,F0,4,1.0
3/4,31,-5,major,Db,major,F0,4,1.0
3/4,31,-5,major,Db,major,F0,4,3.0
3/4,31,-5,major,Db,major,E0,4,2.0
3/4,31,-5,major,Db,major,F0,4,2.0
3/4,32,-5,major,Db,major,F0,4,8.0
3/4,32,-5,major,Db,major,rest,0,4.0
3/4,33,-5,major,F0,dominant,F0,4,12.0
3/4,34,-5,major,F0,dominant,F0,4,4.0
3/4,34,-5,major,F0,dominant,rest,0,2.0
3/4,34,-5,major,F0,dominant,Gb,4,2.0
3/4,34,-5,major,F0,dominant,Gb,4,1.0
3/4,34,-5,major,F0,dominant,F0,4,3.0
3/4,35,-5,major,F0,dominant,Eb,4,4.0
3/4,35,-5,major,F0,dominant,Eb,4,2.0
3/4,35,-5,major,F0,dominant,Db,4,2.0
3/4,35,-5,major,F0,dominant,Db,4,1.0
3/4,35,-5,major,F0,dominant,C0,4,3.0
3/4,36,-5,major,Db,major,Db,4,4.0
3/4,36,-5,major,Db,major,Db,4,2.0
3/4,36,-5,major,Db,major,Bb,3,2.0
3/4,36,-5,major,Db,major,Bb,3,1.0
3/4,36,-5,major,Db,major,C0,4,3.0
3/4,37,-5,major,Gb,major,Db,4,12.0
3/4,38,-5,major,Gb,major,Gb,4,12.0
3/4,39,-5,major,F0,dominant,F0,4,12.0
3/4,40,-5,major,F0,dominant,rest,0,12.0
3/4,41,-5,major,Gb,major,Db,4,12.0
3/4,42,-5,major,F0,dominant,C0,4,12.0
3/4,43,-5,major,Bb,minor,Bb,3,4.0
3/4,43,-5,major,Bb,minor,rest,0,8.0
