time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,[],[],D0,5,2.0
4/4,1,-2,major,[],[],C0,5,2.0
4/4,2,-2,major,Bb,major,Bb,4,4.0
4/4,2,-2,major,Bb,major,F0,4,4.0
4/4,2,-2,major,Bb,major,D0,4,4.0
4/4,2,-2,major,Bb,major,F0,4,4.0
4/4,3,-2,major,Bb,major,Bb,4,12.0
4/4,3,-2,major,Bb,major,Bb,4,4.0
4/4,4,-2,major,C0,major,C0,5,4.0
4/4,4,-2,major,C0,major,C0,5,4.0
4/4,4,-2,major,C0,major,C0,5,4.0
4/4,4,-2,major,C0,major,C0,5,4.0
4/4,5,-2,major,F0,major,C0,5,12.0
4/4,5,-2,major,F0,major,C0,5,4.0
4/4,6,-2,major,Bb,major,D0,5,4.0
4/4,6,-2,major,Bb,major,D0,5,4.0
4/4,6,-2,major,Bb,major,D0,5,4.0
4/4,6,-2,major,Bb,major,D0,5,4.0
4/4,7,-2,major,Eb,major,Eb,5,2.0
4/4,7,-2,major,Eb,major,Eb,5,2.0
4/4,7,-2,major,Eb,major,Eb,5,2.0
4/4,7,-2,major,Eb,major,Eb,5,2.0
4/4,7,-2,major,Eb,major,Eb,5,4.0
4/4,7,-2,major,Eb,major,Eb,5,4.0
4/4,8,-2,major,Bb,major,D0,5,4.0
4/4,8,-2,major,Bb,major,D0,5,4.0
4/4,8,-2,major,Bb,major,C0,5,4.0
4/4,8,-2,major,Bb,major,C0,5,4.0
4/4,9,-2,major,Bb,major,Bb,4,12.0
4/4,9,-2,major,Bb,major,rest,0,4.0
