time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,D0,minor,rest,0,2.0
4/4,1,-1,major,D0,minor,A0,4,2.0
4/4,1,-1,major,D0,minor,F0,4,2.0
4/4,1,-1,major,D0,minor,D0,4,2.0
4/4,1,-1,major,D0,minor,Bb,4,2.0
4/4,1,-1,major,D0,minor,A0,4,4.0
4/4,1,-1,major,D0,minor,G#,4,2.0
4/4,2,-1,major,A0,major,A0,4,16.0
4/4,3,-1,major,C0,minor-sixth,rest,0,2.0
4/4,3,-1,major,C0,minor-sixth,Eb,4,2.0
4/4,3,-1,major,C0,minor-sixth,C0,4,2.0
4/4,3,-1,major,C0,minor-sixth,Bb,4,2.0
4/4,3,-1,major,C0,minor-sixth,A0,4,4.0
4/4,3,-1,major,C0,minor-sixth,F#,4,4.0
4/4,4,-1,major,G0,major,A0,4,4.0
4/4,4,-1,major,G0,major,G0,4,12.0
4/4,5,-1,major,G0,minor,rest,0,2.0
4/4,5,-1,major,G0,minor,A0,4,2.0
4/4,5,-1,major,G0,minor,G0,4,2.0
4/4,5,-1,major,G0,minor,A0,4,2.0
4/4,5,-1,major,G0,minor,G0,4,4.0
4/4,5,-1,major,G0,minor,F#,4,4.0
4/4,6,-1,major,F0,major,G0,4,4.0
4/4,6,-1,major,F0,major,F0,4,8.0
4/4,6,-1,major,F0,major,E0,4,2.0
4/4,6,-1,major,F0,major,D0,4,2.0
4/4,7,-1,major,E0,major,F0,4,4.0
4/4,7,-1,major,E0,major,E0,4,4.0
4/4,7,-1,major,E0,major,E0,4,2.0
4/4,7,-1,major,E0,major,E0,4,2.0
4/4,7,-1,major,E0,major,G0,4,2.0
4/4,7,-1,major,E0,major,F0,4,2.0
4/4,8,-1,major,G0,minor-sixth,F0,4,4.0
4/4,8,-1,major,G0,minor-sixth,E0,4,12.0
4/4,9,-1,major,D0,minor,rest,0,2.0
4/4,9,-1,major,D0,minor,A0,4,2.0
4/4,9,-1,major,D0,minor,F0,4,2.0
4/4,9,-1,major,D0,minor,D0,4,2.0
4/4,9,-1,major,D0,minor,Bb,4,4.0
4/4,9,-1,major,D0,minor,A0,4,2.0
4/4,9,-1,major,D0,minor,G#,4,2.0
4/4,10,-1,major,A0,major,Bb,4,4.0
4/4,10,-1,major,A0,major,A0,4,12.0
4/4,11,-1,major,C0,minor-sixth,rest,0,2.0
4/4,11,-1,major,C0,minor-sixth,A0,4,2.0
4/4,11,-1,major,C0,minor-sixth,C0,5,2.0
4/4,11,-1,major,C0,minor-sixth,Bb,4,2.0
4/4,11,-1,major,C0,minor-sixth,A0,4,2.0
4/4,11,-1,major,C0,minor-sixth,G0,4,4.0
4/4,11,-1,major,C0,minor-sixth,F#,4,2.0
4/4,12,-1,major,G0,major,A0,4,4.0
4/4,12,-1,major,G0,major,G0,4,12.0
4/4,13,-1,major,G0,minor,rest,0,2.0
4/4,13,-1,major,G0,minor,G0,4,2.0
4/4,13,-1,major,G0,minor,F0,4,2.0
4/4,13,-1,major,G0,minor,E0,4,2.0
4/4,13,-1,major,G0,minor,G0,4,2.0
4/4,13,-1,major,G0,minor,F0,4,4.0
4/4,13,-1,major,G0,minor,E0,4,2.0
4/4,14,-1,major,D0,minor,F0,4,16.0
4/4,15,-1,major,E0,dominant,rest,0,2.0
4/4,15,-1,major,E0,dominant,E0,4,2.0
4/4,15,-1,major,E0,dominant,F0,4,2.0
4/4,15,-1,major,E0,dominant,E0,4,2.0
4/4,15,-1,major,E0,dominant,F0,4,2.0
4/4,15,-1,major,E0,dominant,E0,4,4.0
4/4,15,-1,major,E0,dominant,F0,4,2.0
4/4,16,-1,major,D0,minor,E0,4,4.0
4/4,16,-1,major,D0,minor,D0,4,12.0
4/4,17,-1,major,A0,diminished-seventh,rest,0,2.0
4/4,17,-1,major,A0,diminished-seventh,D0,4,2.0
4/4,17,-1,major,A0,diminished-seventh,Eb,4,2.0
4/4,17,-1,major,A0,diminished-seventh,D0,4,2.0
4/4,17,-1,major,A0,diminished-seventh,Eb,4,2.0
4/4,17,-1,major,A0,diminished-seventh,D0,4,4.0
4/4,17,-1,major,A0,diminished-seventh,C#,4,2.0
4/4,18,-1,major,G0,minor,Eb,4,4.0
4/4,18,-1,major,G0,minor,D0,4,12.0
4/4,19,-1,major,A0,diminished-seventh,rest,0,2.0
4/4,19,-1,major,A0,diminished-seventh,D0,4,2.0
4/4,19,-1,major,A0,diminished-seventh,Eb,4,2.0
4/4,19,-1,major,A0,diminished-seventh,D0,4,2.0
4/4,19,-1,major,A0,diminished-seventh,Eb,4,2.0
4/4,19,-1,major,A0,diminished-seventh,D0,4,4.0
4/4,19,-1,major,A0,diminished-seventh,F0,4,2.0
4/4,20,-1,major,G0,minor,Eb,4,4.0
4/4,20,-1,major,G0,minor,D0,4,12.0
4/4,21,-1,major,B0,diminished-seventh,rest,0,2.0
4/4,21,-1,major,B0,diminished-seventh,E0,4,2.0
4/4,21,-1,major,B0,diminished-seventh,F0,4,2.0
4/4,21,-1,major,B0,diminished-seventh,E0,4,2.0
4/4,21,-1,major,B0,diminished-seventh,F0,4,2.0
4/4,21,-1,major,B0,diminished-seventh,E0,4,4.0
4/4,21,-1,major,B0,diminished-seventh,D0,4,2.0
4/4,22,-1,major,A0,minor,F0,4,4.0
4/4,22,-1,major,A0,minor,E0,4,12.0
4/4,23,-1,major,B0,diminished-seventh,rest,0,2.0
4/4,23,-1,major,B0,diminished-seventh,E0,4,4.0
4/4,23,-1,major,B0,diminished-seventh,F0,4,2.0
4/4,23,-1,major,B0,diminished-seventh,E0,4,2.0
4/4,23,-1,major,B0,diminished-seventh,F0,4,2.0
4/4,23,-1,major,B0,diminished-seventh,E0,4,2.0
4/4,23,-1,major,B0,diminished-seventh,D0,4,2.0
4/4,24,-1,major,A0,minor,F0,4,4.0
4/4,24,-1,major,A0,minor,E0,4,12.0
4/4,25,-1,major,C#,diminished-seventh,rest,0,2.0
4/4,25,-1,major,C#,diminished-seventh,F#,4,2.0
4/4,25,-1,major,C#,diminished-seventh,G0,4,2.0
4/4,25,-1,major,C#,diminished-seventh,F#,4,2.0
4/4,25,-1,major,C#,diminished-seventh,G0,4,2.0
4/4,25,-1,major,C#,diminished-seventh,F#,4,4.0
4/4,25,-1,major,C#,diminished-seventh,F#,4,2.0
4/4,26,-1,major,B0,minor,B0,4,16.0
4/4,27,-1,major,C#,diminished-seventh,rest,0,2.0
4/4,27,-1,major,C#,diminished-seventh,F#,4,4.0
4/4,27,-1,major,C#,diminished-seventh,F#,4,2.0
4/4,27,-1,major,C#,diminished-seventh,G0,4,2.0
4/4,27,-1,major,C#,diminished-seventh,F#,4,2.0
4/4,27,-1,major,C#,diminished-seventh,G0,4,2.0
4/4,27,-1,major,C#,diminished-seventh,F#,4,2.0
4/4,28,-1,major,B0,minor,C#,5,4.0
4/4,28,-1,major,B0,minor,Bb,4,12.0
4/4,29,-1,major,D#,diminished-seventh,rest,0,2.0
4/4,29,-1,major,D#,diminished-seventh,G#,4,2.0
4/4,29,-1,major,D#,diminished-seventh,A0,4,2.0
4/4,29,-1,major,D#,diminished-seventh,G#,4,2.0
4/4,29,-1,major,D#,diminished-seventh,A0,4,2.0
4/4,29,-1,major,D#,diminished-seventh,G#,4,4.0
4/4,29,-1,major,D#,diminished-seventh,G#,4,2.0
4/4,30,-1,major,C#,major,D#,5,4.0
4/4,30,-1,major,C#,major,C#,5,8.0
4/4,30,-1,major,C#,major,D#,5,2.0
4/4,30,-1,major,C#,major,C#,5,2.0
4/4,31,-1,major,F#,minor,B0,4,4.0
4/4,31,-1,major,F#,minor,A0,4,8.0
4/4,31,-1,major,F#,minor,E0,4,2.0
4/4,31,-1,major,F#,minor,F#,4,2.0
4/4,32,-1,major,F#,minor,G#,4,8.0
4/4,32,-1,major,F#,minor,G#,4,8.0
4/4,33,4,major,C#,minor,rest,0,2.0
4/4,33,4,major,C#,minor,G#,4,2.0
4/4,33,4,major,C#,minor,E0,4,2.0
4/4,33,4,major,C#,minor,C#,4,2.0
4/4,33,4,major,C#,minor,A0,4,4.0
4/4,33,4,major,C#,minor,A0,4,2.0
4/4,33,4,major,C#,minor,G#,4,2.0
4/4,34,4,major,G#,major,A0,4,4.0
4/4,34,4,major,G#,major,G#,4,12.0
4/4,35,4,major,B0,minor-sixth,D0,5,6.0
4/4,35,4,major,B0,minor-sixth,C#,5,2.0
4/4,35,4,major,B0,minor-sixth,C#,5,2.0
4/4,35,4,major,B0,minor-sixth,B0,4,2.0
4/4,35,4,major,B0,minor-sixth,B0,4,2.0
4/4,35,4,major,B0,minor-sixth,A0,4,2.0
4/4,36,4,major,F#,minor,G#,4,4.0
4/4,36,4,major,F#,minor,F#,4,12.0
4/4,37,4,major,G#,major,F#,4,6.0
4/4,37,4,major,G#,major,E0,4,2.0
4/4,37,4,major,G#,major,D#,4,2.0
4/4,37,4,major,G#,major,F#,4,2.0
4/4,37,4,major,G#,major,E0,4,2.0
4/4,37,4,major,G#,major,D#,4,2.0
4/4,38,4,major,C#,minor,E0,4,12.0
4/4,38,4,major,C#,minor,D#,4,2.0
4/4,38,4,major,C#,minor,C#,4,2.0
4/4,39,4,major,D#,major,D#,4,8.0
4/4,39,4,major,D#,major,D#,4,2.0
4/4,39,4,major,D#,major,F#,4,2.0
4/4,39,4,major,D#,major,F#,4,2.0
4/4,39,4,major,D#,major,E0,4,2.0
4/4,40,4,major,G#,major,E0,4,8.0
4/4,40,4,major,G#,major,D#,4,8.0
4/4,41,4,major,C#,minor,rest,0,4.0
4/4,41,4,major,C#,minor,G#,4,2.0
4/4,41,4,major,C#,minor,E0,4,2.0
4/4,41,4,major,C#,minor,C#,4,2.0
4/4,41,4,major,C#,minor,A0,4,2.0
4/4,41,4,major,C#,minor,G#,4,2.0
4/4,41,4,major,C#,minor,F2,4,2.0
4/4,42,4,major,G#,major,G#,4,16.0
4/4,43,4,major,B0,minor-sixth,rest,0,4.0
4/4,43,4,major,B0,minor-sixth,G#,4,2.0
4/4,43,4,major,B0,minor-sixth,D0,4,2.0
4/4,43,4,major,B0,minor-sixth,B0,3,2.0
4/4,43,4,major,B0,minor-sixth,A0,4,2.0
4/4,43,4,major,B0,minor-sixth,G#,4,2.0
4/4,43,4,major,B0,minor-sixth,E#,4,2.0
4/4,44,4,major,F#,major,G#,4,8.0
4/4,44,4,major,F#,major,F#,4,8.0
4/4,45,4,major,D#,diminished-seventh,rest,0,2.0
4/4,45,4,major,D#,diminished-seventh,F#,4,4.0
4/4,45,4,major,D#,diminished-seventh,G#,4,2.0
4/4,45,4,major,D#,diminished-seventh,F#,4,2.0
4/4,45,4,major,D#,diminished-seventh,G#,4,2.0
4/4,45,4,major,D#,diminished-seventh,F#,4,2.0
4/4,45,4,major,D#,diminished-seventh,G#,4,2.0
4/4,46,4,major,C#,minor,F#,4,4.0
4/4,46,4,major,C#,minor,E0,4,12.0
4/4,47,4,major,D#,major,E0,4,4.0
4/4,47,4,major,D#,major,D#,4,8.0
4/4,47,4,major,D#,major,F#,4,4.0
4/4,48,4,major,G#,dominant,E0,4,4.0
4/4,48,4,major,G#,dominant,D#,4,8.0
4/4,48,4,major,G#,dominant,F#,4,2.0
4/4,48,4,major,G#,dominant,E0,4,2.0
4/4,49,4,major,C#,minor,C#,4,16.0
4/4,50,4,major,C#,minor,C#,4,4.0
