time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-4,major,F0,minor,rest,0,12.0
3/4,2,-4,major,E0,major,rest,0,12.0
3/4,3,-4,major,F0,minor,rest,0,12.0
3/4,4,-4,major,E0,major,rest,0,12.0
3/4,5,-4,major,F0,minor,C0,4,4.0
3/4,5,-4,major,F0,minor,Ab,4,4.0
3/4,5,-4,major,F0,minor,F0,4,4.0
3/4,6,-4,major,F0,minor,G0,4,4.0
3/4,6,-4,major,F0,minor,Db,4,4.0
3/4,6,-4,major,F0,minor,C0,4,4.0
3/4,7,-4,major,F0,minor,C0,4,4.0
3/4,7,-4,major,F0,minor,Ab,4,4.0
3/4,7,-4,major,F0,minor,F0,4,4.0
3/4,8,-4,major,F0,minor,G0,4,4.0
3/4,8,-4,major,F0,minor,Db,4,4.0
3/4,8,-4,major,F0,minor,C0,4,4.0
3/4,9,-4,major,F0,minor,C0,4,4.0
3/4,9,-4,major,F0,minor,F0,4,4.0
3/4,9,-4,major,F0,minor,Ab,4,4.0
3/4,10,-4,major,Db,major-seventh,C0,5,4.0
3/4,10,-4,major,Db,major-seventh,Bb,4,6.0
3/4,10,-4,major,Db,major-seventh,Ab,4,2.0
3/4,11,-4,major,Bb,minor,G0,4,4.0
3/4,11,-4,major,Bb,minor,Ab,4,4.0
3/4,11,-4,major,Bb,minor,F0,4,4.0
3/4,12,-4,major,Bb,minor,G0,4,12.0
3/4,13,-4,major,F0,minor,C0,4,4.0
3/4,13,-4,major,F0,minor,Ab,4,4.0
3/4,13,-4,major,F0,minor,F0,4,4.0
3/4,14,-4,major,F0,minor,G0,4,4.0
3/4,14,-4,major,F0,minor,Db,4,4.0
3/4,14,-4,major,F0,minor,C0,4,4.0
3/4,15,-4,major,F0,minor,C0,4,4.0
3/4,15,-4,major,F0,minor,Ab,4,4.0
3/4,15,-4,major,F0,minor,F0,4,4.0
3/4,16,-4,major,F0,minor,G0,4,4.0
3/4,16,-4,major,F0,minor,Db,4,4.0
3/4,16,-4,major,F0,minor,C0,4,4.0
3/4,17,-4,major,F0,minor,C0,4,4.0
3/4,17,-4,major,F0,minor,F0,4,4.0
3/4,17,-4,major,F0,minor,Ab,4,4.0
3/4,18,-4,major,Db,major,C0,5,4.0
3/4,18,-4,major,Db,major,Bb,4,6.0
3/4,18,-4,major,Db,major,Ab,4,2.0
3/4,19,-4,major,Bb,minor-sixth,G0,4,4.0
3/4,19,-4,major,Bb,minor-sixth,Ab,4,4.0
3/4,19,-4,major,Bb,minor-sixth,F0,4,4.0
3/4,20,-4,major,C0,dominant,C0,5,8.0
3/4,20,-4,major,C0,dominant,C0,5,2.0
3/4,20,-4,major,C0,dominant,C0,5,2.0
3/4,21,-4,major,Ab,dominant,C0,5,4.0
3/4,21,-4,major,Ab,dominant,Db,5,4.0
3/4,21,-4,major,Ab,dominant,Eb,5,4.0
3/4,22,-4,major,Db,major,F0,5,2.0
3/4,22,-4,major,Db,major,Db,5,2.0
3/4,22,-4,major,Db,major,Bb,4,6.0
3/4,22,-4,major,Db,major,Bb,4,2.0
3/4,23,-4,major,Eb,major,Bb,4,4.0
3/4,23,-4,major,Eb,major,C0,5,4.0
3/4,23,-4,major,Eb,major,Db,5,4.0
3/4,24,-4,major,Ab,major,Eb,5,2.0
3/4,24,-4,major,Ab,major,C0,5,2.0
3/4,24,-4,major,Ab,major,Ab,4,6.0
3/4,24,-4,major,Ab,major,Ab,4,2.0
3/4,25,-4,major,Gb,dominant,Bb,4,4.0
3/4,25,-4,major,Gb,dominant,Ab,4,4.0
3/4,25,-4,major,Gb,dominant,Bb,4,4.0
3/4,26,-4,major,F0,minor,C0,5,4.0
3/4,26,-4,major,F0,minor,Ab,4,4.0
3/4,26,-4,major,F0,minor,F0,4,4.0
3/4,27,-4,major,Db,major,Ab,4,4.0
3/4,27,-4,major,Db,major,G0,4,4.0
3/4,27,-4,major,Db,major,F0,4,4.0
3/4,28,-4,major,C0,major,C0,5,8.0
3/4,28,-4,major,C0,major,rest,0,4.0
3/4,29,-4,major,F0,minor,C0,4,4.0
3/4,29,-4,major,F0,minor,Ab,4,4.0
3/4,29,-4,major,F0,minor,F0,4,4.0
3/4,30,-4,major,F0,minor,G0,4,4.0
3/4,30,-4,major,F0,minor,Db,4,4.0
3/4,30,-4,major,F0,minor,C0,4,4.0
3/4,31,-4,major,F0,minor,C0,4,4.0
3/4,31,-4,major,F0,minor,Ab,4,4.0
3/4,31,-4,major,F0,minor,F0,4,4.0
3/4,32,-4,major,F0,minor,G0,4,4.0
3/4,32,-4,major,F0,minor,Db,4,4.0
3/4,32,-4,major,F0,minor,C0,4,4.0
