time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,1,major,E0,minor,rest,0,2.0
3/4,1,1,major,E0,minor,B0,4,2.0
3/4,1,1,major,E0,minor,A0,4,2.0
3/4,1,1,major,E0,minor,G0,4,2.0
3/4,1,1,major,E0,minor,A0,4,2.0
3/4,1,1,major,E0,minor,B0,4,2.0
3/4,2,1,major,A0,minor,B0,4,4.0
3/4,2,1,major,A0,minor,C0,5,4.0
3/4,2,1,major,A0,minor,rest,0,2.0
3/4,2,1,major,A0,minor,G0,4,2.0
3/4,3,1,major,D0,dominant-seventh,G0,4,4.0
3/4,3,1,major,D0,dominant-seventh,F#,4,2.0
3/4,3,1,major,D0,dominant-seventh,F#,4,4.0
3/4,3,1,major,D0,dominant-seventh,B0,4,2.0
3/4,4,1,major,G0,major,B0,4,12.0
3/4,5,1,major,E0,minor,rest,0,2.0
3/4,5,1,major,E0,minor,G0,4,2.0
3/4,5,1,major,E0,minor,F#,4,2.0
3/4,5,1,major,E0,minor,E0,4,2.0
3/4,5,1,major,E0,minor,F#,4,2.0
3/4,5,1,major,E0,minor,G0,4,2.0
3/4,6,1,major,A0,minor,G0,4,4.0
3/4,6,1,major,A0,minor,A0,4,4.0
3/4,6,1,major,A0,minor,rest,0,2.0
3/4,6,1,major,A0,minor,E0,4,2.0
3/4,7,1,major,E0,minor,E0,4,4.0
3/4,7,1,major,E0,minor,D#,4,2.0
3/4,7,1,major,E0,minor,D#,4,4.0
3/4,7,1,major,E0,minor,E0,4,2.0
3/4,8,1,major,E0,minor,E0,4,12.0
3/4,9,1,major,E0,minor,rest,0,2.0
3/4,9,1,major,E0,minor,B0,4,2.0
3/4,9,1,major,E0,minor,A0,4,2.0
3/4,9,1,major,E0,minor,G0,4,2.0
3/4,9,1,major,E0,minor,A0,4,2.0
3/4,9,1,major,E0,minor,B0,4,2.0
3/4,10,1,major,A0,minor,B0,4,4.0
3/4,10,1,major,A0,minor,C0,5,4.0
3/4,10,1,major,A0,minor,C0,5,4.0
3/4,11,1,major,D0,dominant-seventh,D0,5,4.0
3/4,11,1,major,D0,dominant-seventh,D0,5,2.0
3/4,11,1,major,D0,dominant-seventh,A0,4,6.0
3/4,12,1,major,G0,major,B0,4,12.0
3/4,13,1,major,E0,minor,rest,0,2.0
3/4,13,1,major,E0,minor,G0,4,2.0
3/4,13,1,major,E0,minor,F#,4,2.0
3/4,13,1,major,E0,minor,E0,4,2.0
3/4,13,1,major,E0,minor,F#,4,2.0
3/4,13,1,major,E0,minor,G0,4,2.0
3/4,14,1,major,A0,minor,G0,4,4.0
3/4,14,1,major,A0,minor,A0,4,4.0
3/4,14,1,major,A0,minor,A0,4,4.0
3/4,15,1,major,B0,dominant-seventh,B0,4,4.0
3/4,15,1,major,B0,dominant-seventh,B0,4,4.0
3/4,15,1,major,B0,dominant-seventh,D#,4,4.0
3/4,16,1,major,E0,minor,E0,4,8.0
3/4,16,1,major,E0,minor,rest,0,4.0
3/4,17,1,major,E0,minor,rest,0,2.0
3/4,17,1,major,E0,minor,B0,4,2.0
3/4,17,1,major,E0,minor,A0,4,2.0
3/4,17,1,major,E0,minor,G0,4,2.0
3/4,17,1,major,E0,minor,A0,4,2.0
3/4,17,1,major,E0,minor,B0,4,2.0
3/4,18,1,major,A0,minor,B0,4,4.0
3/4,18,1,major,A0,minor,C0,5,4.0
3/4,18,1,major,A0,minor,rest,0,2.0
3/4,18,1,major,A0,minor,G0,4,2.0
3/4,19,1,major,D0,dominant-seventh,G0,4,4.0
3/4,19,1,major,D0,dominant-seventh,F#,4,2.0
3/4,19,1,major,D0,dominant-seventh,F#,4,4.0
3/4,19,1,major,D0,dominant-seventh,B0,4,2.0
3/4,20,1,major,G0,major,B0,4,12.0
3/4,21,1,major,E0,minor,rest,0,2.0
3/4,21,1,major,E0,minor,G0,4,2.0
3/4,21,1,major,E0,minor,F#,4,2.0
3/4,21,1,major,E0,minor,E0,4,2.0
3/4,21,1,major,E0,minor,F#,4,2.0
3/4,21,1,major,E0,minor,G0,4,2.0
3/4,22,1,major,A0,minor,G0,4,4.0
3/4,22,1,major,A0,minor,A0,4,4.0
3/4,22,1,major,A0,minor,rest,0,2.0
3/4,22,1,major,A0,minor,E0,4,2.0
3/4,23,1,major,E0,minor,E0,4,4.0
3/4,23,1,major,E0,minor,D#,4,2.0
3/4,23,1,major,E0,minor,D#,4,4.0
3/4,23,1,major,E0,minor,E0,4,2.0
3/4,24,1,major,E0,minor,E0,4,12.0
3/4,25,1,major,E0,minor,rest,0,2.0
3/4,25,1,major,E0,minor,B0,4,2.0
3/4,25,1,major,E0,minor,A0,4,2.0
3/4,25,1,major,E0,minor,G0,4,2.0
3/4,25,1,major,E0,minor,A0,4,2.0
3/4,25,1,major,E0,minor,B0,4,2.0
3/4,26,1,major,A0,minor,B0,4,4.0
3/4,26,1,major,A0,minor,C0,5,4.0
3/4,26,1,major,A0,minor,C0,5,4.0
3/4,27,1,major,D0,dominant-seventh,D0,5,4.0
3/4,27,1,major,D0,dominant-seventh,D0,5,2.0
3/4,27,1,major,D0,dominant-seventh,A0,4,6.0
3/4,28,1,major,G0,major,B0,4,12.0
3/4,29,1,major,E0,minor,rest,0,2.0
3/4,29,1,major,E0,minor,G0,4,2.0
3/4,29,1,major,E0,minor,F#,4,2.0
3/4,29,1,major,E0,minor,E0,4,2.0
3/4,29,1,major,E0,minor,F#,4,2.0
3/4,29,1,major,E0,minor,G0,4,2.0
3/4,30,1,major,A0,minor,G0,4,4.0
3/4,30,1,major,A0,minor,A0,4,4.0
3/4,30,1,major,A0,minor,rest,0,2.0
3/4,30,1,major,A0,minor,A0,4,2.0
3/4,31,1,major,B0,dominant-seventh,B0,4,4.0
3/4,31,1,major,B0,dominant-seventh,B0,4,4.0
3/4,31,1,major,B0,dominant-seventh,D#,4,4.0
3/4,32,1,major,E0,minor,E0,4,8.0
3/4,32,1,major,E0,minor,rest,0,4.0
3/4,33,1,major,E0,minor,rest,0,2.0
3/4,33,1,major,E0,minor,B0,4,2.0
3/4,33,1,major,E0,minor,A0,4,2.0
3/4,33,1,major,E0,minor,G0,4,2.0
3/4,33,1,major,E0,minor,A0,4,2.0
3/4,33,1,major,E0,minor,B0,4,2.0
3/4,34,1,major,A0,minor,B0,4,4.0
