time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,1,-2,major,[],[],F0,4,6.0
6/8,2,-2,major,Bb,major,D0,4,2.0
6/8,2,-2,major,Bb,major,Eb,4,2.0
6/8,2,-2,major,Bb,major,E0,4,2.0
6/8,2,-2,major,Bb,major,F0,4,6.0
6/8,3,-2,major,F0,dominant,rest,0,4.0
6/8,3,-2,major,F0,dominant,rest,0,2.0
6/8,3,-2,major,F0,dominant,D0,5,6.0
6/8,4,-2,major,Bb,major,Bb,4,12.0
6/8,5,-2,major,Bb,major,Bb,4,2.0
6/8,5,-2,major,Bb,major,rest,0,4.0
6/8,5,-2,major,Bb,major,F0,4,6.0
6/8,6,-2,major,Bb,major,D0,4,2.0
6/8,6,-2,major,Bb,major,Eb,4,2.0
6/8,6,-2,major,Bb,major,E0,4,2.0
6/8,6,-2,major,Bb,major,F0,4,6.0
6/8,7,-2,major,B0,diminished-seventh,rest,0,4.0
6/8,7,-2,major,B0,diminished-seventh,rest,0,2.0
6/8,7,-2,major,B0,diminished-seventh,F0,4,2.0
6/8,7,-2,major,B0,diminished-seventh,G0,4,2.0
6/8,7,-2,major,B0,diminished-seventh,F0,4,2.0
6/8,8,-2,major,C0,major,Eb,4,4.0
6/8,8,-2,major,C0,major,D0,4,2.0
6/8,8,-2,major,C0,major,C0,4,6.0
6/8,9,-2,major,Bb,major,rest,0,4.0
6/8,9,-2,major,Bb,major,rest,0,2.0
6/8,9,-2,major,Bb,major,F0,4,6.0
6/8,10,-2,major,Bb,major,D0,4,2.0
6/8,10,-2,major,Bb,major,Eb,4,2.0
6/8,10,-2,major,Bb,major,E0,4,2.0
6/8,10,-2,major,Bb,major,F0,4,6.0
6/8,11,-2,major,D0,dominant,rest,0,4.0
6/8,11,-2,major,D0,dominant,rest,0,2.0
6/8,11,-2,major,D0,dominant,D0,5,6.0
6/8,12,-2,major,G0,minor,Bb,4,12.0
6/8,13,-2,major,F0,major,rest,0,4.0
6/8,13,-2,major,F0,major,rest,0,2.0
6/8,13,-2,major,F0,major,D0,5,6.0
6/8,14,-2,major,Eb,diminished-seventh,C0,5,6.0
6/8,14,-2,major,Eb,diminished-seventh,rest,0,4.0
6/8,14,-2,major,Eb,diminished-seventh,rest,0,2.0
6/8,15,-2,major,G0,minor-seventh,C0,5,6.0
6/8,15,-2,major,G0,minor-seventh,rest,0,4.0
6/8,15,-2,major,G0,minor-seventh,rest,0,2.0
6/8,16,-2,major,F0,major,Bb,4,2.0
6/8,16,-2,major,F0,major,C0,5,2.0
6/8,16,-2,major,F0,major,Bb,4,2.0
6/8,16,-2,major,F0,major,A0,4,4.0
6/8,16,-2,major,F0,major,G0,4,2.0
6/8,17,-2,major,F0,major,F0,4,6.0
6/8,18,-2,major,Bb,dominant,F0,4,6.0
6/8,18,-2,major,Bb,dominant,F0,4,2.0
6/8,18,-2,major,Bb,dominant,F#,4,2.0
6/8,18,-2,major,Bb,dominant,G0,4,2.0
6/8,19,-2,major,Bb,dominant,Ab,4,4.0
6/8,19,-2,major,Bb,dominant,G0,4,2.0
6/8,19,-2,major,Bb,dominant,Ab,4,6.0
6/8,20,-2,major,Bb,dominant,Ab,4,4.0
6/8,20,-2,major,Bb,dominant,G0,4,2.0
6/8,20,-2,major,Bb,dominant,Ab,4,4.0
6/8,20,-2,major,Bb,dominant,G0,4,2.0
6/8,21,-2,major,Bb,dominant,Ab,4,4.0
6/8,21,-2,major,Bb,dominant,G0,4,2.0
6/8,21,-2,major,Bb,dominant,Ab,4,6.0
6/8,22,-2,major,Eb,major,rest,0,4.0
6/8,22,-2,major,Eb,major,rest,0,2.0
6/8,22,-2,major,Eb,major,Bb,4,4.0
6/8,22,-2,major,Eb,major,Ab,4,2.0
6/8,23,-2,major,Eb,major,G0,4,4.0
6/8,23,-2,major,Eb,major,F#,4,2.0
6/8,23,-2,major,Eb,major,G0,4,6.0
6/8,24,-2,major,Eb,major,rest,0,4.0
6/8,24,-2,major,Eb,major,rest,0,2.0
6/8,24,-2,major,Eb,major,F#,4,6.0
6/8,25,-2,major,Eb,major,G0,4,12.0
6/8,26,-2,major,C0,dominant,rest,0,4.0
6/8,26,-2,major,C0,dominant,rest,0,2.0
6/8,26,-2,major,C0,dominant,G0,4,2.0
6/8,26,-2,major,C0,dominant,F#,4,2.0
6/8,26,-2,major,C0,dominant,A0,4,2.0
6/8,27,-2,major,C0,dominant,Bb,4,4.0
6/8,27,-2,major,C0,dominant,A0,4,2.0
6/8,27,-2,major,C0,dominant,Bb,4,6.0
6/8,28,-2,major,C0,dominant,Bb,4,4.0
6/8,28,-2,major,C0,dominant,A0,4,2.0
6/8,28,-2,major,C0,dominant,Bb,4,4.0
6/8,28,-2,major,C0,dominant,A0,4,2.0
6/8,29,-2,major,C0,dominant,Bb,4,4.0
6/8,29,-2,major,C0,dominant,A0,4,2.0
6/8,29,-2,major,C0,dominant,Bb,4,6.0
6/8,30,-2,major,F0,major,rest,0,4.0
6/8,30,-2,major,F0,major,rest,0,2.0
6/8,30,-2,major,F0,major,C0,5,4.0
6/8,30,-2,major,F0,major,Bb,4,2.0
6/8,31,-2,major,Bb,major,A0,4,6.0
6/8,31,-2,major,Bb,major,A0,4,6.0
6/8,32,-2,major,F0,major,Bb,4,6.0
6/8,32,-2,major,F0,major,Cb,5,6.0
6/8,33,-2,major,F0,major,C0,5,12.0
6/8,34,-2,major,Bb,major,C0,5,6.0
6/8,34,-2,major,Bb,major,F0,4,6.0
6/8,35,-2,major,Bb,major,D0,4,2.0
6/8,35,-2,major,Bb,major,Eb,4,2.0
6/8,35,-2,major,Bb,major,E0,4,2.0
6/8,35,-2,major,Bb,major,F0,4,6.0
6/8,36,-2,major,Bb,major,rest,0,4.0
6/8,36,-2,major,Bb,major,rest,0,2.0
6/8,36,-2,major,Bb,major,D0,5,6.0
6/8,37,-2,major,Bb,major,Bb,4,12.0
6/8,38,-2,major,C0,minor,rest,0,4.0
6/8,38,-2,major,C0,minor,rest,0,2.0
6/8,38,-2,major,C0,minor,G0,4,6.0
6/8,39,-2,major,C0,minor,Eb,4,2.0
6/8,39,-2,major,C0,minor,F0,4,2.0
6/8,39,-2,major,C0,minor,F#,4,2.0
6/8,39,-2,major,C0,minor,G0,4,6.0
6/8,40,-2,major,Ab,major,rest,0,4.0
6/8,40,-2,major,Ab,major,rest,0,2.0
6/8,40,-2,major,Ab,major,Eb,5,6.0
6/8,41,-2,major,Ab,major,C0,5,12.0
6/8,42,-2,major,Bb,major,C0,5,2.0
6/8,42,-2,major,Bb,major,rest,0,4.0
6/8,42,-2,major,Bb,major,C#,5,6.0
6/8,43,-2,major,Bb,major,D0,5,4.0
6/8,43,-2,major,Bb,major,C#,5,2.0
6/8,43,-2,major,Bb,major,D0,5,4.0
6/8,43,-2,major,Bb,major,C#,5,2.0
6/8,44,-2,major,Bb,major,D0,5,4.0
6/8,44,-2,major,Bb,major,C#,5,2.0
6/8,44,-2,major,Bb,major,D0,5,4.0
6/8,44,-2,major,Bb,major,C#,5,2.0
6/8,45,-2,major,G0,dominant,D0,5,6.0
6/8,45,-2,major,G0,dominant,C0,5,6.0
6/8,46,-2,major,C0,minor,B0,4,6.0
6/8,46,-2,major,C0,minor,D0,5,6.0
6/8,47,-2,major,F0,dominant,Eb,5,2.0
6/8,47,-2,major,F0,dominant,Eb,5,2.0
6/8,47,-2,major,F0,dominant,Eb,5,2.0
6/8,47,-2,major,F0,dominant,Eb,5,6.0
6/8,48,-2,major,C0,major,Eb,5,2.0
6/8,48,-2,major,C0,major,rest,0,4.0
6/8,48,-2,major,C0,major,C0,5,4.0
6/8,48,-2,major,C0,major,D0,5,2.0
6/8,49,-2,major,Bb,major,Bb,4,12.0
