time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-4,major,[],[],rest,0,8.0
4/4,1,-4,major,[],[],rest,0,2.0
4/4,1,-4,major,[],[],F0,4,2.0
4/4,1,-4,major,[],[],Ab,4,2.0
4/4,1,-4,major,[],[],Bb,4,2.0
4/4,2,-4,major,F0,minor-seventh,B0,4,2.0
4/4,2,-4,major,F0,minor-seventh,C0,5,2.0
4/4,2,-4,major,F0,minor-seventh,B0,4,2.0
4/4,2,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,2,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,2,-4,major,F0,minor-seventh,F0,4,2.0
4/4,2,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,2,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,3,-4,major,G0,half-diminished,Bb,4,4.0
4/4,3,-4,major,G0,half-diminished,Ab,4,2.0
4/4,3,-4,major,G0,half-diminished,C0,5,2.0
4/4,3,-4,major,G0,half-diminished,rest,0,2.0
4/4,3,-4,major,G0,half-diminished,F0,4,2.0
4/4,3,-4,major,G0,half-diminished,Ab,4,2.0
4/4,3,-4,major,G0,half-diminished,Bb,4,2.0
4/4,4,-4,major,F0,minor-seventh,B0,4,2.0
4/4,4,-4,major,F0,minor-seventh,C0,5,2.0
4/4,4,-4,major,F0,minor-seventh,B0,4,2.0
4/4,4,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,4,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,4,-4,major,F0,minor-seventh,F0,4,2.0
4/4,4,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,4,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,5,-4,major,C0,half-diminished,rest,0,8.0
4/4,5,-4,major,C0,half-diminished,rest,0,2.0
4/4,5,-4,major,C0,half-diminished,F0,4,2.0
4/4,5,-4,major,C0,half-diminished,Ab,4,2.0
4/4,5,-4,major,C0,half-diminished,Bb,4,2.0
4/4,6,-4,major,Bb,minor-seventh,B0,4,2.0
4/4,6,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,6,-4,major,Bb,minor-seventh,B0,4,2.0
4/4,6,-4,major,Bb,minor-seventh,Bb,4,2.0
4/4,6,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,6,-4,major,Bb,minor-seventh,F0,4,2.0
4/4,6,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,6,-4,major,Bb,minor-seventh,Bb,4,2.0
4/4,7,-4,major,Bb,minor-seventh,Bb,4,4.0
4/4,7,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,7,-4,major,Bb,minor-seventh,B0,4,2.0
4/4,7,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,7,-4,major,Bb,minor-seventh,F0,4,2.0
4/4,7,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,7,-4,major,Bb,minor-seventh,B0,4,2.0
4/4,8,-4,major,F0,minor-seventh,B0,4,2.0
4/4,8,-4,major,F0,minor-seventh,C0,5,2.0
4/4,8,-4,major,F0,minor-seventh,B0,4,2.0
4/4,8,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,8,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,8,-4,major,F0,minor-seventh,F0,4,2.0
4/4,8,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,8,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,9,-4,major,F0,minor-seventh,rest,0,8.0
4/4,9,-4,major,F0,minor-seventh,rest,0,2.0
4/4,9,-4,major,F0,minor-seventh,F0,4,2.0
4/4,9,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,9,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,10,-4,major,Ab,minor-seventh,Bb,4,2.0
4/4,10,-4,major,Ab,minor-seventh,Bb,4,6.0
4/4,10,-4,major,Ab,minor-seventh,rest,0,2.0
4/4,10,-4,major,Ab,minor-seventh,F0,4,2.0
4/4,10,-4,major,Ab,minor-seventh,Ab,4,2.0
4/4,10,-4,major,Ab,minor-seventh,Bb,4,2.0
4/4,11,-4,major,G0,dominant,Bb,4,2.0
4/4,11,-4,major,G0,dominant,Bb,4,6.0
4/4,11,-4,major,G0,dominant,Ab,4,0.666666666667
4/4,11,-4,major,G0,dominant,Bb,4,0.666666666667
4/4,11,-4,major,G0,dominant,Ab,4,0.666666666667
4/4,11,-4,major,G0,dominant,F0,4,2.0
4/4,11,-4,major,G0,dominant,Eb,4,2.0
4/4,11,-4,major,G0,dominant,F0,4,2.0
4/4,12,-4,major,F0,minor-seventh,F0,4,4.0
4/4,12,-4,major,F0,minor-seventh,rest,0,4.0
4/4,12,-4,major,F0,minor-seventh,rest,0,8.0
4/4,13,-4,major,F0,minor-seventh,rest,0,8.0
4/4,13,-4,major,F0,minor-seventh,rest,0,2.0
4/4,13,-4,major,F0,minor-seventh,F0,4,2.0
4/4,13,-4,major,F0,minor-seventh,Ab,4,2.0
4/4,13,-4,major,F0,minor-seventh,Bb,4,2.0
4/4,14,-4,major,F0,minor-seventh,rest,0,16.0
