time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,0,1,major,[],[],B0,4,1.0
4/4,0,1,major,[],[],B0,4,1.0
4/4,0,1,major,[],[],B0,4,1.0
4/4,1,1,major,G0,major,B0,4,1.0
4/4,1,1,major,G0,major,D0,4,1.0
4/4,1,1,major,G0,major,G0,4,1.0
4/4,1,1,major,G0,major,B0,4,1.0
4/4,1,1,major,G0,major,D0,4,1.0
4/4,1,1,major,G0,major,G0,4,1.0
4/4,1,1,major,G0,major,B0,4,1.0
4/4,1,1,major,G0,major,D0,4,1.0
4/4,1,1,major,G0,major,G0,4,1.0
4/4,1,1,major,G0,major,B0,4,1.0
4/4,1,1,major,G0,major,D0,4,1.0
4/4,1,1,major,G0,major,G0,4,1.0
4/4,1,1,major,G0,major,B0,4,1.0
4/4,1,1,major,G0,major,D0,4,1.0
4/4,1,1,major,G0,major,G0,4,1.0
4/4,1,1,major,G0,major,Bb,4,1.0
4/4,2,1,major,G0,minor,Bb,4,1.0
4/4,2,1,major,G0,minor,D0,4,1.0
4/4,2,1,major,G0,minor,G0,4,1.0
4/4,2,1,major,G0,minor,Bb,4,1.0
4/4,2,1,major,G0,minor,D0,4,1.0
4/4,2,1,major,G0,minor,G0,4,1.0
4/4,2,1,major,G0,minor,Bb,4,1.0
4/4,2,1,major,G0,minor,D0,4,1.0
4/4,2,1,major,G0,minor,G0,4,1.0
4/4,2,1,major,G0,minor,Bb,4,1.0
4/4,2,1,major,G0,minor,D0,4,1.0
4/4,2,1,major,G0,minor,G0,4,1.0
4/4,2,1,major,G0,minor,Bb,4,1.0
4/4,2,1,major,G0,minor,D0,4,1.0
4/4,2,1,major,G0,minor,G0,4,1.0
4/4,2,1,major,G0,minor,B0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
4/4,3,1,major,G0,major,D0,4,1.0
4/4,3,1,major,G0,major,G0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
