time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
12/8,1,-1,major,[],[],rest,0,12.0
12/8,1,-1,major,[],[],rest,0,8.0
12/8,1,-1,major,[],[],rest,0,2.0
12/8,1,-1,major,[],[],C0,4,2.0
12/8,2,-1,major,F0,major-seventh,F0,4,2.0
12/8,2,-1,major,F0,major-seventh,G0,4,2.0
12/8,2,-1,major,F0,major-seventh,A0,4,2.0
12/8,2,-1,major,F0,major-seventh,A0,4,6.0
12/8,2,-1,major,F0,major-seventh,A0,4,6.0
12/8,2,-1,major,F0,major-seventh,A0,4,2.0
12/8,2,-1,major,F0,major-seventh,G0,4,2.0
12/8,2,-1,major,F0,major-seventh,F0,4,2.0
12/8,3,-1,major,A0,minor,A0,4,12.0
12/8,3,-1,major,A0,minor,A0,4,6.0
12/8,3,-1,major,A0,minor,A0,4,2.0
12/8,3,-1,major,A0,minor,Bb,4,2.0
12/8,3,-1,major,A0,minor,C0,5,2.0
12/8,4,-1,major,Bb,major,Bb,4,12.0
12/8,4,-1,major,Bb,major,Bb,4,6.0
12/8,4,-1,major,Bb,major,rest,0,2.0
12/8,4,-1,major,Bb,major,Bb,4,2.0
12/8,4,-1,major,Bb,major,F0,4,2.0
12/8,5,-1,major,Eb,major-ninth,G0,4,12.0
12/8,5,-1,major,Eb,major-ninth,G0,4,6.0
12/8,5,-1,major,Eb,major-ninth,rest,0,2.0
12/8,5,-1,major,Eb,major-ninth,rest,0,2.0
12/8,5,-1,major,Eb,major-ninth,G0,4,2.0
12/8,6,-1,major,Ab,major-seventh,C0,5,12.0
12/8,6,-1,major,Ab,major-seventh,C0,5,6.0
12/8,6,-1,major,Ab,major-seventh,Eb,5,2.0
12/8,6,-1,major,Ab,major-seventh,C0,5,2.0
12/8,6,-1,major,Ab,major-seventh,Ab,4,2.0
12/8,7,-1,major,Gb,major-seventh,Bb,4,12.0
12/8,7,-1,major,Gb,major-seventh,Bb,4,6.0
12/8,7,-1,major,Gb,major-seventh,Bb,4,2.0
12/8,7,-1,major,Gb,major-seventh,Bb,4,2.0
12/8,7,-1,major,Gb,major-seventh,Bb,4,2.0
12/8,8,-1,major,D0,dominant-ninth,A0,4,12.0
12/8,8,-1,major,D0,dominant-ninth,A0,4,2.0
12/8,8,-1,major,D0,dominant-ninth,D0,4,2.0
12/8,8,-1,major,D0,dominant-ninth,E0,4,2.0
12/8,8,-1,major,D0,dominant-ninth,F#,4,2.0
12/8,8,-1,major,D0,dominant-ninth,G0,4,2.0
12/8,8,-1,major,D0,dominant-ninth,A0,4,2.0
12/8,9,-1,major,G0,major-seventh,B0,4,12.0
12/8,9,-1,major,G0,major-seventh,B0,4,6.0
