time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,0,-2,major,[],[],F0,4,4.0
2/2,0,-2,major,[],[],E0,4,4.0
2/2,1,-2,major,C0,minor-seventh,Eb,4,16.0
2/2,2,-2,major,F0,dominant,Eb,4,2.0
2/2,2,-2,major,F0,dominant,F0,4,4.0
2/2,2,-2,major,F0,dominant,G0,4,2.0
2/2,2,-2,major,F0,dominant,A0,4,2.0
2/2,2,-2,major,F0,dominant,G0,4,2.0
2/2,2,-2,major,F0,dominant,F0,4,4.0
2/2,3,-2,major,Bb,major,D0,4,16.0
2/2,4,-2,major,Bb,minor,D0,4,2.0
2/2,4,-2,major,Bb,minor,F0,4,4.0
2/2,4,-2,major,Bb,minor,G0,4,2.0
2/2,4,-2,major,Bb,minor,A0,4,3.0
2/2,4,-2,major,Bb,minor,G0,4,1.0
2/2,4,-2,major,Bb,minor,F0,4,4.0
2/2,5,-2,major,C0,minor-seventh,Eb,4,16.0
2/2,6,-2,major,F0,dominant,Eb,4,3.0
2/2,6,-2,major,F0,dominant,F0,4,1.0
2/2,6,-2,major,F0,dominant,G0,4,3.0
2/2,6,-2,major,F0,dominant,A0,4,1.0
2/2,6,-2,major,F0,dominant,D0,5,2.0
2/2,6,-2,major,F0,dominant,A0,4,4.0
2/2,6,-2,major,F0,dominant,G0,4,2.0
2/2,7,-2,major,Bb,major-sixth,G0,4,16.0
2/2,8,-2,major,Bb,major-sixth,G0,4,8.0
2/2,8,-2,major,Bb,major-sixth,F0,4,4.0
2/2,8,-2,major,Bb,major-sixth,E0,4,4.0
2/2,9,-2,major,C0,minor-seventh,Eb,4,16.0
2/2,10,-2,major,F0,dominant,Eb,4,2.0
2/2,10,-2,major,F0,dominant,F0,4,4.0
2/2,10,-2,major,F0,dominant,G0,4,2.0
2/2,10,-2,major,F0,dominant,A0,4,3.0
2/2,10,-2,major,F0,dominant,G0,4,1.0
2/2,10,-2,major,F0,dominant,F0,4,4.0
2/2,11,-2,major,Bb,major,D0,4,16.0
2/2,12,-2,major,Bb,major,D0,4,2.0
2/2,12,-2,major,Bb,major,F0,4,4.0
2/2,12,-2,major,Bb,major,G0,4,2.0
2/2,12,-2,major,Bb,major,A0,4,3.0
2/2,12,-2,major,Bb,major,G0,4,1.0
2/2,12,-2,major,Bb,major,F0,4,4.0
2/2,13,-2,major,C0,minor-seventh,Eb,4,16.0
2/2,14,-2,major,Bb,minor,Eb,4,3.0
2/2,14,-2,major,Bb,minor,F0,4,1.0
2/2,14,-2,major,Bb,minor,G0,4,3.0
2/2,14,-2,major,Bb,minor,A0,4,1.0
2/2,14,-2,major,Bb,minor,D0,5,2.0
2/2,14,-2,major,Bb,minor,F0,4,4.0
2/2,14,-2,major,Bb,minor,Bb,4,2.0
2/2,15,-2,major,Bb,major-sixth,Bb,4,16.0
2/2,16,-2,major,Bb,major-sixth,Bb,4,4.0
2/2,16,-2,major,Bb,major-sixth,rest,0,4.0
2/2,16,-2,major,Bb,major-sixth,Bb,4,4.0
2/2,16,-2,major,Bb,major-sixth,Cb,5,4.0
2/2,17,-2,major,Gb,major,Db,5,8.0
2/2,17,-2,major,Gb,major,Bb,4,4.0
2/2,17,-2,major,Gb,major,Ab,4,4.0
2/2,18,-2,major,Gb,major,Gb,4,8.0
2/2,18,-2,major,Gb,major,F0,4,4.0
2/2,18,-2,major,Gb,major,Eb,4,4.0
2/2,19,-2,major,Gb,major-sixth,Eb,4,8.0
2/2,19,-2,major,Gb,major-sixth,Db,4,8.0
2/2,20,-2,major,Gb,major,Db,4,4.0
2/2,20,-2,major,Gb,major,rest,0,4.0
2/2,20,-2,major,Gb,major,Bb,4,4.0
2/2,20,-2,major,Gb,major,B0,4,4.0
2/2,21,-2,major,C0,dominant,C0,5,8.0
2/2,21,-2,major,C0,dominant,Bb,4,4.0
2/2,21,-2,major,C0,dominant,A0,4,4.0
2/2,22,-2,major,C0,dominant,G0,4,8.0
2/2,22,-2,major,C0,dominant,A0,4,4.0
2/2,22,-2,major,C0,dominant,Bb,4,4.0
2/2,23,-2,major,F0,dominant,D0,5,16.0
2/2,24,-2,major,F0,dominant,C0,5,4.0
2/2,24,-2,major,F0,dominant,rest,0,4.0
2/2,24,-2,major,F0,dominant,F0,4,4.0
2/2,24,-2,major,F0,dominant,E0,4,4.0
2/2,25,-2,major,C0,minor-seventh,Eb,4,16.0
2/2,26,-2,major,F0,dominant,Eb,4,2.0
2/2,26,-2,major,F0,dominant,F0,4,4.0
2/2,26,-2,major,F0,dominant,G0,4,2.0
2/2,26,-2,major,F0,dominant,A0,4,3.0
2/2,26,-2,major,F0,dominant,G0,4,1.0
2/2,26,-2,major,F0,dominant,F0,4,4.0
2/2,27,-2,major,Bb,major,D0,4,16.0
2/2,28,-2,major,Bb,minor,D0,4,2.0
2/2,28,-2,major,Bb,minor,F0,4,4.0
2/2,28,-2,major,Bb,minor,G0,4,2.0
2/2,28,-2,major,Bb,minor,A0,4,3.0
2/2,28,-2,major,Bb,minor,G0,4,1.0
2/2,28,-2,major,Bb,minor,F0,4,4.0
2/2,29,-2,major,C0,minor-seventh,Eb,4,16.0
2/2,30,-2,major,F0,dominant,Eb,4,3.0
2/2,30,-2,major,F0,dominant,F0,4,1.0
2/2,30,-2,major,F0,dominant,A0,4,3.0
2/2,30,-2,major,F0,dominant,C0,5,1.0
2/2,30,-2,major,F0,dominant,F0,5,2.0
2/2,30,-2,major,F0,dominant,F0,5,4.0
2/2,30,-2,major,F0,dominant,F0,5,2.0
2/2,31,-2,major,F0,minor,F0,5,16.0
2/2,32,-2,major,G0,dominant,F0,5,8.0
2/2,32,-2,major,G0,dominant,F0,5,4.0
2/2,32,-2,major,G0,dominant,E0,5,4.0
2/2,33,-2,major,C0,minor-seventh,Eb,5,16.0
2/2,34,-2,major,C0,minor-seventh,Eb,5,2.0
2/2,34,-2,major,C0,minor-seventh,D0,5,4.0
2/2,34,-2,major,C0,minor-seventh,C0,5,2.0
2/2,34,-2,major,C0,minor-seventh,Eb,5,3.0
2/2,34,-2,major,C0,minor-seventh,D0,5,1.0
2/2,34,-2,major,C0,minor-seventh,C0,5,4.0
2/2,35,-2,major,Bb,major,D0,5,16.0
2/2,36,-2,major,Bb,major,D0,5,2.0
2/2,36,-2,major,Bb,major,D0,5,4.0
2/2,36,-2,major,Bb,major,C0,5,2.0
2/2,36,-2,major,Bb,major,Bb,4,3.0
2/2,36,-2,major,Bb,major,A0,4,1.0
2/2,36,-2,major,Bb,major,G0,4,4.0
2/2,37,-2,major,B0,dominant,Gb,4,16.0
2/2,38,-2,major,F0,dominant,Gb,4,3.0
2/2,38,-2,major,F0,dominant,F0,4,1.0
2/2,38,-2,major,F0,dominant,G0,4,3.0
2/2,38,-2,major,F0,dominant,A0,4,1.0
2/2,38,-2,major,F0,dominant,D0,5,2.0
