time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,G0,minor,rest,0,8.0
4/4,1,-2,major,G0,minor,G0,5,8.0
4/4,2,-2,major,G0,dominant,rest,0,2.0
4/4,2,-2,major,G0,dominant,F0,5,2.0
4/4,2,-2,major,G0,dominant,Eb,5,2.0
4/4,2,-2,major,G0,dominant,D0,5,2.0
4/4,2,-2,major,G0,dominant,G0,5,4.0
4/4,2,-2,major,G0,dominant,B0,4,4.0
4/4,3,-2,major,C0,minor,C0,5,4.0
4/4,3,-2,major,C0,minor,rest,0,2.0
4/4,3,-2,major,C0,minor,C0,5,2.0
4/4,3,-2,major,C0,minor,C0,5,2.0
4/4,3,-2,major,C0,minor,B0,4,2.0
4/4,3,-2,major,C0,minor,C0,5,4.0
4/4,4,-2,major,D0,dominant,A0,5,4.0
4/4,4,-2,major,D0,dominant,rest,0,2.0
4/4,4,-2,major,D0,dominant,A0,5,2.0
4/4,4,-2,major,D0,dominant,G0,5,2.0
4/4,4,-2,major,D0,dominant,F#,5,2.0
4/4,4,-2,major,D0,dominant,A0,5,2.0
4/4,4,-2,major,D0,dominant,F#,5,2.0
4/4,5,-2,major,G0,minor,G0,5,4.0
4/4,5,-2,major,G0,minor,rest,0,4.0
4/4,5,-2,major,G0,minor,G0,5,2.0
4/4,5,-2,major,G0,minor,F#,5,2.0
4/4,5,-2,major,G0,minor,G0,5,2.0
4/4,5,-2,major,G0,minor,A0,5,2.0
4/4,6,-2,major,G0,minor,Bb,5,6.0
4/4,6,-2,major,G0,minor,A0,5,2.0
4/4,6,-2,major,G0,minor,G0,5,2.0
4/4,6,-2,major,G0,minor,C0,5,2.0
4/4,6,-2,major,G0,minor,Eb,5,2.0
4/4,6,-2,major,G0,minor,D0,5,2.0
4/4,7,-2,major,C0,minor,C0,5,4.0
4/4,7,-2,major,C0,minor,rest,0,4.0
4/4,7,-2,major,C0,minor,C0,5,2.0
4/4,7,-2,major,C0,minor,B0,4,2.0
4/4,7,-2,major,C0,minor,C0,5,4.0
4/4,8,-2,major,D0,dominant,rest,0,2.0
4/4,8,-2,major,D0,dominant,F#,4,2.0
4/4,8,-2,major,D0,dominant,G0,4,2.0
4/4,8,-2,major,D0,dominant,G#,4,2.0
4/4,8,-2,major,D0,dominant,A0,4,2.0
4/4,8,-2,major,D0,dominant,G0,4,2.0
4/4,8,-2,major,D0,dominant,F#,4,2.0
4/4,8,-2,major,D0,dominant,A0,4,2.0
4/4,9,-2,major,G0,minor,G0,4,4.0
4/4,9,-2,major,G0,minor,rest,0,4.0
4/4,9,-2,major,G0,minor,rest,0,8.0
4/4,10,-2,major,G0,dominant,G0,4,2.0
4/4,10,-2,major,G0,dominant,F0,5,2.0
4/4,10,-2,major,G0,dominant,Eb,5,2.0
4/4,10,-2,major,G0,dominant,D0,5,2.0
4/4,10,-2,major,G0,dominant,G0,5,4.0
4/4,10,-2,major,G0,dominant,B0,4,4.0
4/4,11,-2,major,C0,minor,C0,5,4.0
4/4,11,-2,major,C0,minor,rest,0,2.0
4/4,11,-2,major,C0,minor,C0,5,2.0
4/4,11,-2,major,C0,minor,C0,5,2.0
4/4,11,-2,major,C0,minor,B0,4,2.0
4/4,11,-2,major,C0,minor,C0,5,4.0
4/4,12,-2,major,D0,dominant,A0,5,4.0
4/4,12,-2,major,D0,dominant,rest,0,2.0
4/4,12,-2,major,D0,dominant,A0,5,2.0
4/4,12,-2,major,D0,dominant,G0,5,2.0
4/4,12,-2,major,D0,dominant,F#,5,2.0
4/4,12,-2,major,D0,dominant,A0,5,2.0
4/4,12,-2,major,D0,dominant,F#,5,2.0
4/4,13,-2,major,G0,minor,G0,5,4.0
4/4,13,-2,major,G0,minor,rest,0,4.0
