time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,1,3,major,A0,major-seventh,rest,0,6.0
6/8,1,3,major,A0,major-seventh,rest,0,6.0
6/8,2,3,major,A0,major-seventh,rest,0,6.0
6/8,2,3,major,A0,major-seventh,rest,0,6.0
6/8,3,3,major,C0,major-seventh,rest,0,6.0
6/8,3,3,major,C0,major-seventh,rest,0,6.0
6/8,4,3,major,D0,major,rest,0,6.0
6/8,4,3,major,D0,major,rest,0,6.0
6/8,5,3,major,A0,major-seventh,rest,0,2.0
6/8,5,3,major,A0,major-seventh,C#,4,2.0
6/8,5,3,major,A0,major-seventh,C#,4,2.0
6/8,5,3,major,A0,major-seventh,C#,4,2.0
6/8,5,3,major,A0,major-seventh,C#,4,2.0
6/8,5,3,major,A0,major-seventh,C#,4,2.0
6/8,6,3,major,F#,minor-seventh,C#,4,2.0
6/8,6,3,major,F#,minor-seventh,C#,4,2.0
6/8,6,3,major,F#,minor-seventh,C#,4,2.0
6/8,6,3,major,F#,minor-seventh,F#,4,6.0
6/8,7,3,major,B0,dominant,C#,4,2.0
6/8,7,3,major,B0,dominant,B0,3,2.0
6/8,7,3,major,B0,dominant,B0,3,2.0
6/8,7,3,major,B0,dominant,B0,3,6.0
6/8,8,3,major,Bb,major-seventh,rest,0,12.0
6/8,9,3,major,A0,major-seventh,rest,0,2.0
6/8,9,3,major,A0,major-seventh,C#,4,2.0
6/8,9,3,major,A0,major-seventh,C#,4,2.0
6/8,9,3,major,A0,major-seventh,C#,4,2.0
6/8,9,3,major,A0,major-seventh,C#,4,2.0
6/8,9,3,major,A0,major-seventh,C#,4,2.0
6/8,10,3,major,F#,minor-seventh,C#,4,2.0
6/8,10,3,major,F#,minor-seventh,C#,4,2.0
6/8,10,3,major,F#,minor-seventh,C#,4,2.0
6/8,10,3,major,F#,minor-seventh,A0,4,6.0
6/8,11,3,major,B0,dominant,C#,4,2.0
6/8,11,3,major,B0,dominant,B0,3,2.0
6/8,11,3,major,B0,dominant,B0,3,2.0
6/8,11,3,major,B0,dominant,B0,3,4.0
6/8,11,3,major,B0,dominant,A0,3,2.0
6/8,12,3,major,Bb,major-seventh,A0,3,6.0
6/8,12,3,major,Bb,major-seventh,rest,0,6.0
6/8,13,3,major,A0,major-seventh,rest,0,2.0
6/8,13,3,major,A0,major-seventh,C#,4,2.0
6/8,13,3,major,A0,major-seventh,C#,4,2.0
6/8,13,3,major,A0,major-seventh,C#,4,2.0
6/8,13,3,major,A0,major-seventh,C#,4,2.0
6/8,13,3,major,A0,major-seventh,C#,4,2.0
6/8,14,3,major,F#,minor-seventh,C#,4,2.0
6/8,14,3,major,F#,minor-seventh,C#,4,2.0
6/8,14,3,major,F#,minor-seventh,C#,4,2.0
6/8,14,3,major,F#,minor-seventh,A0,4,6.0
6/8,15,3,major,B0,dominant,C#,4,2.0
6/8,15,3,major,B0,dominant,B0,3,2.0
6/8,15,3,major,B0,dominant,B0,3,2.0
6/8,15,3,major,B0,dominant,B0,3,4.0
6/8,15,3,major,B0,dominant,A0,3,2.0
6/8,16,3,major,Bb,major-seventh,A0,3,6.0
6/8,16,3,major,Bb,major-seventh,rest,0,2.0
6/8,16,3,major,Bb,major-seventh,F#,3,2.0
6/8,16,3,major,Bb,major-seventh,A0,3,2.0
6/8,17,3,major,F#,minor-seventh,C#,4,4.0
6/8,17,3,major,F#,minor-seventh,D0,4,2.0
6/8,17,3,major,F#,minor-seventh,B0,3,6.0
6/8,18,3,major,B0,dominant,B0,3,6.0
6/8,18,3,major,B0,dominant,rest,0,2.0
6/8,18,3,major,B0,dominant,F#,3,2.0
6/8,18,3,major,B0,dominant,A0,3,2.0
6/8,19,3,major,B0,minor-seventh,C#,4,2.0
6/8,19,3,major,B0,minor-seventh,D0,4,2.0
6/8,19,3,major,B0,minor-seventh,E0,4,2.0
6/8,19,3,major,B0,minor-seventh,E0,4,6.0
6/8,20,3,major,Bb,major-seventh,E0,4,2.0
6/8,20,3,major,Bb,major-seventh,F0,4,2.0
6/8,20,3,major,Bb,major-seventh,E0,4,2.0
6/8,20,3,major,Bb,major-seventh,D0,4,6.0
