time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,0,-2,major,[],[],Bb,4,4.0
4/4,1,-2,major,Bb,dominant,F0,5,12.0
4/4,1,-2,major,Bb,dominant,Eb,5,2.0
4/4,1,-2,major,Bb,dominant,Db,5,2.0
4/4,2,-2,major,Eb,dominant,Eb,5,4.0
4/4,2,-2,major,Eb,dominant,Db,5,2.0
4/4,2,-2,major,Eb,dominant,Bb,4,2.0
4/4,2,-2,major,Eb,dominant,Db,5,4.0
4/4,2,-2,major,Eb,dominant,Bb,4,2.0
4/4,2,-2,major,Eb,dominant,Ab,4,2.0
4/4,3,-2,major,Bb,dominant,Bb,4,6.0
4/4,3,-2,major,Bb,dominant,Ab,4,2.0
4/4,4,-2,major,F0,minor-seventh,rest,0,8.0
4/4,4,-2,major,F0,minor-seventh,rest,0,4.0
4/4,4,-2,major,F0,minor-seventh,Bb,4,4.0
4/4,5,-2,major,Eb,dominant,F0,5,12.0
4/4,5,-2,major,Eb,dominant,Eb,5,2.0
4/4,5,-2,major,Eb,dominant,Db,5,2.0
4/4,6,-2,major,Eb,dominant,Eb,5,4.0
4/4,6,-2,major,Eb,dominant,Db,5,2.0
4/4,6,-2,major,Eb,dominant,Bb,4,2.0
4/4,6,-2,major,Eb,dominant,Db,5,4.0
4/4,6,-2,major,Eb,dominant,Bb,4,2.0
4/4,6,-2,major,Eb,dominant,Ab,4,2.0
4/4,7,-2,major,Bb,dominant,Bb,4,6.0
4/4,7,-2,major,Bb,dominant,Ab,4,2.0
4/4,8,-2,major,D0,minor-seventh,rest,0,8.0
4/4,8,-2,major,D0,minor-seventh,rest,0,4.0
4/4,8,-2,major,D0,minor-seventh,Bb,4,4.0
4/4,9,-2,major,C0,minor-seventh,F0,5,12.0
4/4,9,-2,major,C0,minor-seventh,Eb,5,2.0
4/4,9,-2,major,C0,minor-seventh,Db,5,2.0
4/4,10,-2,major,F0,dominant,Eb,5,4.0
4/4,10,-2,major,F0,dominant,Db,5,2.0
4/4,10,-2,major,F0,dominant,Bb,4,2.0
4/4,10,-2,major,F0,dominant,Db,5,4.0
4/4,10,-2,major,F0,dominant,Bb,4,2.0
4/4,10,-2,major,F0,dominant,Ab,4,2.0
4/4,11,-2,major,Bb,dominant,Bb,4,6.0
4/4,11,-2,major,Bb,dominant,Ab,4,2.0
4/4,11,-2,major,Bb,dominant,rest,0,8.0
4/4,12,-2,major,C0,minor-seventh,rest,0,8.0
4/4,12,-2,major,C0,minor-seventh,rest,0,4.0
4/4,12,-2,major,C0,minor-seventh,Bb,4,4.0
4/4,13,-2,major,F0,dominant,Bb,4,2.0
4/4,13,-2,major,F0,dominant,D0,4,6.0
4/4,13,-2,major,F0,dominant,Eb,4,4.0
4/4,13,-2,major,F0,dominant,F0,4,4.0
4/4,14,-2,major,Bb,dominant,F0,4,2.0
4/4,14,-2,major,Bb,dominant,G0,4,2.0
4/4,14,-2,major,Bb,dominant,A0,4,2.0
4/4,14,-2,major,Bb,dominant,Bb,4,2.0
4/4,14,-2,major,Bb,dominant,rest,0,4.0
4/4,14,-2,major,Bb,dominant,Bb,3,4.0
4/4,15,-2,major,Bb,dominant,Bb,3,16.0
4/4,16,-2,major,Bb,dominant,Bb,3,16.0
