time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,3,major,A0,major,rest,0,12.0
3/4,2,3,major,A0,major,E0,4,2.0
3/4,2,3,major,A0,major,C#,4,2.0
3/4,2,3,major,A0,major,E0,4,4.0
3/4,2,3,major,A0,major,E0,4,2.0
3/4,2,3,major,A0,major,C#,4,2.0
3/4,3,3,major,E0,major,E0,4,2.0
3/4,3,3,major,E0,major,F#,4,2.0
3/4,3,3,major,E0,major,C#,4,4.0
3/4,3,3,major,E0,major,B0,3,4.0
3/4,4,3,major,E0,major,rest,0,12.0
3/4,5,3,major,G0,major,rest,0,3.0
3/4,5,3,major,G0,major,B0,3,1.0
3/4,5,3,major,G0,major,D0,4,2.0
3/4,5,3,major,G0,major,B0,3,2.0
3/4,5,3,major,G0,major,D0,4,4.0
3/4,6,3,major,G0,major,rest,0,4.0
3/4,6,3,major,G0,major,E0,4,3.0
3/4,6,3,major,G0,major,D0,4,1.0
3/4,6,3,major,G0,major,E0,4,4.0
3/4,7,3,major,D0,major,D0,4,4.0
3/4,7,3,major,D0,major,A0,3,4.0
3/4,7,3,major,D0,major,rest,0,4.0
3/4,8,3,major,D0,major,rest,0,12.0
3/4,9,3,major,A0,major,rest,0,4.0
3/4,9,3,major,A0,major,rest,0,2.0
3/4,9,3,major,A0,major,C#,4,2.0
3/4,9,3,major,A0,major,E0,4,2.0
3/4,9,3,major,A0,major,F#,4,2.0
3/4,10,3,major,A0,major,A0,4,3.0
3/4,10,3,major,A0,major,E0,4,1.0
3/4,10,3,major,A0,major,F#,4,2.0
3/4,10,3,major,A0,major,E0,4,2.0
3/4,10,3,major,A0,major,F#,4,4.0
3/4,11,3,major,E0,major,rest,0,2.0
3/4,11,3,major,E0,major,C#,4,2.0
3/4,11,3,major,E0,major,E0,4,2.0
3/4,11,3,major,E0,major,F#,4,2.0
3/4,11,3,major,E0,major,C#,4,2.0
3/4,11,3,major,E0,major,B0,3,2.0
3/4,12,3,major,E0,major,rest,0,12.0
3/4,13,3,major,G0,major,rest,0,4.0
3/4,13,3,major,G0,major,D0,4,4.0
3/4,13,3,major,G0,major,D0,4,3.0
3/4,13,3,major,G0,major,B0,3,1.0
3/4,14,3,major,G0,major,D0,4,3.0
3/4,14,3,major,G0,major,B0,3,1.0
3/4,14,3,major,G0,major,E0,4,4.0
3/4,14,3,major,G0,major,E0,4,4.0
3/4,15,3,major,D0,major,D0,4,4.0
3/4,15,3,major,D0,major,A0,3,4.0
3/4,15,3,major,D0,major,rest,0,4.0
3/4,16,3,major,A0,major,rest,0,12.0
3/4,17,3,major,B0,minor-seventh,rest,0,3.0
3/4,17,3,major,B0,minor-seventh,C#,4,1.0
3/4,17,3,major,B0,minor-seventh,E0,4,3.0
3/4,17,3,major,B0,minor-seventh,C#,4,1.0
