time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,C0,minor-seventh,C0,5,2.0
4/4,1,-3,major,C0,minor-seventh,C0,5,2.0
4/4,1,-3,major,C0,minor-seventh,D0,5,2.0
4/4,1,-3,major,C0,minor-seventh,D0,5,2.0
4/4,1,-3,major,C0,minor-seventh,Eb,5,4.0
4/4,1,-3,major,C0,minor-seventh,G0,4,2.0
4/4,1,-3,major,C0,minor-seventh,C0,5,2.0
4/4,2,-3,major,C0,minor-seventh,C0,5,2.0
4/4,2,-3,major,C0,minor-seventh,C0,5,2.0
4/4,2,-3,major,C0,minor-seventh,D0,5,2.0
4/4,2,-3,major,C0,minor-seventh,D0,5,2.0
4/4,2,-3,major,C0,minor-seventh,Eb,5,4.0
4/4,2,-3,major,C0,minor-seventh,Eb,5,2.0
4/4,2,-3,major,C0,minor-seventh,F0,5,2.0
4/4,3,-3,major,F0,minor,F0,5,2.0
4/4,3,-3,major,F0,minor,F0,5,2.0
4/4,3,-3,major,F0,minor,Eb,5,2.0
4/4,3,-3,major,F0,minor,Eb,5,2.0
4/4,3,-3,major,F0,minor,D0,5,2.0
4/4,3,-3,major,F0,minor,D0,5,2.0
4/4,3,-3,major,F0,minor,C0,5,2.0
4/4,3,-3,major,F0,minor,F0,5,2.0
4/4,4,-3,major,F0,minor,F0,5,2.0
4/4,4,-3,major,F0,minor,F0,5,2.0
4/4,4,-3,major,F0,minor,Eb,5,2.0
4/4,4,-3,major,F0,minor,Eb,5,2.0
4/4,4,-3,major,F0,minor,D0,5,2.0
4/4,4,-3,major,F0,minor,C0,5,2.0
4/4,4,-3,major,F0,minor,rest,0,4.0
4/4,5,-3,major,Bb,major,Bb,4,2.0
4/4,5,-3,major,Bb,major,Bb,4,2.0
4/4,5,-3,major,Bb,major,C0,5,2.0
4/4,5,-3,major,Bb,major,C0,5,2.0
4/4,5,-3,major,Bb,major,D0,5,6.0
4/4,5,-3,major,Bb,major,Bb,4,2.0
4/4,6,-3,major,Bb,major,Bb,4,2.0
4/4,6,-3,major,Bb,major,Bb,4,2.0
4/4,6,-3,major,Bb,major,C0,5,2.0
4/4,6,-3,major,Bb,major,C0,5,2.0
4/4,6,-3,major,Bb,major,D0,5,4.0
4/4,6,-3,major,Bb,major,rest,0,2.0
4/4,6,-3,major,Bb,major,Bb,4,2.0
4/4,7,-3,major,Ab,major,Eb,5,2.0
4/4,7,-3,major,Ab,major,Eb,5,2.0
4/4,7,-3,major,Ab,major,Eb,5,2.0
4/4,7,-3,major,Ab,major,Eb,5,2.0
4/4,7,-3,major,Ab,major,Eb,5,2.0
4/4,7,-3,major,Ab,major,D0,5,2.0
4/4,7,-3,major,Ab,major,C0,5,2.0
4/4,7,-3,major,Ab,major,B0,4,2.0
4/4,8,-3,major,G0,major,B0,4,2.0
4/4,8,-3,major,G0,major,B0,4,2.0
4/4,8,-3,major,G0,major,C0,5,2.0
4/4,8,-3,major,G0,major,C0,5,2.0
4/4,8,-3,major,G0,major,D0,5,4.0
4/4,8,-3,major,G0,major,rest,0,4.0
4/4,9,-3,major,C0,minor-seventh,C0,5,2.0
4/4,9,-3,major,C0,minor-seventh,C0,5,2.0
4/4,9,-3,major,C0,minor-seventh,D0,5,2.0
4/4,9,-3,major,C0,minor-seventh,D0,5,2.0
4/4,9,-3,major,C0,minor-seventh,Eb,5,4.0
4/4,9,-3,major,C0,minor-seventh,rest,0,2.0
4/4,9,-3,major,C0,minor-seventh,C0,5,2.0
4/4,10,-3,major,C0,minor-seventh,C0,5,2.0
4/4,10,-3,major,C0,minor-seventh,C0,5,2.0
4/4,10,-3,major,C0,minor-seventh,D0,5,2.0
4/4,10,-3,major,C0,minor-seventh,D0,5,2.0
4/4,10,-3,major,C0,minor-seventh,Eb,5,4.0
4/4,10,-3,major,C0,minor-seventh,rest,0,2.0
4/4,10,-3,major,C0,minor-seventh,C0,5,2.0
4/4,11,-3,major,F0,minor,F0,5,2.0
4/4,11,-3,major,F0,minor,F0,5,2.0
4/4,11,-3,major,F0,minor,Eb,5,2.0
4/4,11,-3,major,F0,minor,Eb,5,2.0
4/4,11,-3,major,F0,minor,D0,5,2.0
4/4,11,-3,major,F0,minor,C0,5,2.0
4/4,11,-3,major,F0,minor,C0,5,2.0
4/4,11,-3,major,F0,minor,F0,5,2.0
4/4,12,-3,major,F0,minor,F0,5,2.0
4/4,12,-3,major,F0,minor,F0,5,2.0
4/4,12,-3,major,F0,minor,Eb,5,2.0
4/4,12,-3,major,F0,minor,Eb,5,2.0
4/4,12,-3,major,F0,minor,D0,5,2.0
4/4,12,-3,major,F0,minor,C0,5,2.0
4/4,12,-3,major,F0,minor,rest,0,4.0
4/4,13,-3,major,Bb,major,Bb,4,2.0
4/4,13,-3,major,Bb,major,Bb,4,2.0
4/4,13,-3,major,Bb,major,C0,5,2.0
4/4,13,-3,major,Bb,major,C0,5,2.0
4/4,13,-3,major,Bb,major,D0,5,6.0
4/4,13,-3,major,Bb,major,Bb,4,2.0
4/4,14,-3,major,Bb,major,Bb,4,2.0
4/4,14,-3,major,Bb,major,Bb,4,2.0
4/4,14,-3,major,Bb,major,C0,5,2.0
4/4,14,-3,major,Bb,major,C0,5,2.0
4/4,14,-3,major,Bb,major,D0,5,4.0
4/4,14,-3,major,Bb,major,rest,0,4.0
4/4,15,-3,major,Ab,major,Eb,5,2.0
4/4,15,-3,major,Ab,major,Eb,5,2.0
4/4,15,-3,major,Ab,major,Eb,5,2.0
4/4,15,-3,major,Ab,major,Eb,5,2.0
4/4,15,-3,major,Ab,major,Eb,5,3.0
4/4,15,-3,major,Ab,major,D0,5,1.0
4/4,15,-3,major,Ab,major,D0,5,2.0
4/4,15,-3,major,Ab,major,C0,5,2.0
4/4,16,-3,major,G0,major,G0,5,12.0
4/4,16,-3,major,G0,major,rest,0,4.0
4/4,17,0,major,C0,major,A0,5,4.0
4/4,17,0,major,C0,major,G0,5,4.0
4/4,17,0,major,C0,major,F0,5,4.0
4/4,17,0,major,C0,major,E0,5,2.0
4/4,17,0,major,C0,major,F0,5,2.0
4/4,18,0,major,A0,minor,F0,5,2.0
4/4,18,0,major,A0,minor,E0,5,2.0
4/4,18,0,major,A0,minor,rest,0,4.0
4/4,18,0,major,A0,minor,rest,0,4.0
4/4,18,0,major,A0,minor,C0,5,2.0
4/4,18,0,major,A0,minor,D0,5,2.0
4/4,19,0,major,F0,major,D0,5,2.0
4/4,19,0,major,F0,major,D0,5,2.0
4/4,19,0,major,F0,major,C0,5,4.0
4/4,19,0,major,F0,major,B0,4,4.0
4/4,19,0,major,F0,major,A0,4,2.0
4/4,19,0,major,F0,major,D0,5,2.0
4/4,20,0,major,F0,major,D0,5,2.0
4/4,20,0,major,F0,major,C0,5,2.0
4/4,20,0,major,F0,major,rest,0,4.0
4/4,20,0,major,F0,major,rest,0,4.0
4/4,20,0,major,F0,major,A0,4,2.0
4/4,20,0,major,F0,major,A0,4,2.0
4/4,21,0,major,D0,minor-seventh,A0,4,2.0
4/4,21,0,major,D0,minor-seventh,G0,4,2.0
4/4,21,0,major,D0,minor-seventh,G0,4,2.0
4/4,21,0,major,D0,minor-seventh,G0,4,2.0
4/4,21,0,major,D0,minor-seventh,G0,4,4.0
4/4,21,0,major,D0,minor-seventh,C0,5,2.0
