time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,F0,dominant,D0,5,4.0
4/4,1,-1,major,F0,dominant,A0,4,1.33333333333
4/4,1,-1,major,F0,dominant,G0,4,1.33333333333
4/4,1,-1,major,F0,dominant,F0,4,1.33333333333
4/4,1,-1,major,F0,dominant,A0,4,2.0
4/4,1,-1,major,F0,dominant,A0,4,2.0
4/4,1,-1,major,F0,dominant,rest,0,4.0
4/4,2,-1,major,Bb,dominant,rest,0,2.0
4/4,2,-1,major,Bb,dominant,Ab,4,2.0
4/4,2,-1,major,Bb,dominant,F0,4,1.33333333333
4/4,2,-1,major,Bb,dominant,D0,4,1.33333333333
4/4,2,-1,major,Bb,dominant,Bb,3,1.33333333333
4/4,2,-1,major,Bb,dominant,G0,4,2.0
4/4,2,-1,major,Bb,dominant,G0,4,2.0
4/4,2,-1,major,Bb,dominant,rest,0,2.0
4/4,2,-1,major,Bb,dominant,F0,4,2.0
4/4,3,-1,major,F0,dominant,A0,4,2.0
4/4,3,-1,major,F0,dominant,D0,4,2.0
4/4,3,-1,major,F0,dominant,F0,4,2.0
4/4,3,-1,major,F0,dominant,rest,0,2.0
4/4,3,-1,major,F0,dominant,rest,0,8.0
4/4,4,-1,major,Bb,dominant,D0,5,2.0
4/4,4,-1,major,Bb,dominant,Bb,4,2.0
4/4,4,-1,major,Bb,dominant,Db,5,2.0
4/4,4,-1,major,Bb,dominant,rest,0,2.0
4/4,4,-1,major,Bb,dominant,rest,0,4.0
4/4,4,-1,major,Bb,dominant,rest,0,2.0
4/4,4,-1,major,Bb,dominant,A0,4,2.0
4/4,5,-1,major,A0,dominant,Bb,4,4.0
4/4,5,-1,major,A0,dominant,D0,5,2.0
4/4,5,-1,major,A0,dominant,rest,0,2.0
4/4,5,-1,major,A0,dominant,Bb,4,4.0
4/4,5,-1,major,A0,dominant,Db,5,2.0
4/4,5,-1,major,A0,dominant,rest,0,2.0
4/4,6,-1,major,A0,dominant,rest,0,2.0
4/4,6,-1,major,A0,dominant,A0,4,2.0
4/4,6,-1,major,A0,dominant,rest,0,2.0
4/4,6,-1,major,A0,dominant,C#,5,2.0
4/4,6,-1,major,A0,dominant,A0,4,4.0
4/4,6,-1,major,A0,dominant,C0,5,2.0
4/4,6,-1,major,A0,dominant,rest,0,2.0
4/4,7,-1,major,A0,dominant,rest,0,2.0
4/4,7,-1,major,A0,dominant,Ab,4,2.0
4/4,7,-1,major,A0,dominant,Ab,4,2.0
4/4,7,-1,major,A0,dominant,Ab,4,2.0
4/4,7,-1,major,A0,dominant,Ab,4,2.0
4/4,7,-1,major,A0,dominant,B0,4,2.0
4/4,7,-1,major,A0,dominant,rest,0,2.0
4/4,7,-1,major,A0,dominant,D0,5,2.0
4/4,8,-1,major,A0,dominant,rest,0,2.0
4/4,8,-1,major,A0,dominant,Bb,4,2.0
4/4,8,-1,major,A0,dominant,rest,0,2.0
4/4,8,-1,major,A0,dominant,Ab,4,2.0
4/4,8,-1,major,A0,dominant,A0,4,2.0
4/4,8,-1,major,A0,dominant,B0,4,2.0
4/4,8,-1,major,A0,dominant,C#,5,2.0
4/4,8,-1,major,A0,dominant,E0,5,2.0
4/4,9,-1,major,F0,dominant,D0,5,4.0
4/4,9,-1,major,F0,dominant,A0,4,1.33333333333
4/4,9,-1,major,F0,dominant,G0,4,1.33333333333
4/4,9,-1,major,F0,dominant,F0,4,1.33333333333
4/4,9,-1,major,F0,dominant,A0,4,2.0
4/4,9,-1,major,F0,dominant,A0,4,2.0
4/4,9,-1,major,F0,dominant,rest,0,4.0
4/4,10,-1,major,Bb,dominant,rest,0,2.0
4/4,10,-1,major,Bb,dominant,Ab,4,2.0
4/4,10,-1,major,Bb,dominant,F0,4,1.33333333333
4/4,10,-1,major,Bb,dominant,D0,4,1.33333333333
