time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-4,major,F0,minor-seventh,Ab,4,16.0
4/4,2,-4,major,Bb,minor-seventh,Db,5,12.0
4/4,2,-4,major,Bb,minor-seventh,Ab,4,4.0
4/4,3,-4,major,Eb,dominant,G0,4,4.0
4/4,3,-4,major,Eb,dominant,G0,4,4.0
4/4,3,-4,major,Eb,dominant,G0,4,4.0
4/4,3,-4,major,Eb,dominant,G0,4,4.0
4/4,4,-4,major,Ab,major-seventh,G0,4,4.0
4/4,4,-4,major,Ab,major-seventh,C0,5,8.0
4/4,4,-4,major,Ab,major-seventh,G0,4,4.0
4/4,5,-4,major,Db,major-seventh,F0,4,4.0
4/4,5,-4,major,Db,major-seventh,F0,4,4.0
4/4,5,-4,major,Db,major-seventh,F0,4,4.0
4/4,5,-4,major,Db,major-seventh,F0,4,4.0
4/4,6,-4,major,G0,dominant,F0,4,4.0
4/4,6,-4,major,G0,dominant,B0,4,8.0
4/4,6,-4,major,G0,dominant,F0,4,4.0
4/4,7,-4,major,C0,major-seventh,E0,4,16.0
4/4,8,-4,major,C0,major-seventh,E0,4,16.0
4/4,9,-4,major,C0,minor-seventh,Eb,4,16.0
4/4,10,-4,major,F0,minor-seventh,Ab,4,12.0
4/4,10,-4,major,F0,minor-seventh,Eb,4,4.0
4/4,11,-4,major,Bb,dominant,D0,4,4.0
4/4,11,-4,major,Bb,dominant,D0,4,4.0
4/4,11,-4,major,Bb,dominant,D0,4,4.0
4/4,11,-4,major,Bb,dominant,D0,4,4.0
4/4,12,-4,major,Eb,major-seventh,D0,4,4.0
4/4,12,-4,major,Eb,major-seventh,G0,4,8.0
4/4,12,-4,major,Eb,major-seventh,D0,4,4.0
4/4,13,-4,major,Ab,major-seventh,C0,4,4.0
4/4,13,-4,major,Ab,major-seventh,C0,4,4.0
4/4,13,-4,major,Ab,major-seventh,C0,4,4.0
4/4,13,-4,major,Ab,major-seventh,C0,4,4.0
4/4,14,-4,major,D0,dominant,C0,4,2.66666666667
4/4,14,-4,major,D0,dominant,D0,4,2.66666666667
4/4,14,-4,major,D0,dominant,Eb,4,2.66666666667
4/4,14,-4,major,D0,dominant,D0,4,4.0
4/4,14,-4,major,D0,dominant,C0,4,4.0
4/4,15,-4,major,G0,major-seventh,B0,3,16.0
4/4,16,-4,major,G0,major-seventh,B0,3,4.0
4/4,16,-4,major,G0,major-seventh,D0,4,4.0
4/4,16,-4,major,G0,major-seventh,G0,4,4.0
4/4,16,-4,major,G0,major-seventh,D0,5,4.0
4/4,17,-4,major,A0,minor-seventh,D0,5,6.0
4/4,17,-4,major,A0,minor-seventh,C0,5,2.0
4/4,17,-4,major,A0,minor-seventh,C0,5,8.0
4/4,18,-4,major,D0,dominant,C0,5,4.0
4/4,18,-4,major,D0,dominant,D#,4,4.0
4/4,18,-4,major,D0,dominant,E0,4,4.0
4/4,18,-4,major,D0,dominant,C0,5,4.0
4/4,19,-4,major,G0,major-seventh,B0,4,16.0
4/4,20,-4,major,G0,major-seventh,B0,4,4.0
4/4,20,-4,major,G0,major-seventh,D0,4,4.0
4/4,20,-4,major,G0,major-seventh,G0,4,4.0
4/4,20,-4,major,G0,major-seventh,B0,4,4.0
4/4,21,-4,major,F#,minor-seventh,B0,4,6.0
4/4,21,-4,major,F#,minor-seventh,A0,4,2.0
4/4,21,-4,major,F#,minor-seventh,A0,4,8.0
4/4,22,-4,major,B0,dominant,A0,4,4.0
4/4,22,-4,major,B0,dominant,Bb,3,4.0
4/4,22,-4,major,B0,dominant,B0,3,4.0
4/4,22,-4,major,B0,dominant,A0,4,4.0
4/4,23,-4,major,E0,major-seventh,G#,4,16.0
4/4,24,-4,major,C0,augmented-seventh,G#,4,16.0
4/4,25,-4,major,F0,minor-seventh,Ab,4,16.0
4/4,26,-4,major,Bb,minor-seventh,Db,5,12.0
4/4,26,-4,major,Bb,minor-seventh,Ab,4,4.0
4/4,27,-4,major,Eb,dominant,G0,4,4.0
4/4,27,-4,major,Eb,dominant,G0,4,4.0
4/4,27,-4,major,Eb,dominant,G0,4,4.0
4/4,27,-4,major,Eb,dominant,G0,4,4.0
4/4,28,-4,major,Ab,major-seventh,G0,4,4.0
4/4,28,-4,major,Ab,major-seventh,C0,5,8.0
4/4,28,-4,major,Ab,major-seventh,G0,4,4.0
4/4,29,-4,major,Db,major-seventh,F0,4,16.0
4/4,30,-4,major,Gb,dominant-13th,Eb,5,8.0
4/4,30,-4,major,Gb,dominant-13th,Db,5,8.0
4/4,31,-4,major,C0,minor-seventh,Eb,4,4.0
4/4,31,-4,major,C0,minor-seventh,Eb,4,4.0
4/4,31,-4,major,C0,minor-seventh,Eb,4,2.66666666667
4/4,31,-4,major,C0,minor-seventh,Eb,4,2.66666666667
4/4,31,-4,major,C0,minor-seventh,Eb,4,2.66666666667
4/4,32,-4,major,B0,diminished-seventh,G0,4,12.0
4/4,32,-4,major,B0,diminished-seventh,F0,4,4.0
4/4,33,-4,major,Bb,minor-seventh,Db,4,4.0
4/4,33,-4,major,Bb,minor-seventh,F0,4,4.0
4/4,33,-4,major,Bb,minor-seventh,Ab,4,4.0
4/4,33,-4,major,Bb,minor-seventh,Db,5,4.0
4/4,34,-4,major,Eb,dominant,F0,5,8.0
4/4,34,-4,major,Eb,dominant,G0,4,8.0
4/4,35,-4,major,Ab,major-sixth,Ab,4,16.0
4/4,36,-4,major,G0,dominant,Ab,4,16.0
