time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,Eb,major-seventh,D0,5,4.0
4/4,1,-3,major,Eb,major-seventh,Bb,4,4.0
4/4,1,-3,major,Eb,major-seventh,G0,4,2.0
4/4,1,-3,major,Eb,major-seventh,Ab,4,1.0
4/4,1,-3,major,Eb,major-seventh,Bb,4,1.0
4/4,1,-3,major,Eb,major-seventh,C0,5,4.0
4/4,2,-3,major,Ab,major,Ab,4,1.0
4/4,2,-3,major,Ab,major,D0,4,3.0
4/4,2,-3,major,Ab,major,D0,4,2.0
4/4,2,-3,major,Ab,major,Eb,4,1.0
4/4,2,-3,major,Ab,major,F0,4,1.0
4/4,2,-3,major,Ab,major,G0,4,6.0
4/4,2,-3,major,Ab,major,F0,4,2.0
4/4,3,-3,major,Eb,major-seventh,D0,4,1.0
4/4,3,-3,major,Eb,major-seventh,Bb,3,3.0
4/4,3,-3,major,Eb,major-seventh,Bb,3,4.0
4/4,3,-3,major,Eb,major-seventh,C0,5,4.0
4/4,3,-3,major,Eb,major-seventh,Bb,4,4.0
4/4,4,-3,major,Ab,major-seventh,F0,4,2.0
4/4,4,-3,major,Ab,major-seventh,C0,4,2.0
4/4,4,-3,major,Ab,major-seventh,D0,4,12.0
4/4,5,-3,major,G0,dominant,rest,0,4.0
4/4,5,-3,major,G0,dominant,rest,0,1.33333333333
4/4,5,-3,major,G0,dominant,C0,4,1.33333333333
4/4,5,-3,major,G0,dominant,D0,4,1.33333333333
4/4,5,-3,major,G0,dominant,Bb,3,4.0
4/4,5,-3,major,G0,dominant,F0,4,3.0
4/4,5,-3,major,G0,dominant,G0,4,1.0
4/4,6,-3,major,C0,minor-seventh,D0,4,8.0
4/4,6,-3,major,C0,minor-seventh,E0,4,1.0
4/4,6,-3,major,C0,minor-seventh,C0,5,3.0
4/4,6,-3,major,C0,minor-seventh,C0,5,3.0
4/4,6,-3,major,C0,minor-seventh,G0,4,1.0
4/4,7,-3,major,F0,minor-seventh,G0,4,1.0
4/4,7,-3,major,F0,minor-seventh,Bb,4,1.0
4/4,7,-3,major,F0,minor-seventh,Ab,4,2.0
4/4,7,-3,major,F0,minor-seventh,Ab,4,8.0
4/4,7,-3,major,F0,minor-seventh,rest,0,4.0
4/4,8,-3,major,Db,dominant,rest,0,8.0
4/4,8,-3,major,Db,dominant,rest,0,2.0
4/4,8,-3,major,Db,dominant,F0,4,0.666666666667
4/4,8,-3,major,Db,dominant,G0,4,0.666666666667
4/4,8,-3,major,Db,dominant,Ab,4,0.666666666667
4/4,8,-3,major,Db,dominant,Bb,4,2.0
4/4,8,-3,major,Db,dominant,F0,4,2.0
4/4,9,-3,major,Eb,major-seventh,F0,4,16.0
4/4,10,-3,major,Ab,major,F0,4,8.0
