time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,1,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,1,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,1,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,1,-2,major,Bb,major-sixth,G0,4,4.0
4/4,2,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,2,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,2,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,2,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,2,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,2,-2,major,Eb,major-sixth,G0,4,2.0
4/4,2,-2,major,Eb,major-sixth,G0,4,4.0
4/4,3,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,3,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,3,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,3,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,3,-2,major,Eb,major-sixth,Bb,4,4.0
4/4,3,-2,major,Eb,major-sixth,F0,4,2.0
4/4,3,-2,major,Eb,major-sixth,A0,4,2.0
4/4,4,-2,major,Bb,dominant,A0,4,2.0
4/4,4,-2,major,Bb,dominant,Ab,4,2.0
4/4,4,-2,major,Bb,dominant,A0,4,2.0
4/4,4,-2,major,Bb,dominant,A0,4,2.0
4/4,4,-2,major,Bb,dominant,A0,4,4.0
4/4,4,-2,major,Bb,dominant,rest,0,2.0
4/4,4,-2,major,Bb,dominant,F0,4,2.0
4/4,5,-2,major,Eb,major,G0,4,2.0
4/4,5,-2,major,Eb,major,Bb,4,2.0
4/4,5,-2,major,Eb,major,C0,5,2.0
4/4,5,-2,major,Eb,major,Bb,4,2.0
4/4,5,-2,major,Eb,major,Bb,4,2.0
4/4,5,-2,major,Eb,major,C0,5,2.0
4/4,5,-2,major,Eb,major,Bb,4,2.0
4/4,5,-2,major,Eb,major,Db,5,2.0
4/4,6,-2,major,Eb,major,Db,5,4.0
4/4,6,-2,major,Eb,major,rest,0,4.0
4/4,6,-2,major,Eb,major,rest,0,2.0
4/4,6,-2,major,Eb,major,rest,0,2.0
4/4,6,-2,major,Eb,major,rest,0,2.0
4/4,6,-2,major,Eb,major,F0,4,2.0
4/4,7,-2,major,Bb,major-sixth,G0,4,2.0
4/4,7,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,7,-2,major,Bb,major-sixth,C0,5,2.0
4/4,7,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,7,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,7,-2,major,Bb,major-sixth,D0,5,2.0
4/4,7,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,7,-2,major,Bb,major-sixth,G0,4,2.0
4/4,8,-2,major,Bb,major-sixth,G0,4,4.0
4/4,8,-2,major,Bb,major-sixth,rest,0,4.0
4/4,8,-2,major,Bb,major-sixth,rest,0,2.0
4/4,8,-2,major,Bb,major-sixth,rest,0,2.0
4/4,8,-2,major,Bb,major-sixth,rest,0,2.0
4/4,8,-2,major,Bb,major-sixth,G0,4,2.0
4/4,9,-2,major,C0,minor-seventh,G0,4,2.0
4/4,9,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,9,-2,major,C0,minor-seventh,C0,5,2.0
4/4,9,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,9,-2,major,C0,minor-seventh,Db,5,2.0
4/4,9,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,9,-2,major,C0,minor-seventh,rest,0,4.0
4/4,10,-2,major,C0,minor-seventh,G0,4,2.0
4/4,10,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,10,-2,major,C0,minor-seventh,C0,5,4.0
4/4,10,-2,major,C0,minor-seventh,C0,5,2.0
4/4,10,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,10,-2,major,C0,minor-seventh,C0,5,2.0
4/4,10,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,11,-2,major,Bb,major-sixth,Bb,4,8.0
4/4,11,-2,major,Bb,major-sixth,rest,0,8.0
4/4,12,-2,major,C0,minor-seventh,rest,0,4.0
4/4,12,-2,major,C0,minor-seventh,rest,0,4.0
4/4,12,-2,major,C0,minor-seventh,rest,0,2.0
4/4,12,-2,major,C0,minor-seventh,Bb,4,6.0
