time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,1,major,A0,minor-seventh,G0,4,4.0
4/4,1,1,major,A0,minor-seventh,F#,4,4.0
4/4,1,1,major,A0,minor-seventh,D0,4,8.0
4/4,2,1,major,D0,dominant,D0,4,8.0
4/4,2,1,major,D0,dominant,G0,4,4.0
4/4,2,1,major,D0,dominant,F#,4,4.0
4/4,3,1,major,G0,major-seventh,D0,4,6.0
4/4,3,1,major,G0,major-seventh,B0,3,2.0
4/4,3,1,major,G0,major-seventh,B0,3,8.0
4/4,4,1,major,E0,minor-sixth,B0,3,16.0
4/4,5,1,major,A0,minor-seventh,G0,4,4.0
4/4,5,1,major,A0,minor-seventh,F#,4,4.0
4/4,5,1,major,A0,minor-seventh,D0,4,8.0
4/4,6,1,major,D0,dominant,D0,4,8.0
4/4,6,1,major,D0,dominant,G0,4,4.0
4/4,6,1,major,D0,dominant,F#,4,4.0
4/4,7,1,major,D0,minor-seventh,F0,4,6.0
4/4,7,1,major,D0,minor-seventh,C0,5,2.0
4/4,7,1,major,D0,minor-seventh,C0,5,8.0
4/4,8,1,major,D0,minor-seventh,C0,5,12.0
4/4,8,1,major,D0,minor-seventh,rest,0,4.0
4/4,9,1,major,C0,minor-seventh,Bb,4,4.0
4/4,9,1,major,C0,minor-seventh,A0,4,4.0
4/4,9,1,major,C0,minor-seventh,F0,4,8.0
4/4,10,1,major,C0,minor-seventh,F0,4,4.0
4/4,10,1,major,C0,minor-seventh,Bb,4,4.0
4/4,10,1,major,C0,minor-seventh,A0,4,4.0
4/4,10,1,major,C0,minor-seventh,F0,4,4.0
4/4,11,1,major,Bb,major-sixth,Bb,4,4.0
4/4,11,1,major,Bb,major-sixth,A0,4,4.0
4/4,11,1,major,Bb,major-sixth,F0,4,8.0
4/4,12,1,major,G0,minor-seventh,rest,0,4.0
4/4,12,1,major,G0,minor-seventh,F0,4,4.0
4/4,12,1,major,G0,minor-seventh,G0,4,4.0
4/4,12,1,major,G0,minor-seventh,F0,4,4.0
4/4,13,1,major,E0,dominant-ninth,A0,4,4.0
4/4,13,1,major,E0,dominant-ninth,G#,4,4.0
4/4,13,1,major,E0,dominant-ninth,E0,4,8.0
4/4,14,1,major,E0,dominant,E0,4,4.0
4/4,14,1,major,E0,dominant,E0,4,4.0
4/4,14,1,major,E0,dominant,F0,4,4.0
4/4,14,1,major,E0,dominant,E0,4,4.0
4/4,15,1,major,A0,dominant,G0,4,12.0
4/4,15,1,major,A0,dominant,G0,4,4.0
4/4,16,1,major,A0,dominant,G0,4,4.0
4/4,16,1,major,A0,dominant,A0,4,8.0
4/4,16,1,major,A0,dominant,G0,4,4.0
4/4,17,1,major,D0,augmented-ninth,Bb,4,16.0
4/4,18,1,major,D0,augmented-seventh,Bb,4,12.0
4/4,18,1,major,D0,augmented-seventh,rest,0,4.0
4/4,19,1,major,A0,minor-seventh,G0,4,4.0
4/4,19,1,major,A0,minor-seventh,F#,4,4.0
4/4,19,1,major,A0,minor-seventh,D0,4,8.0
4/4,20,1,major,D0,dominant,D0,4,8.0
4/4,20,1,major,D0,dominant,G0,4,4.0
4/4,20,1,major,D0,dominant,F#,4,4.0
4/4,21,1,major,G0,major-seventh,D0,4,6.0
4/4,21,1,major,G0,major-seventh,B0,3,2.0
4/4,21,1,major,G0,major-seventh,B0,3,8.0
4/4,22,1,major,E0,minor-sixth,B0,3,16.0
4/4,23,1,major,A0,minor-seventh,G0,4,4.0
4/4,23,1,major,A0,minor-seventh,F#,4,4.0
4/4,23,1,major,A0,minor-seventh,D0,4,8.0
4/4,24,1,major,D0,dominant,D0,4,8.0
4/4,24,1,major,D0,dominant,G0,4,4.0
4/4,24,1,major,D0,dominant,F#,4,4.0
4/4,25,1,major,D0,minor-seventh,F0,4,6.0
4/4,25,1,major,D0,minor-seventh,C0,5,2.0
4/4,25,1,major,D0,minor-seventh,C0,5,8.0
4/4,26,1,major,D0,minor-seventh,C0,5,12.0
4/4,26,1,major,D0,minor-seventh,rest,0,4.0
4/4,27,1,major,C0,minor-seventh,Bb,4,4.0
4/4,27,1,major,C0,minor-seventh,Bb,4,4.0
4/4,27,1,major,C0,minor-seventh,A0,4,4.0
4/4,27,1,major,C0,minor-seventh,F0,4,8.0
4/4,28,1,major,C0,minor-seventh,F0,4,4.0
4/4,28,1,major,C0,minor-seventh,Bb,4,4.0
4/4,28,1,major,C0,minor-seventh,A0,4,4.0
4/4,28,1,major,C0,minor-seventh,F0,4,4.0
4/4,29,1,major,Db,major-seventh,C0,5,16.0
4/4,30,1,major,F0,minor-sixth,C0,5,12.0
4/4,30,1,major,F0,minor-sixth,rest,0,4.0
4/4,31,1,major,Ab,major,F0,4,4.0
4/4,31,1,major,Ab,major,G0,4,4.0
4/4,31,1,major,Ab,major,Bb,4,4.0
4/4,31,1,major,Ab,major,Ab,4,4.0
4/4,32,1,major,Ab,diminished,D0,4,12.0
4/4,32,1,major,Ab,diminished,Eb,4,4.0
4/4,33,1,major,E0,dominant,E0,4,16.0
4/4,34,1,major,E0,dominant,E0,4,12.0
4/4,34,1,major,E0,dominant,rest,0,4.0
4/4,35,1,major,Ab,major,F0,4,4.0
4/4,35,1,major,Ab,major,G0,4,4.0
4/4,35,1,major,Ab,major,Bb,4,4.0
4/4,35,1,major,Ab,major,Ab,4,4.0
4/4,36,1,major,D0,diminished,D0,4,12.0
4/4,36,1,major,D0,diminished,Eb,4,4.0
4/4,37,1,major,E0,dominant,E0,4,16.0
4/4,38,1,major,A0,dominant-ninth,E0,4,12.0
4/4,38,1,major,A0,dominant-ninth,rest,0,4.0
4/4,39,1,major,A0,minor-seventh,G0,4,4.0
4/4,39,1,major,A0,minor-seventh,F#,4,4.0
4/4,39,1,major,A0,minor-seventh,D0,4,8.0
4/4,40,1,major,D0,dominant,D0,4,4.0
4/4,40,1,major,D0,dominant,G0,4,4.0
4/4,40,1,major,D0,dominant,F#,4,4.0
4/4,40,1,major,D0,dominant,D0,4,4.0
4/4,41,1,major,G0,augmented-seventh,B0,4,4.0
4/4,41,1,major,G0,augmented-seventh,A#,4,4.0
4/4,41,1,major,G0,augmented-seventh,G0,4,8.0
4/4,42,1,major,C0,major-seventh,G0,4,4.0
4/4,42,1,major,C0,major-seventh,B0,4,4.0
4/4,42,1,major,C0,major-seventh,A#,4,4.0
4/4,42,1,major,C0,major-seventh,G0,4,4.0
4/4,43,1,major,C0,minor-sixth,D0,5,12.0
4/4,43,1,major,C0,minor-sixth,D0,5,4.0
4/4,44,1,major,D0,dominant,C0,5,4.0
4/4,44,1,major,D0,dominant,Bb,4,8.0
4/4,44,1,major,D0,dominant,A0,4,4.0
4/4,45,1,major,G0,dominant,G0,4,16.0
4/4,46,1,major,C0,dominant-ninth,G0,4,16.0
4/4,47,1,major,C0,minor,G0,4,16.0
4/4,48,1,major,D0,dominant,rest,0,16.0
4/4,49,1,major,G0,major,B0,4,16.0
4/4,50,1,major,A0,dominant-ninth,B0,4,16.0
4/4,51,1,major,G0,major,B0,4,16.0
4/4,52,1,major,G0,major-seventh,B0,4,8.0
4/4,52,1,major,G0,major-seventh,B0,4,4.0
4/4,52,1,major,G0,major-seventh,rest,0,4.0
