time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-4,minor,F0,suspended-fourth,Bb,4,6.0
3/4,1,-4,minor,F0,suspended-fourth,Bb,4,6.0
3/4,2,-4,minor,F0,suspended-fourth,Bb,4,4.0
3/4,2,-4,minor,F0,suspended-fourth,rest,0,4.0
3/4,2,-4,minor,F0,suspended-fourth,Bb,4,4.0
3/4,3,-4,minor,F0,dominant,A0,4,6.0
3/4,3,-4,minor,F0,dominant,A0,4,6.0
3/4,4,-4,minor,F0,dominant,A0,4,4.0
3/4,4,-4,minor,F0,dominant,rest,0,4.0
3/4,4,-4,minor,F0,dominant,A0,4,4.0
3/4,5,-4,minor,Db,major-seventh,Ab,4,6.0
3/4,5,-4,minor,Db,major-seventh,Ab,4,6.0
3/4,6,-4,minor,Db,major-seventh,Ab,4,4.0
3/4,6,-4,minor,Db,major-seventh,rest,0,4.0
3/4,6,-4,minor,Db,major-seventh,Ab,4,4.0
3/4,7,-4,minor,C0,suspended-fourth,G0,4,6.0
3/4,7,-4,minor,C0,suspended-fourth,G0,4,6.0
3/4,8,-4,minor,C0,suspended-fourth,G0,4,4.0
3/4,8,-4,minor,C0,suspended-fourth,rest,0,4.0
3/4,8,-4,minor,C0,suspended-fourth,G0,4,4.0
3/4,9,-4,minor,F0,suspended-fourth,Bb,4,6.0
3/4,9,-4,minor,F0,suspended-fourth,Bb,4,6.0
3/4,10,-4,minor,F0,suspended-fourth,Bb,4,4.0
3/4,10,-4,minor,F0,suspended-fourth,rest,0,4.0
3/4,10,-4,minor,F0,suspended-fourth,Bb,4,4.0
3/4,11,-4,minor,D0,major,A0,4,6.0
3/4,11,-4,minor,D0,major,A0,4,6.0
3/4,12,-4,minor,D0,major,A0,4,4.0
3/4,12,-4,minor,D0,major,rest,0,4.0
3/4,12,-4,minor,D0,major,A0,4,4.0
3/4,13,-4,minor,C#,major,rest,0,4.0
3/4,13,-4,minor,C#,major,rest,0,4.0
3/4,13,-4,minor,C#,major,rest,0,4.0
3/4,14,-4,minor,C0,suspended-fourth,rest,0,12.0
3/4,15,-4,minor,F0,major,rest,0,12.0
3/4,16,-4,minor,C0,suspended-fourth,rest,0,12.0
3/4,17,-4,minor,F0,major,rest,0,3.0
3/4,17,-4,minor,F0,major,rest,0,3.0
3/4,17,-4,minor,F0,major,F0,4,3.0
3/4,17,-4,minor,F0,major,A0,4,3.0
3/4,18,-4,minor,C0,suspended-fourth,Bb,4,8.0
3/4,18,-4,minor,C0,suspended-fourth,rest,0,2.0
3/4,18,-4,minor,C0,suspended-fourth,Ab,4,2.0
3/4,19,-4,minor,Db,major-seventh,F0,4,8.0
3/4,19,-4,minor,Db,major-seventh,C0,5,4.0
3/4,20,-4,minor,C0,suspended-fourth,F0,5,8.0
3/4,20,-4,minor,C0,suspended-fourth,rest,0,1.33333333333
3/4,20,-4,minor,C0,suspended-fourth,F0,5,1.33333333333
3/4,20,-4,minor,C0,suspended-fourth,G0,5,1.33333333333
3/4,21,-4,minor,Bb,minor-seventh,Ab,5,4.0
3/4,21,-4,minor,Bb,minor-seventh,F0,5,4.0
3/4,21,-4,minor,Bb,minor-seventh,C0,5,4.0
3/4,22,-4,minor,G0,dominant,Bb,4,6.0
3/4,22,-4,minor,G0,dominant,Ab,4,6.0
3/4,23,-4,minor,Gb,major-seventh,C0,5,12.0
3/4,24,-4,minor,Gb,major-seventh,rest,0,12.0
3/4,25,-4,minor,B0,major-seventh,rest,0,4.0
3/4,25,-4,minor,B0,major-seventh,F0,4,4.0
3/4,25,-4,minor,B0,major-seventh,B0,4,2.0
3/4,25,-4,minor,B0,major-seventh,F0,4,2.0
3/4,26,-4,minor,C0,dominant,Bb,4,3.0
3/4,26,-4,minor,C0,dominant,Bb,4,3.0
3/4,26,-4,minor,C0,dominant,Ab,4,3.0
3/4,26,-4,minor,C0,dominant,Bb,4,3.0
3/4,27,-4,minor,Db,major-seventh,C0,5,4.0
3/4,27,-4,minor,Db,major-seventh,Eb,5,4.0
3/4,27,-4,minor,Db,major-seventh,F0,5,4.0
3/4,28,-4,minor,D0,dominant,Ab,5,4.0
3/4,28,-4,minor,D0,dominant,rest,0,4.0
3/4,28,-4,minor,D0,dominant,Bb,4,2.0
3/4,28,-4,minor,D0,dominant,Ab,4,2.0
3/4,29,-4,minor,G0,minor-seventh,Bb,4,3.0
3/4,29,-4,minor,G0,minor-seventh,Bb,4,3.0
3/4,29,-4,minor,G0,minor-seventh,Ab,4,3.0
3/4,29,-4,minor,G0,minor-seventh,F0,4,3.0
3/4,30,-4,minor,C0,dominant,Eb,5,4.0
3/4,30,-4,minor,C0,dominant,rest,0,2.0
3/4,30,-4,minor,C0,dominant,C0,5,2.0
3/4,30,-4,minor,C0,dominant,F0,5,4.0
3/4,31,-4,minor,F0,suspended-fourth,F0,2,4.0
3/4,31,-4,minor,F0,suspended-fourth,Ab,2,4.0
3/4,31,-4,minor,F0,suspended-fourth,Ab,2,4.0
3/4,32,-4,minor,F0,suspended-fourth,Bb,2,6.0
3/4,32,-4,minor,F0,suspended-fourth,C0,3,6.0
3/4,33,-4,minor,F0,suspended-fourth,Eb,3,6.0
3/4,33,-4,minor,F0,suspended-fourth,F0,3,6.0
3/4,34,-4,minor,F0,suspended-fourth,Gb,3,6.0
3/4,34,-4,minor,F0,suspended-fourth,Ab,3,6.0
3/4,35,-4,minor,Bb,suspended-fourth,rest,0,12.0
3/4,36,-4,minor,Bb,dominant,rest,0,3.0
3/4,36,-4,minor,Bb,dominant,rest,0,3.0
3/4,36,-4,minor,Bb,dominant,F0,4,3.0
3/4,36,-4,minor,Bb,dominant,F0,4,3.0
