time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
12/8,1,3,major,[],[],E0,4,4.0
12/8,1,3,major,[],[],E0,4,2.0
12/8,2,3,major,E0,dominant,B0,4,14.0
12/8,2,3,major,E0,dominant,B0,4,2.0
12/8,2,3,major,E0,dominant,C#,5,2.0
12/8,2,3,major,E0,dominant,D0,5,2.0
12/8,2,3,major,E0,dominant,C#,5,2.0
12/8,2,3,major,E0,dominant,B0,4,2.0
12/8,3,3,major,A0,major,A0,4,16.0
12/8,3,3,major,A0,major,A0,4,6.0
12/8,3,3,major,A0,major,E0,4,2.0
12/8,4,3,major,A0,major,A0,4,14.0
12/8,4,3,major,A0,major,A0,4,2.0
12/8,4,3,major,A0,major,B0,4,2.0
12/8,4,3,major,A0,major,C#,5,2.0
12/8,4,3,major,A0,major,B0,4,2.0
12/8,4,3,major,A0,major,A0,4,2.0
12/8,5,3,major,E0,dominant,G#,4,2.0
12/8,5,3,major,E0,dominant,B0,4,8.0
12/8,5,3,major,E0,dominant,B0,4,2.0
12/8,5,3,major,E0,dominant,B0,4,8.0
12/8,5,3,major,E0,dominant,E0,4,2.0
12/8,5,3,major,E0,dominant,E0,4,2.0
12/8,6,3,major,E0,dominant,B0,4,12.0
12/8,6,3,major,E0,dominant,rest,0,2.0
12/8,6,3,major,E0,dominant,B0,4,2.0
12/8,6,3,major,E0,dominant,C#,5,2.0
12/8,6,3,major,E0,dominant,D0,5,2.0
12/8,6,3,major,E0,dominant,C#,5,2.0
12/8,6,3,major,E0,dominant,B0,4,2.0
12/8,7,3,major,A0,major,A0,4,2.0
12/8,7,3,major,A0,major,C#,5,8.0
12/8,7,3,major,A0,major,C#,5,2.0
12/8,7,3,major,A0,major,C#,5,8.0
12/8,7,3,major,A0,major,A0,4,2.0
12/8,7,3,major,A0,major,A0,4,2.0
12/8,8,3,major,D0,major,D0,5,14.0
12/8,8,3,major,D0,major,D0,5,2.0
12/8,8,3,major,D0,major,E0,5,2.0
12/8,8,3,major,D0,major,F#,5,2.0
12/8,8,3,major,D0,major,E0,5,2.0
12/8,8,3,major,D0,major,D0,5,2.0
12/8,9,3,major,A0,major,C#,5,14.0
12/8,9,3,major,A0,major,rest,0,2.0
12/8,9,3,major,A0,major,rest,0,4.0
12/8,9,3,major,A0,major,E0,4,2.0
12/8,9,3,major,A0,major,E0,4,2.0
12/8,10,3,major,E0,dominant,B0,4,14.0
12/8,10,3,major,E0,dominant,B0,4,2.0
12/8,10,3,major,E0,dominant,C#,5,2.0
12/8,10,3,major,E0,dominant,D0,5,2.0
12/8,10,3,major,E0,dominant,C#,5,2.0
12/8,10,3,major,E0,dominant,B0,4,2.0
12/8,11,3,major,A0,major,A0,4,16.0
12/8,11,3,major,A0,major,A0,4,6.0
12/8,11,3,major,A0,major,E0,4,2.0
12/8,12,3,major,A0,major,A0,4,14.0
12/8,12,3,major,A0,major,A0,4,2.0
12/8,12,3,major,A0,major,B0,4,2.0
12/8,12,3,major,A0,major,C#,5,2.0
12/8,12,3,major,A0,major,B0,4,2.0
12/8,12,3,major,A0,major,A0,4,2.0
12/8,13,3,major,E0,dominant,G#,4,2.0
12/8,13,3,major,E0,dominant,B0,4,8.0
12/8,13,3,major,E0,dominant,B0,4,2.0
12/8,13,3,major,E0,dominant,B0,4,8.0
12/8,13,3,major,E0,dominant,E0,4,2.0
12/8,13,3,major,E0,dominant,E0,4,2.0
12/8,14,3,major,E0,dominant,B0,4,12.0
12/8,14,3,major,E0,dominant,rest,0,2.0
12/8,14,3,major,E0,dominant,B0,4,2.0
12/8,14,3,major,E0,dominant,C#,5,2.0
12/8,14,3,major,E0,dominant,D0,5,2.0
12/8,14,3,major,E0,dominant,C#,5,2.0
12/8,14,3,major,E0,dominant,B0,4,2.0
12/8,15,3,major,A0,major,A0,4,2.0
12/8,15,3,major,A0,major,C#,5,8.0
12/8,15,3,major,A0,major,C#,5,2.0
12/8,15,3,major,A0,major,C#,5,8.0
12/8,15,3,major,A0,major,A0,4,2.0
12/8,15,3,major,A0,major,A0,4,2.0
12/8,16,3,major,D0,major,D0,5,14.0
12/8,16,3,major,D0,major,D0,5,2.0
12/8,16,3,major,D0,major,E0,5,2.0
12/8,16,3,major,D0,major,F#,5,2.0
