time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,1,0,major,[],[],rest,0,4.0
2/4,1,0,major,[],[],rest,0,1.0
2/4,1,0,major,[],[],E0,5,2.0
2/4,1,0,major,[],[],E0,5,1.0
2/4,2,0,major,D0,minor-seventh,E0,5,1.0
2/4,2,0,major,D0,minor-seventh,D0,5,2.0
2/4,2,0,major,D0,minor-seventh,C0,5,1.0
2/4,2,0,major,D0,minor-seventh,C0,5,1.0
2/4,2,0,major,D0,minor-seventh,D0,5,2.0
2/4,2,0,major,D0,minor-seventh,Eb,5,1.0
2/4,3,0,major,Eb,diminished,E0,5,4.0
2/4,3,0,major,Eb,diminished,rest,0,1.0
2/4,3,0,major,Eb,diminished,E0,5,2.0
2/4,3,0,major,Eb,diminished,G0,5,1.0
2/4,4,0,major,E0,minor-seventh,G0,5,1.0
2/4,4,0,major,E0,minor-seventh,E0,5,2.0
2/4,4,0,major,E0,minor-seventh,G0,5,1.0
2/4,4,0,major,E0,minor-seventh,G0,5,1.0
2/4,4,0,major,E0,minor-seventh,Bb,5,2.0
2/4,4,0,major,E0,minor-seventh,A0,5,1.0
2/4,5,0,major,A0,dominant,A0,5,4.0
2/4,5,0,major,A0,dominant,rest,0,1.0
2/4,5,0,major,A0,dominant,E0,5,2.0
2/4,5,0,major,A0,dominant,E0,5,1.0
2/4,6,0,major,D0,minor-seventh,E0,5,1.0
2/4,6,0,major,D0,minor-seventh,D0,5,2.0
2/4,6,0,major,D0,minor-seventh,C0,5,1.0
2/4,6,0,major,D0,minor-seventh,C0,5,1.0
2/4,6,0,major,D0,minor-seventh,A0,4,2.0
2/4,6,0,major,D0,minor-seventh,G#,4,1.0
2/4,7,0,major,G0,dominant,G0,4,3.0
2/4,7,0,major,G0,dominant,B0,4,1.0
2/4,7,0,major,G0,dominant,C0,5,1.33333333333
2/4,7,0,major,G0,dominant,D0,5,1.33333333333
2/4,7,0,major,G0,dominant,C0,5,1.33333333333
2/4,8,0,major,C0,major-sixth,C0,5,8.0
2/4,9,0,major,A0,dominant,rest,0,4.0
2/4,9,0,major,A0,dominant,rest,0,1.0
2/4,9,0,major,A0,dominant,E0,5,2.0
2/4,9,0,major,A0,dominant,E0,5,1.0
2/4,10,0,major,C0,major-sixth,C0,5,8.0
2/4,11,0,major,E0,minor-seventh,rest,0,4.0
2/4,11,0,major,E0,minor-seventh,rest,0,1.0
2/4,11,0,major,E0,minor-seventh,G0,4,2.0
2/4,11,0,major,E0,minor-seventh,D0,5,1.0
2/4,12,0,major,E0,minor-seventh,D0,5,1.0
2/4,12,0,major,E0,minor-seventh,C0,5,2.0
2/4,12,0,major,E0,minor-seventh,B0,4,1.0
2/4,12,0,major,E0,minor-seventh,B0,4,1.0
2/4,12,0,major,E0,minor-seventh,C0,5,2.0
2/4,12,0,major,E0,minor-seventh,Eb,5,1.0
2/4,13,0,major,Eb,diminished,E0,5,3.0
2/4,13,0,major,Eb,diminished,Gb,5,1.0
