time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,-1,major,D0,minor,rest,0,8.0
2/2,1,-1,major,D0,minor,D0,5,4.0
2/2,1,-1,major,D0,minor,C#,5,4.0
2/2,2,-1,major,D0,minor,C0,5,2.0
2/2,2,-1,major,D0,minor,C0,5,4.0
2/2,2,-1,major,D0,minor,C0,5,2.0
2/2,2,-1,major,D0,minor,B0,4,4.0
2/2,2,-1,major,D0,minor,Bb,4,4.0
2/2,3,-1,major,D0,minor,A0,4,6.0
2/2,3,-1,major,D0,minor,A0,4,2.0
2/2,3,-1,major,D0,minor,G#,4,4.0
2/2,3,-1,major,D0,minor,G0,4,4.0
2/2,4,-1,major,D0,minor,F0,4,2.0
2/2,4,-1,major,D0,minor,F0,4,2.0
2/2,4,-1,major,D0,minor,E0,4,2.0
2/2,4,-1,major,D0,minor,F0,4,2.0
2/2,4,-1,major,D0,minor,G0,4,4.0
2/2,4,-1,major,D0,minor,F0,4,2.0
2/2,4,-1,major,D0,minor,E0,4,2.0
2/2,5,-1,major,G0,minor,E0,4,8.0
2/2,5,-1,major,G0,minor,D0,5,4.0
2/2,5,-1,major,G0,minor,C#,5,4.0
2/2,6,-1,major,G0,minor,C0,5,2.0
2/2,6,-1,major,G0,minor,C0,5,4.0
2/2,6,-1,major,G0,minor,C0,5,2.0
2/2,6,-1,major,G0,minor,B0,4,4.0
2/2,6,-1,major,G0,minor,Bb,4,4.0
2/2,7,-1,major,G0,minor,A0,4,6.0
2/2,7,-1,major,G0,minor,A0,4,2.0
2/2,7,-1,major,G0,minor,G0,4,4.0
2/2,7,-1,major,G0,minor,F0,4,4.0
2/2,8,-1,major,A0,dominant,E0,4,2.0
2/2,8,-1,major,A0,dominant,E0,4,2.0
2/2,8,-1,major,A0,dominant,D0,4,2.0
2/2,8,-1,major,A0,dominant,E0,4,2.0
2/2,8,-1,major,A0,dominant,F0,4,4.0
2/2,8,-1,major,A0,dominant,E0,4,2.0
2/2,8,-1,major,A0,dominant,D0,4,2.0
