time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,0,major,C0,major-seventh,E0,4,16.0
4/4,2,0,major,F#,minor-seventh,E0,4,8.0
4/4,2,0,major,F#,minor-seventh,Eb,4,4.0
4/4,2,0,major,F#,minor-seventh,D0,4,4.0
4/4,3,0,major,E0,minor-seventh,D0,4,16.0
4/4,4,0,major,G0,minor-seventh,D0,4,8.0
4/4,4,0,major,G0,minor-seventh,Db,4,4.0
4/4,4,0,major,G0,minor-seventh,C0,4,4.0
4/4,5,0,major,F0,major-seventh,C0,4,16.0
4/4,6,0,major,F0,minor-seventh,C0,4,8.0
4/4,6,0,major,F0,minor-seventh,B0,3,4.0
4/4,6,0,major,F0,minor-seventh,Bb,3,4.0
4/4,7,0,major,Eb,major-seventh,Bb,3,16.0
4/4,8,0,major,Eb,major-seventh,Bb,3,12.0
4/4,8,0,major,Eb,major-seventh,rest,0,4.0
4/4,9,0,major,Eb,minor-seventh,Bb,3,16.0
4/4,10,0,major,Ab,dominant-ninth,Bb,3,8.0
4/4,10,0,major,Ab,dominant-ninth,A0,3,4.0
4/4,10,0,major,Ab,dominant-ninth,Ab,3,4.0
4/4,11,0,major,Db,major-seventh,Ab,3,16.0
4/4,12,0,major,G0,dominant,Ab,3,8.0
4/4,12,0,major,G0,dominant,G0,3,4.0
4/4,12,0,major,G0,dominant,Ab,3,4.0
4/4,13,0,major,C0,major-sixth,A0,3,6.0
4/4,13,0,major,C0,major-sixth,E0,4,2.0
4/4,13,0,major,C0,major-sixth,E0,4,8.0
4/4,14,0,major,A0,dominant,E0,4,16.0
4/4,15,0,major,D0,minor-seventh,E0,4,4.0
4/4,15,0,major,D0,minor-seventh,rest,0,4.0
4/4,15,0,major,D0,minor-seventh,rest,0,8.0
4/4,16,0,major,G0,dominant,rest,0,8.0
4/4,16,0,major,G0,dominant,rest,0,8.0
4/4,17,0,major,C0,major-seventh,E0,4,16.0
4/4,18,0,major,F#,minor-seventh,E0,4,8.0
4/4,18,0,major,F#,minor-seventh,Eb,4,4.0
4/4,18,0,major,F#,minor-seventh,D0,4,4.0
4/4,19,0,major,E0,minor-seventh,D0,4,16.0
4/4,20,0,major,G0,minor-seventh,D0,4,8.0
4/4,20,0,major,G0,minor-seventh,Db,4,4.0
4/4,20,0,major,G0,minor-seventh,C0,4,4.0
4/4,21,0,major,F0,major-seventh,C0,4,16.0
4/4,22,0,major,F0,minor-seventh,C0,4,8.0
4/4,22,0,major,F0,minor-seventh,B0,3,6.0
4/4,22,0,major,F0,minor-seventh,Bb,3,2.0
4/4,23,0,major,Eb,major-seventh,Bb,3,16.0
4/4,24,0,major,Eb,major-seventh,Bb,3,16.0
4/4,25,0,major,B0,major-seventh,Bb,3,16.0
4/4,26,0,major,B0,major-seventh,Bb,3,8.0
4/4,26,0,major,B0,major-seventh,A0,3,4.0
4/4,26,0,major,B0,major-seventh,Ab,3,4.0
4/4,27,0,major,Bb,dominant,Ab,3,16.0
4/4,28,0,major,Bb,dominant,Ab,3,8.0
4/4,28,0,major,Bb,dominant,G0,3,4.0
4/4,28,0,major,Bb,dominant,Gb,3,4.0
4/4,29,0,major,Eb,major-seventh,G0,3,6.0
4/4,29,0,major,Eb,major-seventh,G0,3,2.0
4/4,29,0,major,Eb,major-seventh,G0,3,8.0
4/4,30,0,major,Eb,major-seventh,G0,3,16.0
4/4,31,0,major,F0,minor-sixth,rest,0,8.0
4/4,31,0,major,F0,minor-sixth,rest,0,8.0
4/4,32,0,major,G0,dominant,rest,0,8.0
4/4,32,0,major,G0,dominant,rest,0,8.0
4/4,33,0,major,C0,minor,rest,0,8.0
4/4,33,0,major,C0,minor,G0,4,8.0
4/4,34,0,major,C0,minor,Bb,4,8.0
4/4,34,0,major,C0,minor,A0,4,4.0
