time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,4,major,E0,major,rest,0,12.0
3/4,2,4,major,E0,suspended-fourth,rest,0,12.0
3/4,3,4,major,E0,major,rest,0,12.0
3/4,4,4,major,E0,suspended-fourth,rest,0,12.0
3/4,5,4,major,E0,major,rest,0,12.0
3/4,6,4,major,E0,suspended-fourth,rest,0,12.0
3/4,7,4,major,E0,major,rest,0,8.0
3/4,7,4,major,E0,major,E0,5,4.0
3/4,8,4,major,E0,suspended-fourth,E0,5,4.0
3/4,8,4,major,E0,suspended-fourth,D#,5,4.0
3/4,8,4,major,E0,suspended-fourth,C#,5,4.0
3/4,9,4,major,A0,major,E0,5,12.0
3/4,10,4,major,B0,major,D#,5,12.0
3/4,11,4,major,C#,minor,D#,5,8.0
3/4,11,4,major,C#,minor,C#,5,2.0
3/4,11,4,major,C#,minor,C#,5,2.0
3/4,12,4,major,A0,major,C#,5,4.0
3/4,12,4,major,A0,major,D#,5,4.0
3/4,12,4,major,A0,major,E0,5,4.0
3/4,13,4,major,E0,major,B0,4,4.0
3/4,13,4,major,E0,major,G#,4,8.0
3/4,14,4,major,E0,major,G#,4,12.0
3/4,15,4,major,E0,major,G#,4,8.0
3/4,15,4,major,E0,major,B0,4,2.0
3/4,15,4,major,E0,major,B0,4,2.0
3/4,16,4,major,E0,major,B0,4,4.0
3/4,16,4,major,E0,major,C#,5,4.0
3/4,16,4,major,E0,major,D#,5,4.0
3/4,17,4,major,A0,major,E0,5,12.0
3/4,18,4,major,G#,minor,D#,5,12.0
3/4,19,4,major,F#,minor,D#,5,8.0
3/4,19,4,major,F#,minor,C#,5,2.0
3/4,19,4,major,F#,minor,C#,5,2.0
3/4,20,4,major,A0,major,C#,5,4.0
3/4,20,4,major,A0,major,D#,5,4.0
3/4,20,4,major,A0,major,E0,5,4.0
3/4,21,4,major,B0,dominant,D#,5,12.0
3/4,22,4,major,B0,dominant,D#,5,12.0
3/4,23,4,major,B0,dominant,D#,5,4.0
3/4,23,4,major,B0,dominant,rest,0,4.0
3/4,23,4,major,B0,dominant,E0,5,2.0
3/4,23,4,major,B0,dominant,E0,5,2.0
3/4,24,4,major,B0,dominant,E0,5,4.0
3/4,24,4,major,B0,dominant,D#,5,4.0
3/4,24,4,major,B0,dominant,C#,5,4.0
3/4,25,4,major,A0,major,E0,5,12.0
3/4,26,4,major,B0,major,D#,5,12.0
3/4,27,4,major,C#,minor,D#,5,8.0
3/4,27,4,major,C#,minor,C#,5,2.0
3/4,27,4,major,C#,minor,C#,5,2.0
3/4,28,4,major,A0,major,C#,5,4.0
3/4,28,4,major,A0,major,D#,5,4.0
3/4,28,4,major,A0,major,E0,5,4.0
3/4,29,4,major,E0,major,B0,4,4.0
3/4,29,4,major,E0,major,G#,4,8.0
3/4,30,4,major,E0,major,G#,4,12.0
3/4,31,4,major,E0,major,G#,4,4.0
3/4,31,4,major,E0,major,rest,0,4.0
3/4,31,4,major,E0,major,B0,4,4.0
3/4,32,4,major,E0,major,B0,4,4.0
3/4,32,4,major,E0,major,C#,5,4.0
3/4,32,4,major,E0,major,D#,5,4.0
3/4,33,4,major,A0,major,E0,5,12.0
3/4,34,4,major,G#,minor,D#,5,12.0
3/4,35,4,major,F#,minor,D#,5,8.0
