time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-4,major,F0,minor-seventh,Ab,4,12.0
4/4,1,-4,major,F0,minor-seventh,F0,4,3.0
4/4,1,-4,major,F0,minor-seventh,G0,4,1.0
4/4,2,-4,major,Bb,minor-seventh,Ab,4,3.0
4/4,2,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,2,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,2,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,2,-4,major,Bb,minor-seventh,C0,5,2.66666666667
4/4,2,-4,major,Bb,minor-seventh,Db,5,2.66666666667
4/4,2,-4,major,Bb,minor-seventh,Eb,5,2.66666666667
4/4,3,-4,major,Db,major-sixth,C0,5,6.0
4/4,3,-4,major,Db,major-sixth,Db,5,1.0
4/4,3,-4,major,Db,major-sixth,C0,5,1.0
4/4,3,-4,major,Db,major-sixth,Bb,4,4.0
4/4,3,-4,major,Db,major-sixth,rest,0,3.0
4/4,3,-4,major,Db,major-sixth,C0,5,1.0
4/4,4,-4,major,Db,major-sixth,Eb,5,4.0
4/4,4,-4,major,Db,major-sixth,F0,5,2.0
4/4,4,-4,major,Db,major-sixth,rest,0,2.0
4/4,4,-4,major,Db,major-sixth,C0,5,3.0
4/4,4,-4,major,Db,major-sixth,Bb,4,1.0
4/4,4,-4,major,Db,major-sixth,G0,4,3.0
4/4,4,-4,major,Db,major-sixth,Eb,4,1.0
4/4,5,-4,major,F0,minor-seventh,Ab,4,12.0
4/4,5,-4,major,F0,minor-seventh,rest,0,3.0
4/4,5,-4,major,F0,minor-seventh,F0,4,1.0
4/4,6,-4,major,Bb,minor-seventh,Ab,4,3.0
4/4,6,-4,major,Bb,minor-seventh,C0,5,1.0
4/4,6,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,6,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,6,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,6,-4,major,Bb,minor-seventh,Bb,4,4.0
4/4,6,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,7,-4,major,Eb,dominant-ninth,G0,4,12.0
4/4,7,-4,major,Eb,dominant-ninth,rest,0,3.0
4/4,7,-4,major,Eb,dominant-ninth,Eb,4,1.0
4/4,8,-4,major,C0,minor-seventh,G0,4,3.0
4/4,8,-4,major,C0,minor-seventh,Bb,4,1.0
4/4,8,-4,major,C0,minor-seventh,Bb,4,2.0
4/4,8,-4,major,C0,minor-seventh,Bb,4,2.0
4/4,8,-4,major,C0,minor-seventh,Bb,4,2.0
4/4,8,-4,major,C0,minor-seventh,C0,5,4.0
4/4,8,-4,major,C0,minor-seventh,G0,4,1.0
4/4,8,-4,major,C0,minor-seventh,Ab,4,1.0
4/4,9,-4,major,F0,minor,F0,4,12.0
4/4,9,-4,major,F0,minor,rest,0,2.0
4/4,9,-4,major,F0,minor,Eb,4,2.0
4/4,10,-4,major,Bb,minor-seventh,Db,4,3.0
4/4,10,-4,major,Bb,minor-seventh,Eb,4,1.0
4/4,10,-4,major,Bb,minor-seventh,F0,4,2.0
4/4,10,-4,major,Bb,minor-seventh,F0,4,2.0
4/4,10,-4,major,Bb,minor-seventh,F0,4,6.0
4/4,10,-4,major,Bb,minor-seventh,Db,4,2.0
4/4,11,-4,major,G0,half-diminished,F0,4,3.0
4/4,11,-4,major,G0,half-diminished,G0,4,1.0
4/4,11,-4,major,G0,half-diminished,Ab,4,2.0
4/4,11,-4,major,G0,half-diminished,Bb,4,2.0
4/4,11,-4,major,G0,half-diminished,Bb,4,4.0
4/4,11,-4,major,G0,half-diminished,Eb,4,4.0
4/4,12,-4,major,F0,minor-seventh,Ab,4,12.0
4/4,12,-4,major,F0,minor-seventh,rest,0,3.0
4/4,12,-4,major,F0,minor-seventh,F0,4,1.0
4/4,13,-4,major,Bb,minor-seventh,Ab,4,3.0
4/4,13,-4,major,Bb,minor-seventh,C0,5,1.0
4/4,13,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,13,-4,major,Bb,minor-seventh,C0,5,2.0
4/4,13,-4,major,Bb,minor-seventh,C0,5,2.0
