time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-1,major,F0,major,F0,4,2.0
3/4,1,-1,major,F0,major,G0,4,2.0
3/4,1,-1,major,F0,major,A0,4,4.0
3/4,1,-1,major,F0,major,C0,5,4.0
3/4,2,-1,major,A0,minor,E0,4,12.0
3/4,3,-1,major,Bb,major,D0,4,2.0
3/4,3,-1,major,Bb,major,E0,4,2.0
3/4,3,-1,major,Bb,major,F0,4,4.0
3/4,3,-1,major,Bb,major,G0,4,4.0
3/4,4,-1,major,F0,major,C0,4,12.0
3/4,5,-1,major,Bb,major,Bb,3,4.0
3/4,5,-1,major,Bb,major,C0,4,4.0
3/4,5,-1,major,Bb,major,Db,4,4.0
3/4,6,-1,major,F0,major-seventh,C0,4,8.0
3/4,6,-1,major,F0,major-seventh,C0,4,4.0
3/4,7,-1,major,G0,dominant,D0,4,4.0
3/4,7,-1,major,G0,dominant,E0,4,4.0
3/4,7,-1,major,G0,dominant,F0,4,4.0
3/4,8,-1,major,G0,minor-seventh,G0,4,8.0
3/4,8,-1,major,G0,minor-seventh,A0,4,4.0
3/4,9,-1,major,F0,major,F0,4,2.0
3/4,9,-1,major,F0,major,G0,4,2.0
3/4,9,-1,major,F0,major,A0,4,4.0
3/4,9,-1,major,F0,major,C0,5,4.0
3/4,10,-1,major,A0,minor,E0,4,12.0
3/4,11,-1,major,Bb,major,D0,4,2.0
3/4,11,-1,major,Bb,major,E0,4,2.0
3/4,11,-1,major,Bb,major,F0,4,4.0
3/4,11,-1,major,Bb,major,G0,4,4.0
3/4,12,-1,major,F0,major,C0,4,12.0
3/4,13,-1,major,Bb,minor,Db,4,4.0
3/4,13,-1,major,Bb,minor,Bb,3,4.0
3/4,13,-1,major,Bb,minor,Db,4,4.0
3/4,14,-1,major,F0,major,C0,4,4.0
3/4,14,-1,major,F0,major,D0,4,4.0
3/4,14,-1,major,F0,major,F0,4,4.0
3/4,15,-1,major,G0,minor-seventh,Bb,4,8.0
3/4,15,-1,major,G0,minor-seventh,E0,4,4.0
3/4,16,-1,major,F0,major,F0,4,12.0
3/4,17,-1,major,Db,major,F0,4,2.0
3/4,17,-1,major,Db,major,Eb,4,2.0
3/4,17,-1,major,Db,major,Db,4,4.0
3/4,17,-1,major,Db,major,Eb,4,4.0
3/4,18,-1,major,Bb,major,F0,4,8.0
3/4,18,-1,major,Bb,major,G0,4,4.0
3/4,19,-1,major,F0,major,A0,4,8.0
3/4,19,-1,major,F0,major,Bb,4,4.0
3/4,20,-1,major,F0,major-seventh,C0,5,8.0
3/4,20,-1,major,F0,major-seventh,C0,5,4.0
3/4,21,-1,major,Bb,major,C0,5,8.0
3/4,21,-1,major,Bb,major,Bb,4,4.0
3/4,22,-1,major,Bb,major,F0,4,8.0
3/4,22,-1,major,Bb,major,Bb,4,4.0
3/4,23,-1,major,F0,major,A0,4,8.0
3/4,23,-1,major,F0,major,Ab,4,4.0
3/4,24,-1,major,C0,dominant,G0,4,8.0
3/4,24,-1,major,C0,dominant,A0,4,4.0
3/4,25,-1,major,F0,major,F0,4,2.0
3/4,25,-1,major,F0,major,G0,4,2.0
3/4,25,-1,major,F0,major,A0,4,4.0
3/4,25,-1,major,F0,major,C0,5,4.0
3/4,26,-1,major,A0,minor,E0,4,12.0
3/4,27,-1,major,Bb,major,D0,4,2.0
3/4,27,-1,major,Bb,major,E0,4,2.0
3/4,27,-1,major,Bb,major,F0,4,4.0
3/4,27,-1,major,Bb,major,G0,4,4.0
3/4,28,-1,major,F0,major,C0,4,12.0
3/4,29,-1,major,Bb,minor,Db,4,4.0
3/4,29,-1,major,Bb,minor,Bb,3,4.0
3/4,29,-1,major,Bb,minor,Db,4,4.0
3/4,30,-1,major,F0,major,C0,4,4.0
3/4,30,-1,major,F0,major,D0,4,4.0
3/4,30,-1,major,F0,major,F0,4,4.0
3/4,31,-1,major,G0,minor-seventh,Bb,4,8.0
3/4,31,-1,major,G0,minor-seventh,E0,4,4.0
3/4,32,-1,major,F0,major,F0,4,8.0
3/4,32,-1,major,F0,major,rest,0,4.0
