time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,0,1,major,[],[],Eb,4,4.0
3/4,0,1,major,[],[],G0,4,2.0
3/4,0,1,major,[],[],A0,4,2.0
3/4,1,1,major,G0,major,D0,4,4.0
3/4,1,1,major,G0,major,B0,4,4.0
3/4,1,1,major,G0,major,B0,3,6.0
3/4,1,1,major,G0,major,D0,4,6.0
3/4,1,1,major,G0,major,D0,4,2.0
3/4,1,1,major,G0,major,B0,4,2.0
3/4,2,1,major,D0,dominant,E0,4,4.0
3/4,2,1,major,D0,dominant,F#,4,4.0
3/4,2,1,major,D0,dominant,C0,5,4.0
3/4,2,1,major,D0,dominant,D0,4,4.0
3/4,2,1,major,D0,dominant,F#,4,4.0
3/4,2,1,major,D0,dominant,B0,4,4.0
3/4,2,1,major,D0,dominant,C0,4,4.0
3/4,2,1,major,D0,dominant,F#,4,4.0
3/4,2,1,major,D0,dominant,A0,4,4.0
3/4,3,1,major,G0,major,B0,3,12.0
3/4,3,1,major,G0,major,D0,4,12.0
3/4,3,1,major,G0,major,G0,4,12.0
3/4,4,1,major,G0,major,G0,4,4.0
3/4,4,1,major,G0,major,B0,4,4.0
3/4,4,1,major,G0,major,D0,5,4.0
3/4,4,1,major,G0,major,G0,5,4.0
3/4,4,1,major,G0,major,rest,0,4.0
3/4,4,1,major,G0,major,D0,4,4.0
3/4,5,1,major,G0,major,D0,4,12.0
3/4,5,1,major,G0,major,A0,4,4.0
3/4,5,1,major,G0,major,G0,4,6.0
3/4,5,1,major,G0,major,F#,4,2.0
3/4,6,1,major,Bb,diminished,C#,4,12.0
3/4,6,1,major,Bb,diminished,E0,4,4.0
3/4,6,1,major,Bb,diminished,F#,4,6.0
3/4,6,1,major,Bb,diminished,G0,4,2.0
3/4,7,1,major,A0,minor-seventh,C0,4,8.0
3/4,7,1,major,A0,minor-seventh,G0,4,4.0
3/4,7,1,major,A0,minor-seventh,F#,4,8.0
3/4,7,1,major,A0,minor-seventh,D0,4,4.0
3/4,8,1,major,D0,dominant,F#,4,8.0
3/4,8,1,major,D0,dominant,C0,4,4.0
3/4,8,1,major,D0,dominant,A0,3,4.0
3/4,8,1,major,D0,dominant,D0,4,4.0
3/4,9,1,major,D0,dominant,C0,4,12.0
3/4,9,1,major,D0,dominant,F#,4,4.0
3/4,9,1,major,D0,dominant,E0,4,4.0
3/4,9,1,major,D0,dominant,D0,4,4.0
3/4,10,1,major,D0,dominant,C0,4,12.0
3/4,10,1,major,D0,dominant,F#,4,4.0
