time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,2,major,[],[],rest,0,4.0
4/4,1,2,major,[],[],rest,0,2.0
4/4,1,2,major,[],[],A0,4,2.0
4/4,1,2,major,[],[],F#,4,2.0
4/4,1,2,major,[],[],D0,4,2.0
4/4,1,2,major,[],[],F#,4,2.0
4/4,1,2,major,[],[],C#,5,2.0
4/4,2,2,major,D0,major,B0,4,6.0
4/4,2,2,major,D0,major,A0,4,2.0
4/4,2,2,major,D0,major,F#,4,2.0
4/4,2,2,major,D0,major,D0,4,2.0
4/4,2,2,major,D0,major,F#,4,2.0
4/4,2,2,major,D0,major,B0,4,2.0
4/4,3,2,major,A0,dominant,A0,4,6.0
4/4,3,2,major,A0,dominant,A0,4,2.0
4/4,3,2,major,A0,dominant,A0,4,2.0
4/4,3,2,major,A0,dominant,B0,4,2.0
4/4,3,2,major,A0,dominant,G0,4,2.0
4/4,3,2,major,A0,dominant,A0,4,2.0
4/4,4,2,major,A0,dominant,F#,4,4.0
4/4,4,2,major,A0,dominant,E0,4,2.0
4/4,4,2,major,A0,dominant,F#,4,2.0
4/4,4,2,major,A0,dominant,G0,4,2.0
4/4,4,2,major,A0,dominant,A0,4,2.0
4/4,4,2,major,A0,dominant,F#,4,2.0
4/4,4,2,major,A0,dominant,E0,4,2.0
4/4,5,2,major,D0,major,A0,4,6.0
4/4,5,2,major,D0,major,A0,4,2.0
4/4,5,2,major,D0,major,F#,4,2.0
4/4,5,2,major,D0,major,D0,4,2.0
4/4,5,2,major,D0,major,F#,4,2.0
4/4,5,2,major,D0,major,C#,5,2.0
4/4,6,2,major,D0,major,B0,4,6.0
4/4,6,2,major,D0,major,A0,4,2.0
4/4,6,2,major,D0,major,F#,4,2.0
4/4,6,2,major,D0,major,D0,4,2.0
4/4,6,2,major,D0,major,F#,4,2.0
4/4,6,2,major,D0,major,B0,4,2.0
4/4,7,2,major,A0,dominant,A0,4,6.0
4/4,7,2,major,A0,dominant,A0,4,2.0
4/4,7,2,major,A0,dominant,A0,4,2.0
4/4,7,2,major,A0,dominant,B0,4,2.0
4/4,7,2,major,A0,dominant,G0,4,2.0
4/4,7,2,major,A0,dominant,A0,4,2.0
4/4,8,2,major,A0,dominant,F#,4,4.0
4/4,8,2,major,A0,dominant,E0,4,2.0
4/4,8,2,major,A0,dominant,F#,4,2.0
4/4,8,2,major,A0,dominant,G0,4,2.0
4/4,8,2,major,A0,dominant,A0,4,2.0
4/4,8,2,major,A0,dominant,F#,4,2.0
4/4,8,2,major,A0,dominant,E0,4,2.0
4/4,9,2,major,D0,major,D0,4,8.0
4/4,9,2,major,D0,major,rest,0,4.0
4/4,9,2,major,D0,major,A0,4,4.0
4/4,10,-1,minor,D0,minor,A0,4,4.0
4/4,10,-1,minor,D0,minor,F0,4,4.0
4/4,10,-1,minor,D0,minor,F0,4,4.0
4/4,10,-1,minor,D0,minor,A0,4,2.0
4/4,10,-1,minor,D0,minor,A0,4,2.0
4/4,11,-1,minor,G0,minor,Bb,4,4.0
4/4,11,-1,minor,G0,minor,G0,4,4.0
4/4,11,-1,minor,G0,minor,G0,4,4.0
4/4,11,-1,minor,G0,minor,C0,5,4.0
4/4,12,-1,minor,A0,dominant,C#,5,4.0
4/4,12,-1,minor,A0,dominant,A0,4,4.0
4/4,12,-1,minor,A0,dominant,B0,4,2.0
4/4,12,-1,minor,A0,dominant,A0,4,4.0
4/4,12,-1,minor,A0,dominant,G#,4,2.0
4/4,13,-1,minor,D0,minor,A0,4,8.0
4/4,14,-1,minor,D0,minor,rest,0,4.0
4/4,14,-1,minor,D0,minor,F0,4,2.0
4/4,14,-1,minor,D0,minor,G0,4,2.0
4/4,14,-1,minor,D0,minor,A0,4,2.0
4/4,14,-1,minor,D0,minor,C0,5,2.0
4/4,14,-1,minor,D0,minor,Bb,4,2.0
4/4,14,-1,minor,D0,minor,A0,4,2.0
4/4,15,-1,minor,A0,dominant,A0,4,4.0
4/4,15,-1,minor,A0,dominant,G0,4,4.0
4/4,15,-1,minor,A0,dominant,G0,4,8.0
4/4,16,-1,minor,A0,dominant,rest,0,4.0
4/4,16,-1,minor,A0,dominant,E0,4,2.0
4/4,16,-1,minor,A0,dominant,F0,4,2.0
4/4,16,-1,minor,A0,dominant,G0,4,2.0
4/4,16,-1,minor,A0,dominant,Bb,4,2.0
4/4,16,-1,minor,A0,dominant,A0,4,2.0
4/4,16,-1,minor,A0,dominant,G0,4,2.0
4/4,17,-1,minor,D0,minor,F0,4,8.0
4/4,17,-1,minor,D0,minor,rest,0,4.0
4/4,17,-1,minor,D0,minor,F0,4,4.0
4/4,18,-1,minor,D0,minor,G0,4,2.0
4/4,18,-1,minor,D0,minor,F0,4,4.0
4/4,18,-1,minor,D0,minor,G0,4,2.0
4/4,18,-1,minor,D0,minor,A0,4,4.0
4/4,18,-1,minor,D0,minor,F0,4,4.0
4/4,19,-1,minor,A0,dominant,G0,4,4.0
4/4,19,-1,minor,A0,dominant,E0,4,4.0
4/4,19,-1,minor,A0,dominant,E0,4,8.0
4/4,20,-1,minor,A0,dominant,G0,4,4.0
4/4,20,-1,minor,A0,dominant,E0,4,4.0
4/4,20,-1,minor,A0,dominant,F0,4,2.0
4/4,20,-1,minor,A0,dominant,E0,4,2.0
4/4,20,-1,minor,A0,dominant,F0,4,2.0
4/4,20,-1,minor,A0,dominant,G0,4,2.0
4/4,21,-1,minor,D0,minor,A0,4,8.0
4/4,21,-1,minor,D0,minor,rest,0,4.0
4/4,21,-1,minor,D0,minor,A0,4,4.0
4/4,22,-1,minor,D0,major,D0,5,2.0
4/4,22,-1,minor,D0,major,D0,5,4.0
4/4,22,-1,minor,D0,major,D0,5,2.0
4/4,22,-1,minor,D0,major,D0,5,4.0
4/4,22,-1,minor,D0,major,C0,5,4.0
4/4,23,-1,minor,G0,minor,Bb,4,4.0
4/4,23,-1,minor,G0,minor,G0,4,4.0
4/4,23,-1,minor,G0,minor,G0,4,8.0
4/4,24,-1,minor,A0,dominant,E0,5,2.0
4/4,24,-1,minor,A0,dominant,C#,5,4.0
4/4,24,-1,minor,A0,dominant,A0,4,2.0
4/4,24,-1,minor,A0,dominant,Bb,4,2.0
4/4,24,-1,minor,A0,dominant,A0,4,4.0
4/4,24,-1,minor,A0,dominant,G0,4,2.0
4/4,25,-1,minor,D0,minor,A0,4,4.0
4/4,25,-1,minor,D0,minor,F0,4,4.0
4/4,25,-1,minor,D0,minor,F0,4,8.0
4/4,26,-1,minor,D0,minor,rest,0,4.0
4/4,26,-1,minor,D0,minor,F0,4,2.0
4/4,26,-1,minor,D0,minor,G0,4,2.0
4/4,26,-1,minor,D0,minor,A0,4,2.0
4/4,26,-1,minor,D0,minor,A0,4,2.0
4/4,26,-1,minor,D0,minor,G0,4,2.0
4/4,26,-1,minor,D0,minor,F0,4,2.0
4/4,27,-1,minor,A0,dominant,E0,4,4.0
4/4,27,-1,minor,A0,dominant,G0,4,2.0
4/4,27,-1,minor,A0,dominant,G0,4,2.0
4/4,27,-1,minor,A0,dominant,G0,4,2.0
4/4,27,-1,minor,A0,dominant,G0,4,2.0
4/4,27,-1,minor,A0,dominant,F0,4,2.0
4/4,27,-1,minor,A0,dominant,E0,4,2.0
4/4,28,-1,minor,D0,minor,E0,4,2.0
4/4,28,-1,minor,D0,minor,D0,4,2.0
4/4,28,-1,minor,D0,minor,F0,4,2.0
4/4,28,-1,minor,D0,minor,E0,4,2.0
4/4,28,-1,minor,D0,minor,G0,4,2.0
4/4,28,-1,minor,D0,minor,F0,4,2.0
4/4,28,-1,minor,D0,minor,E0,4,2.0
4/4,28,-1,minor,D0,minor,C#,4,2.0
4/4,29,-1,minor,D0,major,D0,4,8.0
4/4,29,-1,minor,D0,major,rest,0,8.0
